np,run,Tinit_seconds,Tcomp_seconds
1,1,0.008481,0.000013
1,2,0.003736,0.000013
1,3,0.006288,0.000014
1,4,0.003523,0.000012
1,5,0.009843,0.000013
1,6,0.006199,0.000018
1,7,0.009156,0.000018
1,8,0.006883,0.000014
1,9,0.003403,0.000012
1,10,0.004621,0.000013
1,11,0.009934,0.000016
1,12,0.009076,0.000013
1,13,0.006077,0.000018
1,14,0.003945,0.000016
1,15,0.005809,0.000014
1,16,0.006952,0.000017
1,17,0.006102,0.000014
1,18,0.004843,0.000013
1,19,0.007713,0.000014
1,20,0.007120,0.000012
1,21,0.009447,0.000011
1,22,0.006864,0.000012
1,23,0.005568,0.000014
1,24,0.006129,0.000012
1,25,0.007717,0.000019
1,26,0.008146,0.000049
1,27,0.009416,0.000018
1,28,0.010388,0.000014
1,29,0.009063,0.000012
1,30,0.003109,0.000015
1,31,0.004889,0.000011
1,32,0.003051,0.000011
1,33,0.003240,0.000012
1,34,0.002927,0.000011
1,35,0.003492,0.000011
1,36,0.003238,0.000014
1,37,0.003304,0.000016
1,38,0.005675,0.000009
1,39,0.003604,0.000015
1,40,0.003651,0.000012
1,41,0.003238,0.000013
1,42,0.006850,0.000013
1,43,0.008511,0.000019
1,44,0.003129,0.000012
1,45,0.002978,0.000010
1,46,0.003340,0.000011
1,47,0.003049,0.000011
1,48,0.003268,0.000011
1,49,0.003112,0.000011
1,50,0.003415,0.000011
1,51,0.003049,0.000012
1,52,0.003256,0.000012
1,53,0.003947,0.000015
1,54,0.008723,0.000016
1,55,0.005180,0.000014
1,56,0.007745,0.000017
1,57,0.008297,0.000016
1,58,0.006316,0.000018
1,59,0.006454,0.000013
1,60,0.004127,0.000013
1,61,0.005744,0.000013
1,62,0.003859,0.000013
1,63,0.006834,0.000018
1,64,0.003376,0.000011
1,65,0.003616,0.000011
1,66,0.003359,0.000011
1,67,0.003261,0.000011
1,68,0.003361,0.000014
1,69,0.003672,0.000012
1,70,0.004101,0.000012
1,71,0.006175,0.000014
1,72,0.003731,0.000017
1,73,0.006106,0.000014
1,74,0.006595,0.000016
1,75,0.006623,0.000014
1,76,0.007729,0.000013
1,77,0.006996,0.000012
1,78,0.005761,0.000012
1,79,0.003577,0.000012
1,80,0.006306,0.000013
1,81,0.006848,0.000012
1,82,0.007001,0.000011
1,83,0.002572,0.000011
1,84,0.003428,0.000011
1,85,0.003336,0.000012
1,86,0.003922,0.000012
1,87,0.003202,0.000013
1,88,0.003611,0.000012
1,89,0.006728,0.000024
1,90,0.003228,0.000012
1,91,0.006008,0.000015
1,92,0.009055,0.000013
1,93,0.004519,0.000016
1,94,0.006647,0.000012
1,95,0.008593,0.000012
1,96,0.006565,0.000012
1,97,0.007669,0.000024
1,98,0.007473,0.000012
1,99,0.003163,0.000012
1,100,0.008034,0.000025
2,1,0.006381,0.000179
2,2,0.006053,0.000123
2,3,0.005702,0.000104
2,4,0.005886,0.000216
2,5,0.003594,0.000117
2,6,0.003399,0.000129
2,7,0.003188,0.000110
2,8,0.003335,0.000136
2,9,0.003400,0.000112
2,10,0.002988,0.000099
2,11,0.007000,0.000119
2,12,0.009364,0.000175
2,13,0.004670,0.000104
2,14,0.004537,0.000095
2,15,0.005088,0.000105
2,16,0.003042,0.000099
2,17,0.004065,0.000100
2,18,0.003059,0.000097
2,19,0.002838,0.000095
2,20,0.003673,0.000138
2,21,0.003155,0.000128
2,22,0.003218,0.000098
2,23,0.006278,0.000152
2,24,0.006927,0.000125
2,25,0.008332,0.000127
2,26,0.005704,0.000196
2,27,0.004102,0.000120
2,28,0.006636,0.000130
2,29,0.009887,0.000115
2,30,0.008111,0.000187
2,31,0.009536,0.000159
2,32,0.009159,0.000139
2,33,0.005889,0.000188
2,34,0.007500,0.000138
2,35,0.004416,0.000129
2,36,0.007842,0.000168
2,37,0.009726,0.000201
2,38,0.003454,0.000141
2,39,0.003056,0.000136
2,40,0.003202,0.000118
2,41,0.002961,0.000236
2,42,0.003075,0.000097
2,43,0.003143,0.000132
2,44,0.003533,0.000110
2,45,0.008351,0.000104
2,46,0.007740,0.000121
