np,run,Tinit_seconds,Tcomp_seconds
1,1,0.007300,0.000789
1,2,0.006654,0.000774
1,3,0.006980,0.000771
1,4,0.005037,0.000777
1,5,0.006324,0.000743
1,6,0.004373,0.001012
1,7,0.004513,0.000768
1,8,0.005793,0.000771
1,9,0.003309,0.001061
1,10,0.003965,0.001007
1,11,0.003341,0.000771
1,12,0.007402,0.000826
1,13,0.005569,0.000761
1,14,0.009088,0.000742
1,15,0.003593,0.000779
1,16,0.008026,0.000769
1,17,0.004265,0.000789
1,18,0.003953,0.000782
1,19,0.009235,0.000775
1,20,0.006464,0.000773
1,21,0.007238,0.000737
1,22,0.005618,0.001061
1,23,0.008636,0.000991
1,24,0.007250,0.000814
1,25,0.009563,0.001080
1,26,0.008733,0.000955
1,27,0.006052,0.000773
1,28,0.005871,0.001141
1,29,0.009446,0.001008
1,30,0.007518,0.000776
1,31,0.003182,0.000865
1,32,0.003681,0.000778
1,33,0.003306,0.000769
1,34,0.008810,0.000801
1,35,0.004487,0.000768
1,36,0.003609,0.000747
1,37,0.002879,0.000839
1,38,0.006050,0.000808
1,39,0.008485,0.000769
1,40,0.003253,0.000811
1,41,0.003376,0.000846
1,42,0.003447,0.000835
1,43,0.003890,0.001003
1,44,0.003720,0.001325
1,45,0.003944,0.000780
1,46,0.002908,0.000765
1,47,0.007527,0.000774
1,48,0.004104,0.000772
1,49,0.009018,0.000953
1,50,0.003922,0.000782
1,51,0.003354,0.000793
1,52,0.007285,0.000794
1,53,0.006060,0.000853
1,54,0.003706,0.000773
1,55,0.006632,0.000765
1,56,0.002849,0.000779
1,57,0.004437,0.000759
1,58,0.003083,0.000770
1,59,0.002998,0.000796
1,60,0.008239,0.000824
1,61,0.006718,0.000767
1,62,0.005809,0.000783
1,63,0.005993,0.000780
1,64,0.005447,0.001105
1,65,0.004295,0.000767
1,66,0.007378,0.000735
1,67,0.007291,0.000764
1,68,0.005758,0.000773
1,69,0.003016,0.000805
1,70,0.002721,0.000775
1,71,0.004021,0.000738
1,72,0.007168,0.000773
1,73,0.008443,0.000745
1,74,0.011453,0.000866
1,75,0.003790,0.000769
1,76,0.010124,0.000825
1,77,0.007710,0.000766
1,78,0.007244,0.001244
1,79,0.015400,0.000635
1,80,0.009953,0.000745
