np,run,Tinit_seconds,Tcomp_seconds
1,1,0.003841,0.000052
1,2,0.003357,0.000039
1,3,0.003834,0.000043
1,4,0.004263,0.000037
1,5,0.003250,0.000039
1,6,0.003281,0.000039
1,7,0.004717,0.000037
1,8,0.004145,0.000040
1,9,0.007032,0.000040
1,10,0.003311,0.000057
1,11,0.006120,0.000055
1,12,0.006065,0.000040
1,13,0.006609,0.000041
1,14,0.004083,0.000052
1,15,0.003573,0.000051
1,16,0.003182,0.000038
1,17,0.005208,0.000040
1,18,0.006515,0.000040
1,19,0.005872,0.000038
1,20,0.006217,0.000041
1,21,0.007321,0.000041
1,22,0.003388,0.000054
1,23,0.003514,0.000043
1,24,0.003147,0.000038
1,25,0.003306,0.000039
1,26,0.007750,0.000040
1,27,0.003303,0.000050
1,28,0.004527,0.000039
1,29,0.003290,0.000039
1,30,0.003134,0.000039
1,31,0.003066,0.000041
1,32,0.007670,0.000040
1,33,0.006572,0.000053
1,34,0.006641,0.000039
1,35,0.003256,0.000038
1,36,0.003411,0.000040
1,37,0.003194,0.000038
1,38,0.003280,0.000050
1,39,0.003029,0.000049
1,40,0.003312,0.000093
1,41,0.003384,0.000043
1,42,0.003833,0.000068
1,43,0.003297,0.000038
1,44,0.003684,0.000049
1,45,0.003153,0.000041
1,46,0.002426,0.000038
1,47,0.005029,0.000049
1,48,0.003455,0.000041
1,49,0.005458,0.000038
1,50,0.004194,0.000054
1,51,0.006186,0.000040
1,52,0.005011,0.000040
1,53,0.008221,0.000052
1,54,0.003284,0.000039
1,55,0.003724,0.000040
1,56,0.004147,0.000041
1,57,0.003615,0.000040
1,58,0.007991,0.000041
1,59,0.008008,0.000041
1,60,0.009905,0.000040
1,61,0.005821,0.000040
1,62,0.009056,0.000053
1,63,0.008863,0.000039
1,64,0.003813,0.000040
1,65,0.005461,0.000055
1,66,0.005648,0.000040
1,67,0.008364,0.000042
1,68,0.008345,0.000057
1,69,0.007672,0.000040
1,70,0.007009,0.000040
1,71,0.009933,0.000039
1,72,0.007376,0.000063
1,73,0.003780,0.000040
1,74,0.003051,0.000057
1,75,0.003216,0.000039
1,76,0.003001,0.000041
1,77,0.008633,0.000061
1,78,0.003851,0.000081
1,79,0.005694,0.000041
1,80,0.002692,0.000038
1,81,0.002735,0.000037
1,82,0.007441,0.000039
1,83,0.005534,0.000052
1,84,0.004287,0.000040
1,85,0.002518,0.000039
1,86,0.004627,0.000051
1,87,0.006319,0.000039
1,88,0.006353,0.000040
1,89,0.003323,0.000039
1,90,0.003778,0.000051
1,91,0.003396,0.000038
1,92,0.003365,0.000038
1,93,0.003593,0.000038
1,94,0.002902,0.000038
1,95,0.003922,0.000039
1,96,0.005188,0.000050
1,97,0.003045,0.000044
1,98,0.006071,0.000039
1,99,0.003329,0.000039
1,100,0.003085,0.000049
2,1,0.007045,0.000134
2,2,0.006605,0.000130
2,3,0.008236,0.000136
2,4,0.005443,0.000201
2,5,0.005342,0.000132
2,6,0.003301,0.000115
2,7,0.006545,0.000110
2,8,0.006303,0.000145
2,9,0.006988,0.000124
2,10,0.003367,0.000135
2,11,0.004125,0.000140
2,12,0.003115,0.000176
2,13,0.008841,0.000196
2,14,0.004075,0.000122
2,15,0.005663,0.000289
2,16,0.003280,0.000131
2,17,0.008666,0.000186
2,18,0.003589,0.000158
2,19,0.003231,0.000106
2,20,0.003272,0.000110
2,21,0.006511,0.000178
2,22,0.004281,0.000179
2,23,0.004401,0.000279
2,24,0.010033,0.000170
2,25,0.010411,0.000120
2,26,0.010217,0.000121
2,27,0.006870,0.000141
2,28,0.006786,0.000179
2,29,0.006800,0.000126
2,30,0.005614,0.000114
2,31,0.007095,0.000163
2,32,0.003345,0.000114
2,33,0.003100,0.000200
2,34,0.003417,0.000187
2,35,0.008297,0.000164
2,36,0.004873,0.000111
2,37,0.008712,0.000183
2,38,0.003411,0.000211
2,39,0.005544,0.000118
2,40,0.005556,0.000189
2,41,0.004168,0.000159
2,42,0.003654,0.000231
2,43,0.003502,0.000218
2,44,0.003399,0.000125
2,45,0.003459,0.000156
2,46,0.003458,0.000136
2,47,0.003613,0.000110
2,48,0.003700,0.000180
2,49,0.006059,0.000224
2,50,0.007823,0.000118
2,51,0.004853,0.000132
2,52,0.004201,0.000120
2,53,0.003007,0.000135
2,54,0.003319,0.000156
2,55,0.003812,0.000267
2,56,0.003192,0.000149
2,57,0.006578,0.000264
2,58,0.002223,0.000110
2,59,0.008123,0.000174
2,60,0.003001,0.000182
2,61,0.006292,0.000111
2,62,0.003710,0.000241
2,63,0.003122,0.000196
2,64,0.003938,0.000114
2,65,0.003306,0.000105
2,66,0.003043,0.000233
2,67,0.003214,0.000151
2,68,0.003283,0.000127
2,69,0.003805,0.000113
2,70,0.003236,0.000130
2,71,0.005301,0.000179
2,72,0.002939,0.000110
2,73,0.003098,0.000158
2,74,0.003527,0.000144
2,75,0.002885,0.000200
2,76,0.003000,0.000126
2,77,0.003113,0.000258
2,78,0.003382,0.000116
2,79,0.007650,0.000119
2,80,0.007082,0.000160
2,81,0.003054,0.000142
2,82,0.004499,0.000175
2,83,0.006308,0.000176
2,84,0.005772,0.000129
2,85,0.003222,0.000109
2,86,0.003442,0.000116
2,87,0.003077,0.000126
2,88,0.005311,0.000127
2,89,0.008531,0.000167
2,90,0.004731,0.000111
2,91,0.003475,0.000114
2,92,0.002922,0.000146
2,93,0.004145,0.000117
2,94,0.003134,0.000110
2,95,0.003264,0.000150
2,96,0.002875,0.000203
2,97,0.006705,0.000126
2,98,0.008105,0.000368
2,99,0.006030,0.000208
2,100,0.007217,0.000168
3,1,0.006630,0.000444
3,2,0.007554,0.000246
3,3,0.004249,0.000266
3,4,0.011627,0.000343
3,5,0.009669,0.000345
3,6,0.008285,0.000304
3,7,0.006273,0.000255
3,8,0.004953,0.000208
3,9,0.010985,0.000276
3,10,0.006109,0.000177
3,11,0.006385,0.000192
3,12,0.005073,0.000343
3,13,0.006638,0.000271
3,14,0.006085,0.000337
3,15,0.006238,0.000245
3,16,0.006698,0.000244
3,17,0.007375,0.000261
3,18,0.007218,0.000210
3,19,0.007522,0.000298
3,20,0.007749,0.000209
3,21,0.004620,0.000215
3,22,0.007032,0.000229
3,23,0.007676,0.000244
3,24,0.006920,0.000239
3,25,0.008124,0.000176
3,26,0.008279,0.000249
3,27,0.007730,0.000330
3,28,0.006285,0.000160
3,29,0.005045,0.000283
3,30,0.003249,0.000254
3,31,0.005675,0.000207
3,32,0.003109,0.000238
3,33,0.006709,0.000278
3,34,0.003232,0.000181
3,35,0.003369,0.000214
3,36,0.003116,0.000457
3,37,0.008241,0.000228
3,38,0.007953,0.000219
3,39,0.005380,0.000184
3,40,0.003199,0.000230
3,41,0.003278,0.000238
3,42,0.006378,0.000234
3,43,0.003537,0.000251
3,44,0.007021,0.000219
3,45,0.006523,0.000264
3,46,0.003354,0.000282
3,47,0.008070,0.000198
3,48,0.003582,0.000258
3,49,0.007032,0.000239
3,50,0.011541,0.000190
3,51,0.005879,0.000294
3,52,0.006333,0.000252
3,53,0.002995,0.000180
3,54,0.003360,0.000274
3,55,0.003252,0.000293
3,56,0.003274,0.000234
3,57,0.002666,0.000296
3,58,0.006997,0.000283
3,59,0.007948,0.000207
3,60,0.010572,0.000446
3,61,0.003770,0.000162
3,62,0.007422,0.000265
3,63,0.004670,0.000285
3,64,0.009143,0.000213
3,65,0.004039,0.000191
3,66,0.009337,0.000463
3,67,0.005296,0.000217
3,68,0.003371,0.000168
3,69,0.007506,0.000216
3,70,0.007406,0.000248
3,71,0.007429,0.000205
3,72,0.009170,0.000293
3,73,0.011253,0.000344
3,74,0.007201,0.000225
3,75,0.006697,0.000165
3,76,0.006405,0.000193
3,77,0.004196,0.000220
3,78,0.006883,0.000184
3,79,0.005051,0.000238
3,80,0.006409,0.000233
3,81,0.003571,0.000153
3,82,0.006016,0.000218
3,83,0.006317,0.000302
3,84,0.003758,0.000274
3,85,0.007146,0.000269
3,86,0.006498,0.000239
3,87,0.006767,0.000161
3,88,0.003268,0.000208
3,89,0.003372,0.000199
3,90,0.003867,0.000240
3,91,0.003394,0.000179
3,92,0.002973,0.000258
3,93,0.003249,0.000141
3,94,0.003404,0.000183
3,95,0.003370,0.000170
3,96,0.003477,0.000170
3,97,0.004825,0.000378
3,98,0.004805,0.000147
3,99,0.006014,0.000232
3,100,0.003004,0.000238
4,1,0.006720,0.000274
4,2,0.004670,0.000416
4,3,0.005561,0.000278
4,4,0.007927,0.000503
4,5,0.003933,0.000208
4,6,0.003116,0.002004
4,7,0.003579,0.000430
4,8,0.002993,0.000433
4,9,0.005559,0.000200
4,10,0.008831,0.000276
4,11,0.006377,0.000571
4,12,0.008420,0.000366
4,13,0.012070,0.000289
4,14,0.006239,0.000489
4,15,0.006209,0.000431
4,16,0.007357,0.000293
4,17,0.003359,0.000234
4,18,0.003090,0.000231
4,19,0.006809,0.000231
4,20,0.004082,0.000371
4,21,0.005552,0.000297
4,22,0.004906,0.000649
4,23,0.003837,0.000911
4,24,0.010239,0.000382
4,25,0.011504,0.000549
4,26,0.006465,0.000363
4,27,0.008882,0.000453
4,28,0.007974,0.000417
4,29,0.007489,0.000210
4,30,0.006735,0.000417
4,31,0.006022,0.000393
4,32,0.006146,0.000227
4,33,0.003161,0.000268
4,34,0.008898,0.000310
4,35,0.009121,0.000420
4,36,0.003033,0.000292
4,37,0.003345,0.000508
4,38,0.003189,0.000284
4,39,0.003115,0.000220
4,40,0.004398,0.000342
4,41,0.006492,0.000415
4,42,0.003209,0.000299
4,43,0.006037,0.000325
4,44,0.003452,0.000355
4,45,0.003302,0.000440
4,46,0.003458,0.000422
4,47,0.004449,0.000463
4,48,0.008688,0.000298
4,49,0.006996,0.000403
4,50,0.006624,0.000357
4,51,0.006089,0.000347
4,52,0.005655,0.000250
4,53,0.007119,0.000237
4,54,0.003233,0.000239
4,55,0.008183,0.000448
4,56,0.004843,0.000269
4,57,0.006768,0.000359
4,58,0.006255,0.000330
4,59,0.005974,0.000220
4,60,0.003224,0.001065
4,61,0.006998,0.000320
4,62,0.005498,0.000204
4,63,0.006387,0.000511
4,64,0.003895,0.000282
4,65,0.005502,0.000221
4,66,0.005533,0.000464
4,67,0.003410,0.000489
4,68,0.006672,0.000239
4,69,0.003251,0.000444
4,70,0.004190,0.000394
4,71,0.003360,0.000403
4,72,0.008676,0.000567
4,73,0.009551,0.000476
4,74,0.003347,0.000500
4,75,0.003339,0.000280
4,76,0.005036,0.000279
4,77,0.007986,0.000467
4,78,0.009513,0.000250
4,79,0.005452,0.000230
4,80,0.008737,0.000334
4,81,0.005817,0.000447
4,82,0.006089,0.000451
4,83,0.006894,0.000530
4,84,0.010208,0.000405
4,85,0.009382,0.000716
4,86,0.003243,0.000344
4,87,0.011658,0.000336
4,88,0.006647,0.000282
4,89,0.010702,0.000416
4,90,0.009154,0.000621
4,91,0.005582,0.000639
4,92,0.010994,0.000313
4,93,0.008424,0.000388
4,94,0.004507,0.000259
4,95,0.003440,0.000340
4,96,0.006918,0.000340
4,97,0.006547,0.000260
4,98,0.003305,0.000327
4,99,0.003569,0.000248
4,100,0.008657,0.000254
5,1,0.003886,0.000435
5,2,0.006128,0.000697
5,3,0.006849,0.000411
5,4,0.009898,0.000538
5,5,0.005547,0.000493
5,6,0.007559,0.000305
5,7,0.007271,0.000500
5,8,0.007948,0.000367
5,9,0.008437,0.000505
5,10,0.007425,0.000382
5,11,0.003102,0.004630
5,12,0.008365,0.000408
5,13,0.008645,0.000497
5,14,0.003873,0.006643
5,15,0.003757,0.000469
5,16,0.003292,0.004619
5,17,0.006197,0.002034
5,18,0.007003,0.000602
5,19,0.007188,0.000570
5,20,0.009308,0.000475
5,21,0.005435,0.000480
5,22,0.006959,0.000473
5,23,0.006180,0.000692
5,24,0.008958,0.000501
5,25,0.007486,0.000541
5,26,0.003715,0.000476
5,27,0.006694,0.000266
5,28,0.005910,0.004479
5,29,0.002886,0.000754
5,30,0.009703,0.000338
5,31,0.004845,0.000303
5,32,0.003592,0.000355
5,33,0.007779,0.000357
5,34,0.007048,0.000661
5,35,0.006197,0.000731
5,36,0.009206,0.000500
5,37,0.009592,0.000753
5,38,0.009084,0.000576
5,39,0.011719,0.000615
5,40,0.005919,0.000380
5,41,0.011076,0.000993
5,42,0.009311,0.000524
5,43,0.007338,0.000644
5,44,0.007025,0.000536
5,45,0.010346,0.000795
5,46,0.005327,0.000428
5,47,0.010915,0.000507
5,48,0.005000,0.000404
5,49,0.010880,0.000698
5,50,0.010117,0.000459
5,51,0.006541,0.000517
5,52,0.005128,0.000356
5,53,0.007235,0.000646
5,54,0.003569,0.000636
5,55,0.006946,0.000497
5,56,0.005473,0.002692
5,57,0.009168,0.000421
5,58,0.007489,0.000340
5,59,0.003407,0.002424
5,60,0.005842,0.000673
5,61,0.006660,0.000612
5,62,0.008588,0.000442
5,63,0.008545,0.000381
5,64,0.007229,0.000393
5,65,0.005930,0.000358
5,66,0.008247,0.000434
5,67,0.005869,0.000480
5,68,0.006629,0.000382
5,69,0.007413,0.000418
5,70,0.008047,0.000400
5,71,0.003353,0.000450
5,72,0.006666,0.000715
5,73,0.005797,0.000630
5,74,0.003462,0.000653
5,75,0.006317,0.000483
5,76,0.010347,0.000433
5,77,0.003860,0.000778
