np,run,Tinit_seconds,Tcomp_seconds
1,1,0.004079,0.000152
1,2,0.005746,0.000151
1,3,0.005506,0.000151
1,4,0.004877,0.000152
1,5,0.009492,0.000151
1,6,0.008341,0.000170
1,7,0.010404,0.000259
1,8,0.005027,0.000155
1,9,0.005965,0.000162
1,10,0.007986,0.000151
1,11,0.007569,0.000151
1,12,0.005212,0.000220
1,13,0.004419,0.000151
1,14,0.008079,0.000152
1,15,0.007135,0.000154
1,16,0.003502,0.000152
1,17,0.003128,0.000152
1,18,0.003209,0.000152
1,19,0.004079,0.000155
1,20,0.003751,0.000159
1,21,0.007018,0.000151
1,22,0.006291,0.000151
1,23,0.003328,0.000157
1,24,0.003670,0.000151
1,25,0.002831,0.000180
1,26,0.003265,0.000151
1,27,0.003096,0.000197
1,28,0.007514,0.000152
1,29,0.005807,0.000173
1,30,0.003625,0.000144
1,31,0.002722,0.000151
1,32,0.006044,0.000153
1,33,0.005900,0.000149
1,34,0.005595,0.000153
1,35,0.003071,0.000154
1,36,0.002943,0.000196
1,37,0.003162,0.000152
1,38,0.002986,0.000151
1,39,0.003277,0.000150
1,40,0.003432,0.000316
1,41,0.003319,0.000152
1,42,0.003367,0.000195
1,43,0.003368,0.000271
1,44,0.003277,0.000152
1,45,0.003376,0.000156
1,46,0.002859,0.000153
1,47,0.009363,0.000156
1,48,0.008542,0.000121
1,49,0.010224,0.000141
1,50,0.008184,0.000152
1,51,0.007681,0.000151
1,52,0.005392,0.000151
1,53,0.006380,0.000153
1,54,0.009699,0.000177
1,55,0.003360,0.000152
1,56,0.003270,0.000151
1,57,0.003783,0.000153
1,58,0.008793,0.000160
1,59,0.004880,0.000248
1,60,0.006108,0.000148
1,61,0.006316,0.000155
1,62,0.003336,0.000148
1,63,0.003278,0.000148
1,64,0.003382,0.000155
1,65,0.003513,0.000147
1,66,0.003479,0.000151
1,67,0.006610,0.000173
1,68,0.006605,0.000161
1,69,0.003755,0.000157
1,70,0.005825,0.000151
1,71,0.004277,0.000150
1,72,0.004084,0.000212
1,73,0.005971,0.000148
1,74,0.008786,0.000150
1,75,0.003058,0.000207
1,76,0.002667,0.000153
1,77,0.003265,0.000153
1,78,0.003086,0.000149
1,79,0.007747,0.000152
1,80,0.004197,0.000162
1,81,0.006406,0.000154
1,82,0.003037,0.000168
1,83,0.003137,0.000155
1,84,0.003808,0.000150
1,85,0.003460,0.000362
1,86,0.003046,0.000150
1,87,0.005101,0.000154
1,88,0.006882,0.000155
1,89,0.007289,0.000152
1,90,0.005792,0.000154
1,91,0.003341,0.000154
1,92,0.003653,0.000366
1,93,0.003515,0.000152
1,94,0.003595,0.000153
1,95,0.003453,0.000152
1,96,0.006112,0.000152
1,97,0.009009,0.000235
1,98,0.003256,0.000196
1,99,0.003107,0.000154
1,100,0.003261,0.000151
2,1,0.003066,0.000173
2,2,0.004439,0.000207
2,3,0.005287,0.000207
2,4,0.007626,0.000195
2,5,0.005679,0.000191
2,6,0.003389,0.000256
2,7,0.005560,0.000187
2,8,0.007938,0.000189
2,9,0.003625,0.000206
2,10,0.007046,0.000287
2,11,0.008537,0.000188
2,12,0.007665,0.000204
2,13,0.003577,0.000195
2,14,0.003111,0.000227
2,15,0.003466,0.001237
2,16,0.005613,0.000223
2,17,0.007331,0.000237
2,18,0.008901,0.000272
2,19,0.007209,0.000269
2,20,0.003057,0.000288
2,21,0.007064,0.000200
2,22,0.003272,0.000242
2,23,0.007313,0.000291
2,24,0.004273,0.000287
2,25,0.004555,0.000214
2,26,0.007746,0.000297
2,27,0.003854,0.000213
2,28,0.003196,0.000264
2,29,0.006817,0.000194
2,30,0.007795,0.000298
2,31,0.006171,0.000484
2,32,0.008939,0.000284
2,33,0.006596,0.000301
2,34,0.002603,0.000279
2,35,0.004180,0.000212
2,36,0.005413,0.000261
2,37,0.003601,0.000318
2,38,0.003638,0.000184
2,39,0.006345,0.000194
2,40,0.006730,0.000215
2,41,0.003345,0.000288
2,42,0.006335,0.000201
2,43,0.003196,0.000259
2,44,0.003388,0.000173
2,45,0.002751,0.000181
2,46,0.004148,0.000227
2,47,0.002849,0.000185
2,48,0.006734,0.000253
2,49,0.007387,0.000185
2,50,0.003152,0.000310
2,51,0.003470,0.000269
2,52,0.007376,0.000238
2,53,0.006881,0.000265
2,54,0.005919,0.000337
2,55,0.007777,0.000233
2,56,0.003704,0.000184
2,57,0.002418,0.000316
2,58,0.002939,0.000302
2,59,0.002627,0.000258
2,60,0.004418,0.000188
2,61,0.004422,0.000204
2,62,0.003323,0.000175
2,63,0.003152,0.000180
2,64,0.003910,0.000208
2,65,0.003536,0.000319
2,66,0.006871,0.000169
2,67,0.005950,0.000196
2,68,0.003308,0.000188
2,69,0.005023,0.000199
2,70,0.003242,0.000187
2,71,0.003482,0.000232
2,72,0.003340,0.000198
2,73,0.002955,0.000187
2,74,0.003501,0.000241
2,75,0.003128,0.000188
2,76,0.006615,0.000205
2,77,0.006273,0.000180
2,78,0.004519,0.000257
2,79,0.003488,0.000195
2,80,0.003768,0.000208
2,81,0.006318,0.000251
2,82,0.006120,0.000197
2,83,0.004606,0.000197
2,84,0.006566,0.000384
2,85,0.006128,0.000211
2,86,0.006619,0.000204
2,87,0.010942,0.000294
2,88,0.008332,0.000209
2,89,0.010238,0.000274
