np,run,Tinit_seconds,Tcomp_seconds
1,1,0.007358,0.000018
1,2,0.005397,0.000019
1,3,0.006348,0.000017
1,4,0.003772,0.000017
1,5,0.003363,0.000017
1,6,0.003956,0.000016
1,7,0.003631,0.000016
1,8,0.003498,0.000018
1,9,0.003481,0.000016
1,10,0.004951,0.000019
1,11,0.006964,0.000019
1,12,0.004774,0.000023
1,13,0.007181,0.000017
1,14,0.006705,0.000019
1,15,0.003060,0.000017
1,16,0.003648,0.000018
1,17,0.003717,0.000016
1,18,0.003042,0.000017
1,19,0.008294,0.000019
1,20,0.004657,0.000017
1,21,0.006486,0.000018
1,22,0.003379,0.000022
1,23,0.003292,0.000022
1,24,0.003167,0.000018
1,25,0.002942,0.000017
1,26,0.003750,0.000017
1,27,0.003198,0.000022
1,28,0.007184,0.000055
1,29,0.009922,0.000026
1,30,0.004605,0.000019
1,31,0.007914,0.000027
1,32,0.008632,0.000018
1,33,0.007366,0.000023
1,34,0.007120,0.000018
1,35,0.004275,0.000018
1,36,0.008365,0.000023
1,37,0.003946,0.000023
1,38,0.003088,0.000019
1,39,0.007704,0.000018
1,40,0.008203,0.000019
1,41,0.008212,0.000018
1,42,0.007376,0.000017
1,43,0.003268,0.000018
1,44,0.003283,0.000017
1,45,0.003358,0.000018
1,46,0.003331,0.000017
1,47,0.002495,0.000017
1,48,0.004059,0.000023
1,49,0.006528,0.000017
1,50,0.004315,0.000018
1,51,0.003487,0.000019
1,52,0.003359,0.000018
1,53,0.007155,0.000021
1,54,0.005771,0.000017
1,55,0.004709,0.000019
1,56,0.002926,0.000016
1,57,0.004791,0.000023
1,58,0.003402,0.000018
1,59,0.003282,0.000017
1,60,0.003428,0.000018
1,61,0.003069,0.000016
1,62,0.002790,0.000022
1,63,0.003219,0.000018
1,64,0.003190,0.000016
1,65,0.003108,0.000017
1,66,0.003472,0.000017
1,67,0.003224,0.000022
1,68,0.003086,0.000018
1,69,0.003077,0.000016
1,70,0.003022,0.000021
1,71,0.004664,0.000023
1,72,0.006466,0.000017
1,73,0.006932,0.000019
1,74,0.005260,0.000017
1,75,0.003166,0.000017
1,76,0.003302,0.000023
1,77,0.003626,0.000017
1,78,0.003764,0.000018
1,79,0.003253,0.000017
1,80,0.003744,0.000021
1,81,0.003535,0.000023
1,82,0.003242,0.000016
1,83,0.003574,0.000018
1,84,0.003983,0.000016
1,85,0.003222,0.000017
1,86,0.009525,0.000018
1,87,0.006389,0.000018
1,88,0.003188,0.000016
1,89,0.003411,0.000022
1,90,0.003559,0.000017
1,91,0.003119,0.000021
1,92,0.003055,0.000022
1,93,0.003330,0.000019
1,94,0.007070,0.000019
1,95,0.007491,0.000018
1,96,0.010528,0.000018
