np,run,Tinit_seconds,Tcomp_seconds
1,1,0.007592,0.002449
1,2,0.007031,0.002438
1,3,0.006499,0.002457
1,4,0.006453,0.002454
1,5,0.004848,0.002451
1,6,0.005596,0.002467
1,7,0.009457,0.002886
1,8,0.007277,0.002465
1,9,0.006806,0.002514
1,10,0.006350,0.002556
1,11,0.005069,0.002473
1,12,0.006257,0.002465
1,13,0.004190,0.002530
1,14,0.003339,0.002454
1,15,0.005884,0.002869
1,16,0.007055,0.002494
1,17,0.005297,0.002470
1,18,0.006012,0.002503
1,19,0.005233,0.002443
1,20,0.005882,0.002470
1,21,0.006101,0.002742
1,22,0.004884,0.002511
1,23,0.004592,0.002769
1,24,0.003738,0.002587
1,25,0.006287,0.002454
1,26,0.005525,0.002516
1,27,0.005579,0.002535
1,28,0.004220,0.002447
1,29,0.004615,0.002473
1,30,0.005540,0.002488
1,31,0.006118,0.003044
1,32,0.006186,0.002456
1,33,0.005996,0.002601
1,34,0.006080,0.003011
1,35,0.007238,0.002508
1,36,0.006811,0.002771
1,37,0.006836,0.002494
1,38,0.006111,0.002479
1,39,0.005956,0.002497
1,40,0.005509,0.003054
1,41,0.005409,0.002864
1,42,0.004968,0.002464
1,43,0.005016,0.002988
1,44,0.005402,0.003043
1,45,0.007143,0.002450
1,46,0.006443,0.002450
1,47,0.006624,0.003087
1,48,0.006686,0.002442
1,49,0.007073,0.002932
1,50,0.006044,0.002461
1,51,0.005874,0.002754
1,52,0.005551,0.002481
1,53,0.005390,0.002455
1,54,0.004947,0.002468
1,55,0.005219,0.002461
1,56,0.005116,0.002471
1,57,0.005455,0.002911
1,58,0.005386,0.002450
1,59,0.005379,0.002627
1,60,0.005125,0.002435
1,61,0.005544,0.002697
1,62,0.006000,0.002455
1,63,0.006029,0.002443
1,64,0.005999,0.002524
1,65,0.005134,0.002447
1,66,0.004978,0.002459
1,67,0.005392,0.002460
1,68,0.004184,0.002463
1,69,0.004356,0.002458
1,70,0.005361,0.002986
1,71,0.004551,0.002459
1,72,0.003665,0.002498
1,73,0.005996,0.002462
1,74,0.004487,0.002595
1,75,0.005903,0.002457
1,76,0.005939,0.002919
1,77,0.005261,0.002935
1,78,0.005171,0.002441
1,79,0.005150,0.002890
1,80,0.006251,0.002919
1,81,0.004764,0.002499
1,82,0.006001,0.002501
1,83,0.004538,0.002470
1,84,0.005009,0.002761
1,85,0.004788,0.002972
1,86,0.004237,0.002600
1,87,0.005296,0.002907
1,88,0.004939,0.002949
1,89,0.003952,0.003051
1,90,0.007130,0.002466
1,91,0.008549,0.002525
1,92,0.007427,0.002455
1,93,0.006318,0.003011
1,94,0.006908,0.002456
1,95,0.004893,0.002449
1,96,0.005882,0.002495
1,97,0.004906,0.002455
1,98,0.005666,0.002445
1,99,0.006171,0.002433
1,100,0.004450,0.002446
2,1,0.005484,0.001468
2,2,0.003510,0.001480
2,3,0.003540,0.001514
2,4,0.005821,0.001481
2,5,0.006722,0.001448
2,6,0.004780,0.001426
2,7,0.005614,0.001634
2,8,0.005175,0.001750
2,9,0.004497,0.001635
2,10,0.005492,0.001869
2,11,0.005038,0.002036
2,12,0.006473,0.001521
2,13,0.007977,0.001562
2,14,0.006057,0.001821
2,15,0.005757,0.001612
2,16,0.005683,0.001743
2,17,0.006581,0.001530
2,18,0.004738,0.001516
2,19,0.003696,0.001635
2,20,0.005748,0.001662
2,21,0.006513,0.001421
2,22,0.007094,0.001640
2,23,0.005247,0.001619
2,24,0.005887,0.001565
2,25,0.005307,0.001794
2,26,0.006075,0.001409
2,27,0.005281,0.001485
2,28,0.006230,0.001847
2,29,0.004836,0.001424
2,30,0.007411,0.001449
2,31,0.003252,0.001683
2,32,0.002933,0.001396
2,33,0.004757,0.001423
2,34,0.005096,0.001698
2,35,0.004685,0.001497
2,36,0.005220,0.001736
2,37,0.006748,0.001886
2,38,0.006024,0.001713
2,39,0.004198,0.001586
2,40,0.006900,0.002033
2,41,0.008325,0.001586
2,42,0.008927,0.001715
2,43,0.005157,0.001825
2,44,0.007118,0.001503
2,45,0.006553,0.001458
2,46,0.007859,0.001542
2,47,0.005023,0.002024
2,48,0.005566,0.001882
2,49,0.005821,0.001728
2,50,0.007187,0.001715
2,51,0.008673,0.001631
2,52,0.004532,0.001565
2,53,0.005252,0.001520
2,54,0.006896,0.001724
2,55,0.007834,0.001449
2,56,0.006579,0.001538
2,57,0.007347,0.001436
2,58,0.006970,0.001435
2,59,0.006501,0.001688
2,60,0.007428,0.001449
2,61,0.008587,0.001553
2,62,0.008127,0.001756
2,63,0.005946,0.001654
2,64,0.007327,0.001467
2,65,0.005098,0.001453
2,66,0.003270,0.001775
2,67,0.006811,0.001472
2,68,0.004006,0.001514
2,69,0.006206,0.001457
2,70,0.004503,0.001561
2,71,0.008820,0.001487
2,72,0.006765,0.001474
2,73,0.006472,0.001467
2,74,0.008447,0.001458
2,75,0.006935,0.001445
2,76,0.007170,0.001825
2,77,0.005814,0.001948
2,78,0.005147,0.001535
2,79,0.007106,0.001567
2,80,0.009426,0.001616
2,81,0.009542,0.001827
2,82,0.007854,0.001504
2,83,0.008784,0.001444
2,84,0.006443,0.001467
2,85,0.005338,0.001535
2,86,0.006776,0.001745
2,87,0.003993,0.001473
2,88,0.003611,0.001458
2,89,0.005390,0.001718
2,90,0.006631,0.001904
2,91,0.005339,0.001612
2,92,0.007713,0.001477
2,93,0.006955,0.001565
2,94,0.007771,0.001789
2,95,0.007014,0.001696
2,96,0.006640,0.001748
2,97,0.007525,0.001461
2,98,0.009749,0.001686
2,99,0.008173,0.001491
2,100,0.005596,0.001841
3,1,0.005794,0.001318
3,2,0.004456,0.001315
3,3,0.004076,0.001295
3,4,0.006661,0.001245
3,5,0.007169,0.001249
3,6,0.007054,0.001153
3,7,0.005498,0.001223
3,8,0.007573,0.001219
3,9,0.008029,0.001375
3,10,0.004858,0.002545
3,11,0.004418,0.001211
3,12,0.005002,0.001234
3,13,0.004625,0.001103
3,14,0.004615,0.001444
3,15,0.005171,0.002199
3,16,0.004271,0.001556
3,17,0.004017,0.001418
3,18,0.005837,0.001407
3,19,0.005948,0.001709
3,20,0.003293,0.001464
3,21,0.005220,0.001268
3,22,0.003989,0.001449
3,23,0.004208,0.001148
3,24,0.006426,0.001157
3,25,0.006907,0.001579
3,26,0.007814,0.001172
3,27,0.008517,0.001311
3,28,0.008909,0.001286
3,29,0.006949,0.001139
3,30,0.003904,0.001110
3,31,0.006967,0.001477
3,32,0.002941,0.001309
3,33,0.004647,0.001220
3,34,0.004626,0.001217
3,35,0.007220,0.001306
3,36,0.007075,0.001364
3,37,0.007277,0.001818
3,38,0.008422,0.001175
3,39,0.007006,0.001685
3,40,0.008176,0.001369
3,41,0.004780,0.001380
3,42,0.004504,0.001247
3,43,0.006165,0.001285
3,44,0.006367,0.001405
3,45,0.006638,0.001155
3,46,0.004307,0.001370
3,47,0.004343,0.001416
3,48,0.005063,0.001608
3,49,0.004392,0.001686
3,50,0.004859,0.001314
3,51,0.005065,0.001301
3,52,0.004799,0.001343
3,53,0.004028,0.001198
3,54,0.004574,0.001506
3,55,0.003979,0.001178
3,56,0.004285,0.001536
3,57,0.006838,0.001241
3,58,0.004751,0.001180
3,59,0.004933,0.001156
3,60,0.005332,0.001163
3,61,0.006275,0.001628
3,62,0.003438,0.001153
3,63,0.003444,0.001250
3,64,0.003773,0.001293
3,65,0.005347,0.001616
3,66,0.004891,0.001423
3,67,0.004739,0.001392
3,68,0.005582,0.001367
3,69,0.007133,0.001240
3,70,0.004896,0.001279
3,71,0.006161,0.001276
3,72,0.006294,0.001566
3,73,0.003221,0.001292
3,74,0.004357,0.001291
3,75,0.003916,0.001558
3,76,0.005188,0.001352
3,77,0.003721,0.001281
3,78,0.005273,0.001412
3,79,0.003731,0.001324
3,80,0.005166,0.001561
3,81,0.004099,0.001288
3,82,0.003546,0.001356
3,83,0.005020,0.001327
3,84,0.004423,0.001335
3,85,0.003477,0.001469
3,86,0.005413,0.001350
3,87,0.006346,0.001591
3,88,0.004223,0.001370
3,89,0.004523,0.001331
3,90,0.008338,0.001208
3,91,0.005278,0.001266
3,92,0.004997,0.001338
3,93,0.007375,0.001288
3,94,0.007187,0.001321
3,95,0.009880,0.001358
3,96,0.008888,0.001204
3,97,0.006235,0.001280
3,98,0.004810,0.001273
3,99,0.005193,0.001434
3,100,0.003931,0.001464
4,1,0.004944,0.001258
4,2,0.005780,0.001243
4,3,0.006289,0.000967
4,4,0.006121,0.001101
4,5,0.004298,0.001146
4,6,0.002867,0.000994
4,7,0.005548,0.001001
4,8,0.006337,0.001106
4,9,0.004627,0.001245
4,10,0.008512,0.001173
4,11,0.007375,0.001045
4,12,0.005398,0.001082
4,13,0.006941,0.001101
4,14,0.005622,0.001002
4,15,0.006391,0.001138
4,16,0.008125,0.001143
4,17,0.006999,0.001116
4,18,0.004862,0.000982
4,19,0.006765,0.001263
4,20,0.008891,0.001140
4,21,0.007255,0.001024
4,22,0.006374,0.001143
4,23,0.005262,0.001213
4,24,0.006573,0.001091
4,25,0.007366,0.001105
4,26,0.004438,0.001231
4,27,0.004060,0.000954
4,28,0.007019,0.001042
4,29,0.006738,0.001143
4,30,0.006188,0.000991
4,31,0.005630,0.001077
4,32,0.008615,0.001105
4,33,0.005838,0.001204
4,34,0.004862,0.001028
4,35,0.006245,0.001169
4,36,0.006730,0.001026
4,37,0.006306,0.001066
4,38,0.003513,0.001087
4,39,0.006060,0.001261
4,40,0.004414,0.001233
4,41,0.003685,0.001281
4,42,0.003722,0.001200
4,43,0.002838,0.001282
4,44,0.006665,0.001046
4,45,0.004080,0.001025
4,46,0.004168,0.000964
4,47,0.007237,0.001136
4,48,0.006753,0.001394
4,49,0.006311,0.001240
4,50,0.006878,0.001184
4,51,0.003840,0.001076
4,52,0.007278,0.001140
4,53,0.004886,0.001310
4,54,0.004619,0.001119
4,55,0.004112,0.001175
4,56,0.004976,0.001248
4,57,0.003493,0.001060
4,58,0.006245,0.001112
4,59,0.009015,0.001070
4,60,0.006134,0.001095
4,61,0.008568,0.000982
4,62,0.008453,0.001152
4,63,0.006408,0.001143
4,64,0.006032,0.001322
4,65,0.007685,0.001316
4,66,0.004291,0.001149
4,67,0.006541,0.001098
4,68,0.004879,0.001175
4,69,0.003154,0.001207
4,70,0.006357,0.001057
4,71,0.007021,0.000946
4,72,0.006034,0.000992
4,73,0.008012,0.001047
4,74,0.006729,0.000991
4,75,0.006333,0.001224
4,76,0.005249,0.001144
4,77,0.007932,0.000995
4,78,0.005973,0.001105
4,79,0.006120,0.001041
4,80,0.005270,0.000994
4,81,0.004782,0.001042
4,82,0.005061,0.001312
4,83,0.003970,0.001049
4,84,0.005098,0.001005
4,85,0.007503,0.001031
4,86,0.006822,0.001031
4,87,0.006469,0.001178
4,88,0.006897,0.001139
4,89,0.007624,0.001010
4,90,0.005938,0.000984
4,91,0.005478,0.000990
4,92,0.008192,0.001176
4,93,0.004974,0.001272
4,94,0.008139,0.001013
4,95,0.005993,0.001157
4,96,0.004056,0.000975
4,97,0.004522,0.001269
4,98,0.004734,0.001237
4,99,0.006146,0.001152
4,100,0.007288,0.000950
5,1,0.006089,0.001682
5,2,0.006945,0.001063
5,3,0.008819,0.001161
5,4,0.008365,0.000897
5,5,0.006075,0.001135
5,6,0.006623,0.001102
5,7,0.005005,0.000909
5,8,0.159481,0.001106
5,9,0.003925,0.000968
5,10,0.007163,0.001112
5,11,0.006776,0.001124
5,12,0.007165,0.000981
5,13,0.009274,0.000904
5,14,0.005360,0.001102
5,15,0.005352,0.001137
5,16,0.007280,0.001175
5,17,0.006190,0.001049
5,18,0.004818,0.000950
5,19,0.004221,0.001099
5,20,0.005679,0.001031
5,21,0.009277,0.001005
5,22,0.007374,0.001029
5,23,0.005538,0.001154
5,24,0.007859,0.001011
5,25,0.007004,0.001070
5,26,0.008041,0.001051
5,27,0.007131,0.001120
5,28,0.006601,0.001010
5,29,0.007060,0.001163
5,30,0.005466,0.001087
5,31,0.007573,0.001012
5,32,0.004237,0.001126
5,33,0.003802,0.001160
5,34,0.004524,0.001070
5,35,0.005885,0.001084
5,36,0.006102,0.001177
5,37,0.005545,0.000936
5,38,0.005810,0.000992
5,39,0.006518,0.001072
5,40,0.005998,0.000965
5,41,0.005283,0.001001
5,42,0.006007,0.001093
5,43,0.006072,0.001053
5,44,0.006417,0.001184
5,45,0.005959,0.001229
5,46,0.003056,0.001057
5,47,0.003351,0.000914
5,48,0.002799,0.000991
5,49,0.006087,0.001122
5,50,0.004551,0.001215
5,51,0.006266,0.001489
5,52,0.007089,0.001012
5,53,0.008648,0.001006
5,54,0.009289,0.001009
5,55,0.007189,0.001055
5,56,0.006849,0.001035
5,57,0.006886,0.001015
5,58,0.008585,0.001112
5,59,0.007042,0.001124
5,60,0.007107,0.000978
5,61,0.004985,0.001164
5,62,0.005239,0.001505
5,63,0.005356,0.001194
5,64,0.007348,0.000987
5,65,0.004877,0.000964
5,66,0.004213,0.000938
5,67,0.004624,0.001047
5,68,0.003998,0.001366
5,69,0.004977,0.001029
5,70,0.003833,0.001024
5,71,0.004089,0.001049
5,72,0.006475,0.001152
5,73,0.004254,0.001275
5,74,0.004470,0.001144
