np,run,Tinit_seconds,Tcomp_seconds
1,1,0.031201,0.000014
1,2,0.015920,0.000038
1,3,0.017391,0.000040
1,4,0.031472,0.000016
1,5,0.013632,0.000060
1,6,0.016298,0.000012
1,7,0.019754,0.000011
1,8,0.023510,0.000018
1,9,0.017059,0.000041
1,10,0.014845,0.000021
1,11,0.014471,0.000012
1,12,0.018231,0.000019
1,13,0.481746,0.000025
1,14,0.014577,0.000018
1,15,0.014551,0.000027
1,16,0.015692,0.000020
1,17,0.013661,0.000020
1,18,0.017087,0.000040
1,19,0.025501,0.000028
1,20,0.042462,0.000028
1,21,0.013387,0.000119
1,22,0.018340,0.000013
1,23,0.015161,0.000010
1,24,0.014388,0.000025
1,25,0.158176,0.000040
1,26,0.012045,0.000042
1,27,0.014927,0.000055
1,28,0.017519,0.000024
1,29,0.018248,0.000012
1,30,0.075549,0.000022
1,31,0.037796,0.000024
1,32,0.026633,0.000013
1,33,0.020717,0.000020
1,34,0.028407,0.000015
1,35,0.021970,0.000028
1,36,0.016399,0.000021
1,37,0.017074,0.000030
1,38,0.030596,0.000014
1,39,0.016106,0.000021
1,40,0.013922,0.000019
1,41,0.036156,0.000022
1,42,0.011936,0.000023
1,43,0.017969,0.000027
1,44,0.015005,0.000047
1,45,0.032962,0.000022
1,46,0.019201,0.000025
1,47,0.029926,0.000013
1,48,0.014404,0.000009
1,49,0.010297,0.000049
1,50,0.014037,0.000016
2,1,0.013354,0.000030
2,2,0.010507,0.000048
2,3,0.011240,0.000050
2,4,0.010906,0.000048
2,5,0.025290,0.000023
2,6,0.009702,0.000055
2,7,0.015072,0.000026
2,8,0.009819,0.000049
2,9,0.019425,0.000026
2,10,0.012724,0.000061
2,11,0.014367,0.000019
2,12,0.013227,0.000021
2,13,0.011873,0.000049
2,14,0.016917,0.000174
2,15,0.012562,0.000056
2,16,0.014565,0.000045
2,17,0.011867,0.000022
2,18,0.012138,0.000049
2,19,0.034926,0.000024
2,20,0.010481,0.000015
2,21,0.208448,0.000042
2,22,0.010476,0.000046
2,23,0.012034,0.000021
2,24,0.012022,0.000044
2,25,0.047328,0.000038
2,26,0.012861,0.000096
2,27,0.017308,0.000024
2,28,0.019544,0.000049
2,29,0.010601,0.000046
2,30,0.033952,0.000028
2,31,0.010874,0.000022
2,32,0.014097,0.000022
2,33,0.024594,0.000023
2,34,0.014053,0.000024
2,35,0.012426,0.000048
2,36,0.431213,0.000031
2,37,0.025493,0.000024
2,38,0.023065,0.000022
2,39,0.013399,0.000061
2,40,0.015328,0.000026
2,41,0.038579,0.000030
2,42,0.010172,0.000019
2,43,0.011837,0.000021
2,44,0.010898,0.000019
2,45,0.013611,0.000022
2,46,0.012619,0.000021
2,47,0.014328,0.000034
2,48,0.010506,0.000058
2,49,0.009624,0.000029
2,50,0.079994,0.000141
3,1,0.010969,0.000057
3,2,0.014422,0.000048
3,3,0.017433,0.000069
3,4,0.112932,0.000053
3,5,0.007583,0.000041
3,6,0.044671,0.000090
3,7,0.009786,0.000051
3,8,0.121273,0.000065
3,9,0.010819,0.000043
3,10,0.108323,0.000058
3,11,0.014464,0.000058
3,12,0.046806,0.000057
3,13,0.022031,0.000052
3,14,0.009936,0.000053
3,15,0.020403,0.000076
3,16,0.013761,0.000045
3,17,0.018616,0.000158
3,18,0.039540,0.000055
3,19,0.032303,0.000061
3,20,0.029519,0.000056
3,21,0.028637,0.000054
3,22,0.019522,0.000076
3,23,0.022206,0.000088
3,24,0.009461,0.000085
3,25,0.034124,0.000059
3,26,0.026167,0.000056
3,27,0.008008,0.000058
3,28,0.055710,0.000082
3,29,0.007650,0.000036
3,30,0.015849,0.000061
3,31,0.027449,0.000059
3,32,0.011187,0.000052
3,33,0.011597,0.000073
3,34,0.009697,0.000073
3,35,0.012631,0.000070
3,36,0.023599,0.000087
3,37,0.017495,0.000071
3,38,0.014513,0.000069
3,39,0.012759,0.000047
3,40,0.007271,0.000036
3,41,0.010208,0.000053
3,42,0.010679,0.000050
3,43,0.011483,0.000076
3,44,0.003552,0.000044
3,45,0.012876,0.000050
3,46,0.019007,0.000049
3,47,0.008374,0.000071
3,48,0.032696,0.000074
3,49,0.012524,0.000061
3,50,0.013378,0.000233
4,1,0.013274,0.000054
4,2,0.042100,0.000056
4,3,0.011706,0.000056
4,4,0.027285,0.000052
4,5,0.030390,0.000056
4,6,0.010708,0.006034
4,7,0.064255,0.000060
4,8,0.018138,0.000057
4,9,0.010872,0.000054
4,10,0.119002,0.000039
4,11,0.023553,0.000051
4,12,0.114070,0.000071
4,13,0.009842,0.000058
4,14,0.007151,0.000044
4,15,0.007640,0.000052
4,16,0.019448,0.000055
4,17,0.015020,0.000064
4,18,0.008814,0.000058
4,19,0.007841,0.000034
4,20,0.027555,0.000052
4,21,0.015521,0.000055
4,22,0.009370,0.000061
4,23,0.036254,0.000022
4,24,0.004395,0.000053
4,25,0.029797,0.001904
4,26,0.014667,0.000044
4,27,0.085402,0.000053
4,28,0.016010,0.000065
4,29,0.007614,0.000059
4,30,0.009938,0.000037
4,31,0.017295,0.000051
4,32,0.011760,0.000059
4,33,0.070940,0.000083
4,34,0.009457,0.000042
4,35,0.014619,0.000058
4,36,0.008543,0.000102
4,37,0.022070,0.005993
4,38,0.007704,0.000041
4,39,0.010625,0.000124
4,40,0.010074,0.000121
4,41,0.011840,0.000059
4,42,0.008422,0.000042
4,43,0.010313,0.000063
4,44,0.017703,0.000066
4,45,0.009899,0.000057
4,46,0.009936,0.000061
4,47,0.007306,0.000031
4,48,0.018116,0.000051
4,49,0.008801,0.000055
4,50,0.042295,0.000048
5,1,0.012458,0.000061
5,2,0.015527,0.000063
5,3,0.043364,0.002040
5,4,0.013927,0.000237
5,5,0.009297,0.000059
5,6,0.008975,0.006901
5,7,0.044727,0.000071
5,8,0.009289,0.005676
5,9,0.008212,0.000056
5,10,0.033213,0.001188
5,11,0.148140,0.004727
5,12,0.011523,0.000088
5,13,0.010828,0.000061
5,14,0.013136,0.000112
5,15,0.019353,0.000081
5,16,0.010249,0.000055
5,17,0.011672,0.000533
5,18,0.012780,0.000080
5,19,0.012100,0.000088
5,20,0.010419,0.000118
5,21,0.033856,0.000445
5,22,0.018721,0.015801
5,23,0.019558,0.000072
5,24,0.008695,0.000063
5,25,0.011077,0.000069
5,26,0.008327,0.000070
5,27,0.011560,0.000557
5,28,0.049945,0.000098
5,29,0.040771,0.000346
5,30,0.022831,0.000575
5,31,0.012709,0.000093
5,32,0.026522,0.000091
5,33,0.036970,0.000287
5,34,0.018149,0.000084
5,35,0.013467,0.011060
5,36,0.015759,0.000965
5,37,0.026425,0.003343
5,38,0.010893,0.000060
5,39,0.046386,0.004725
5,40,0.173610,0.000074
5,41,0.030685,0.000069
5,42,0.027614,0.000219
5,43,0.014356,0.000121
5,44,0.029339,0.003780
5,45,0.011873,0.000055
5,46,0.038334,0.000064
5,47,0.013303,0.020213
5,48,0.016522,0.006993
5,49,0.009198,0.017867
5,50,0.018819,0.000082
6,1,0.015893,0.003047
6,2,0.016892,0.000622
6,3,0.017997,0.000267
6,4,0.015063,0.000131
6,5,0.042777,0.002252
6,6,0.014852,0.002591
6,7,0.008611,0.000164
6,8,0.011862,0.000334
6,9,0.105940,0.010542
6,10,0.035104,0.000099
6,11,0.010415,0.002882
6,12,0.019071,0.000490
6,13,0.019464,0.000122
6,14,0.014448,0.000370
6,15,0.013481,0.000115
6,16,0.014015,0.000097
6,17,0.012520,0.002538
6,18,0.064033,0.013368
6,19,0.018877,0.008441
6,20,0.013405,0.008592
6,21,0.063793,0.002880
6,22,0.027281,0.000108
6,23,0.012814,0.000112
6,24,0.016426,0.000232
6,25,0.022472,0.004344
6,26,0.016358,0.000163
6,27,0.015901,0.000137
6,28,0.029811,0.002809
6,29,0.030065,0.000116
6,30,0.037472,0.000164
6,31,0.038104,0.011963
6,32,0.013086,0.000085
6,33,0.016412,0.008334
6,34,0.012849,0.000093
6,35,0.014814,0.000146
6,36,0.012868,0.003717
6,37,0.013692,0.000142
6,38,0.016502,0.000188
6,39,0.012161,0.005975
6,40,0.013052,0.000795
6,41,0.014691,0.000164
6,42,0.018755,0.005253
6,43,0.014194,0.005041
6,44,0.041271,0.001245
6,45,0.036259,0.005416
6,46,0.012831,0.003045
6,47,0.032669,0.000101
6,48,0.016457,0.003704
6,49,0.040864,0.001412
6,50,0.012011,0.001222
7,1,0.010540,0.002330
7,2,0.014973,0.000160
7,3,0.013624,0.003104
7,4,0.018457,0.002483
7,5,0.027711,0.005022
7,6,0.014791,0.001358
7,7,0.041240,0.000128
7,8,0.008443,0.001692
7,9,0.014013,0.000108
7,10,0.014893,0.009545
7,11,0.010099,0.009778
7,12,0.009308,0.000831
7,13,0.012026,0.014496
7,14,0.013429,0.015449
7,15,0.023491,0.000136
7,16,0.009579,0.002258
7,17,0.010036,0.000130
7,18,0.010579,0.000126
7,19,0.008834,0.000137
7,20,0.009507,0.000324
7,21,0.017143,0.012432
7,22,0.009591,0.000240
7,23,0.013721,0.000137
7,24,0.016505,0.000742
7,25,0.010949,0.001500
7,26,0.028084,0.005999
7,27,0.014393,0.001602
7,28,0.016468,0.006686
7,29,0.025260,0.014960
7,30,0.015703,0.014646
7,31,0.031957,0.023731
7,32,0.007316,0.020658
7,33,0.015847,0.001771
7,34,0.093271,0.019815
7,35,0.027790,0.013636
7,36,0.013293,0.000133
7,37,0.018268,0.001690
7,38,0.013287,0.005694
7,39,0.012806,0.000141
7,40,0.026320,0.024905
7,41,0.018762,0.001391
7,42,0.014325,0.000134
7,43,0.012198,0.000110
7,44,0.011346,0.000175
7,45,0.013054,0.000197
7,46,0.015293,0.002268
7,47,0.025940,0.024467
7,48,0.051248,0.002579
7,49,0.013723,0.008069
7,50,0.184440,0.019539
8,1,0.015589,0.001386
8,2,0.052964,0.022938
8,3,0.023670,0.005841
8,4,0.012913,0.000588
8,5,0.014490,0.004484
8,6,0.011192,0.000171
8,7,0.015250,0.000448
8,8,0.021492,0.002015
8,9,0.020431,0.020694
8,10,0.014154,0.013393
8,11,0.015815,0.000569
8,12,0.013991,0.000110
8,13,0.013001,0.000616
8,14,0.015327,0.000270
8,15,0.011707,0.000124
8,16,0.013011,0.004805
8,17,0.041960,0.015574
8,18,0.040815,0.023072
8,19,0.025252,0.011736
8,20,0.014434,0.000258
8,21,0.013617,0.000368
8,22,0.013924,0.000098
8,23,0.038225,0.030761
8,24,0.009824,0.005801
8,25,0.018453,0.001784
8,26,0.026399,0.016562
8,27,0.016472,0.006514
8,28,0.014224,0.000426
8,29,0.009068,0.000133
8,30,0.016110,0.008598
8,31,0.011762,0.000125
8,32,0.020556,0.004197
8,33,0.017883,0.000536
8,34,0.011762,0.006375
8,35,0.074680,0.010759
8,36,0.013889,0.007368
8,37,0.016328,0.016104
8,38,0.013434,0.000093
8,39,0.011990,0.004584
8,40,0.012844,0.000145
8,41,1.165442,0.024349
8,42,0.007751,0.000525
8,43,0.013677,0.003220
8,44,0.058166,0.016280
8,45,0.010408,0.004493
