np,run,Tinit_seconds,Tcomp_seconds
1,1,0.034839,0.000284
1,2,0.014352,0.000296
1,3,0.020683,0.000490
1,4,0.018863,0.000643
1,5,0.018494,0.000971
1,6,0.015207,0.000941
1,7,0.016530,0.000285
1,8,0.802280,0.000817
1,9,0.017547,0.000301
1,10,0.017698,0.000459
1,11,0.019480,0.000352
1,12,0.020535,0.001035
1,13,0.023969,0.000673
1,14,0.017351,0.000325
1,15,0.022711,0.000655
1,16,0.018319,0.000713
1,17,0.047709,0.000300
1,18,0.015557,0.000800
1,19,0.034007,0.000287
1,20,0.019146,0.000297
1,21,0.026179,0.000972
1,22,0.018388,0.000767
1,23,0.015557,0.000343
1,24,0.016791,0.000719
1,25,0.053535,0.000986
1,26,0.088480,0.000304
1,27,0.027129,0.000790
1,28,0.015147,0.000293
1,29,0.021607,0.000301
1,30,0.014362,0.001142
1,31,0.024692,0.000547
1,32,0.016234,0.000993
1,33,0.070244,0.000290
1,34,0.017157,0.000773
1,35,0.153550,0.000294
1,36,0.040207,0.000998
1,37,0.041920,0.000282
1,38,0.020382,0.000763
1,39,0.021048,0.000441
1,40,0.027008,0.000390
1,41,0.013345,0.000736
1,42,0.018757,0.000758
1,43,0.016020,0.000717
1,44,0.074406,0.000735
1,45,0.015632,0.000730
1,46,0.049613,0.000462
1,47,0.018808,0.000314
1,48,0.107096,0.000819
1,49,0.019167,0.000285
1,50,0.029412,0.000449
2,1,0.019180,0.000180
2,2,0.015002,0.000586
2,3,0.014873,0.000577
2,4,0.034797,0.000173
2,5,0.060368,0.000177
2,6,0.013270,0.000170
2,7,0.015969,0.000176
2,8,0.013025,0.000582
2,9,0.011380,0.000366
2,10,0.017308,0.000173
2,11,0.018374,0.000182
2,12,0.018292,0.000175
2,13,0.012446,0.000174
2,14,0.016962,0.000691
2,15,0.012152,0.000344
2,16,0.077170,0.000177
2,17,0.068564,0.000176
2,18,0.021004,0.000177
2,19,0.043876,0.000180
2,20,0.013433,0.000176
2,21,0.044215,0.000695
2,22,0.011171,0.000693
2,23,0.021297,0.000174
2,24,0.022313,0.000178
2,25,0.012202,0.000468
2,26,0.013346,0.000194
2,27,0.015616,0.000632
2,28,0.030260,0.000176
2,29,0.015820,0.000179
2,30,0.013238,0.000175
2,31,0.030146,0.000549
2,32,0.012410,0.000393
2,33,0.104047,0.000555
2,34,0.012015,0.000180
2,35,0.010466,0.000605
2,36,0.010439,0.000579
2,37,0.018996,0.000174
2,38,0.012994,0.000524
2,39,0.019479,0.000190
2,40,0.012652,0.000518
2,41,0.017816,0.000173
2,42,0.014402,0.000166
2,43,0.014817,0.000170
2,44,0.015934,0.000171
2,45,0.015780,0.000595
2,46,0.012426,0.000594
2,47,0.015352,0.000189
2,48,0.012880,0.000737
2,49,0.013493,0.000592
2,50,0.015969,0.000173
3,1,0.011444,0.000165
3,2,0.012645,0.000312
