np,run,Tinit_seconds,Tcomp_seconds
1,1,0.122985,0.000019
1,2,0.014326,0.000011
1,3,0.108774,0.000017
1,4,0.017519,0.000008
1,5,0.021410,0.000011
1,6,0.018853,0.000043
1,7,0.135649,0.000017
1,8,0.019503,0.000018
1,9,0.023190,0.000053
1,10,0.016696,0.000021
1,11,0.111455,0.000019
1,12,0.012884,0.000029
1,13,0.035943,0.000032
1,14,0.016074,0.000010
1,15,0.013018,0.000008
1,16,0.018192,0.000011
1,17,0.012487,0.000007
1,18,1.176436,0.000011
1,19,0.112113,0.000015
1,20,0.043839,0.000059
1,21,0.015056,0.000019
1,22,0.015145,0.000014
1,23,0.015142,0.000011
1,24,0.013708,0.000016
1,25,0.018429,0.000020
1,26,0.020052,0.000023
1,27,0.019461,0.000012
1,28,0.015217,0.000013
1,29,0.018697,0.000009
1,30,0.014519,0.000012
1,31,0.083422,0.000011
1,32,0.013630,0.000012
1,33,0.015643,0.000023
1,34,0.016235,0.000011
1,35,0.034063,0.000021
1,36,0.016781,0.000034
1,37,0.034475,0.000011
1,38,0.016165,0.000011
1,39,0.014722,0.000012
1,40,0.017333,0.000031
1,41,0.032537,0.000018
1,42,0.015017,0.000020
1,43,0.017248,0.000017
1,44,0.026525,0.000010
1,45,0.014008,0.000013
1,46,0.047584,0.000015
1,47,0.015345,0.000018
1,48,0.264377,0.000030
1,49,0.014985,0.000046
1,50,0.015223,0.000018
2,1,0.012321,0.000024
2,2,0.013437,0.000046
2,3,0.055363,0.000026
2,4,0.013517,0.000044
2,5,0.014267,0.000041
2,6,0.014668,0.000046
2,7,0.023033,0.000041
2,8,0.015621,0.000022
2,9,0.029611,0.000021
2,10,0.028744,0.000026
2,11,0.044527,0.000024
2,12,0.014294,0.000023
2,13,0.025735,0.000026
2,14,0.014863,0.000046
2,15,0.013459,0.000020
2,16,0.012747,0.000042
2,17,0.016343,0.000025
2,18,0.156502,0.000021
2,19,0.013935,0.000021
2,20,0.025602,0.000021
2,21,0.016118,0.000020
2,22,0.016273,0.000021
2,23,0.018240,0.000023
2,24,0.016124,0.000045
2,25,0.212045,0.000022
2,26,0.014581,0.000015
2,27,0.012609,0.000044
2,28,0.016573,0.000043
2,29,0.010555,0.000035
2,30,0.040103,0.000022
2,31,0.018588,0.000031
2,32,0.015411,0.000022
2,33,0.013241,0.000023
2,34,0.019361,0.000022
2,35,0.015320,0.000027
2,36,0.013516,0.000017
2,37,0.015521,0.000024
2,38,0.019844,0.000045
2,39,0.008267,0.000017
2,40,0.006803,0.000020
2,41,0.013075,0.000027
2,42,0.014958,0.000021
2,43,0.012393,0.000042
