np,run,Tinit_seconds,Tcomp_seconds
1,1,0.063656,0.000167
1,2,0.013268,0.000098
1,3,0.017717,0.000210
1,4,0.016398,0.000065
1,5,0.177287,0.000187
1,6,0.017219,0.000247
1,7,0.015563,0.000213
1,8,0.015688,0.000068
1,9,0.017021,0.000075
1,10,0.016535,0.000233
1,11,0.063851,0.000186
1,12,0.016559,0.000217
1,13,0.014440,0.000160
1,14,0.020317,0.000148
1,15,0.015139,0.000235
1,16,0.162154,0.000070
1,17,0.018104,0.000078
1,18,0.142628,0.000083
1,19,0.019576,0.000086
1,20,0.187710,0.000079
1,21,0.018750,0.000088
1,22,0.027642,0.000075
1,23,0.011039,0.000107
1,24,0.028655,0.000068
1,25,0.015814,0.000078
1,26,0.052073,0.000069
1,27,0.013181,0.000336
1,28,0.016769,0.000066
1,29,0.019400,0.000098
1,30,0.052832,0.000065
1,31,0.016492,0.000070
1,32,0.021646,0.000067
1,33,0.062943,0.000080
1,34,0.020409,0.000064
1,35,0.015446,0.000206
1,36,0.017288,0.000071
1,37,0.017908,0.000213
1,38,0.014645,0.000138
1,39,0.015191,0.000063
1,40,0.022607,0.000065
1,41,0.015613,0.000170
1,42,0.016280,0.000226
1,43,0.019600,0.000065
1,44,0.013138,0.000266
1,45,0.016172,0.000064
1,46,0.015530,0.000255
1,47,0.015120,0.000210
1,48,0.016401,0.000219
1,49,0.021664,0.000141
1,50,0.015582,0.000163
2,1,0.070924,0.000151
2,2,0.011860,0.000052
2,3,0.094888,0.000065
2,4,0.016181,0.000167
2,5,0.013087,0.000056
2,6,0.014864,0.000173
2,7,0.012749,0.000171
2,8,0.012882,0.000167
2,9,0.011789,0.000212
2,10,0.134448,0.000059
2,11,0.013040,0.000172
2,12,0.075485,0.000056
2,13,0.031572,0.000181
2,14,0.019741,0.000175
2,15,0.011003,0.000066
2,16,0.012681,0.000166
2,17,0.016071,0.000054
2,18,0.012000,0.000077
2,19,0.108274,0.000056
2,20,0.013759,0.000060
2,21,0.020827,0.000057
2,22,0.013462,0.000068
2,23,0.011857,0.000178
2,24,0.012240,0.000176
2,25,0.014967,0.000056
2,26,0.010962,0.000059
2,27,0.044371,0.000177
2,28,0.012871,0.000198
2,29,0.011223,0.000051
2,30,0.015662,0.000052
2,31,0.044006,0.000060
2,32,0.013773,0.000056
2,33,0.032719,0.000179
2,34,0.012968,0.000051
2,35,0.015091,0.000051
2,36,0.014657,0.000176
2,37,0.020902,0.000065
2,38,0.013382,0.000068
2,39,0.011708,0.000180
2,40,0.009243,0.000052
2,41,0.015683,0.000168
2,42,0.110422,0.000184
2,43,0.012955,0.000116
2,44,0.027963,0.000054
2,45,0.014716,0.000056
2,46,0.012854,0.000051
2,47,0.014840,0.000085
2,48,0.018940,0.000054
2,49,0.031510,0.000167
2,50,0.014608,0.000052
3,1,0.009288,0.000054
3,2,0.059849,0.000073
3,3,0.029015,0.000156
3,4,0.012131,0.000084
3,5,0.013518,0.000060
3,6,0.016507,0.000068
3,7,0.008151,0.000158
3,8,0.009536,0.000060
3,9,0.028094,0.000070
3,10,0.027494,0.000153
3,11,0.186789,0.000212
3,12,0.008826,0.000137
3,13,0.015083,0.000071
3,14,0.028026,0.026715
3,15,0.009842,0.000098
3,16,0.014023,0.000154
3,17,0.011084,0.000170
3,18,0.021010,0.000078
3,19,0.010658,0.000153
3,20,0.059895,0.000071
3,21,0.013923,0.000057
3,22,0.024511,0.000075
3,23,0.007584,0.000067
3,24,0.012506,0.000187
3,25,0.009296,0.000070
3,26,0.010997,0.000166
3,27,0.011268,0.000154
3,28,0.013651,0.000072
3,29,0.021119,0.000066
3,30,0.017516,0.000069
3,31,0.037608,0.000080
3,32,0.018088,0.000076
3,33,0.040120,0.000069
3,34,0.011363,0.000060
3,35,0.024497,0.000075
3,36,0.012403,0.000070
3,37,0.035979,0.000071
3,38,0.013611,0.000158
3,39,0.089118,0.000081
3,40,0.026334,0.000071
3,41,0.015493,0.022789
3,42,0.055927,0.000077
3,43,0.017689,0.000069
3,44,0.025798,0.000072
3,45,0.020878,0.000064
3,46,0.010820,0.000064
3,47,0.010078,0.000091
3,48,0.010640,0.000068
3,49,0.032049,0.000074
3,50,0.009747,0.000063
4,1,0.021441,0.000067
4,2,0.011434,0.000048
4,3,0.397649,0.000067
4,4,0.016335,0.000125
4,5,0.016759,0.000663
4,6,0.017084,0.000130
4,7,0.007234,0.000043
4,8,0.008285,0.000052
4,9,0.010496,0.000120
4,10,0.011120,0.000117
4,11,0.013048,0.000175
4,12,0.016136,0.000053
4,13,0.024890,0.000113
4,14,0.062539,0.000122
4,15,0.012352,0.000055
4,16,0.051673,0.000062
4,17,0.042278,0.016183
