np,run,Tinit_seconds,Tcomp_seconds
1,1,0.032595,0.000023
1,2,0.010691,0.000024
1,3,0.032680,0.000065
1,4,0.015458,0.000059
1,5,0.067259,0.000030
1,6,0.017882,0.000053
1,7,0.037664,0.000060
1,8,0.014742,0.000060
1,9,0.018937,0.000048
1,10,0.013430,0.000036
1,11,0.018557,0.000059
1,12,0.015826,0.000033
1,13,0.015285,0.000039
1,14,0.025714,0.000048
1,15,0.023249,0.000065
1,16,0.012754,0.000030
1,17,0.015162,0.000055
1,18,0.017011,0.000035
1,19,0.020262,0.000023
1,20,0.011762,0.000026
1,21,0.020598,0.000061
1,22,0.015239,0.000084
1,23,0.069178,0.000095
1,24,0.014205,0.000052
1,25,0.023261,0.000023
1,26,0.019095,0.000049
1,27,0.014666,0.000057
1,28,0.012676,0.000021
1,29,0.015395,0.000030
1,30,0.016284,0.000031
1,31,0.018592,0.000046
1,32,0.031307,0.000045
1,33,0.010898,0.000022
1,34,0.017602,0.000080
1,35,0.016126,0.000024
1,36,0.021765,0.000079
1,37,0.011534,0.000024
1,38,0.016701,0.000049
1,39,0.012719,0.000072
1,40,0.018339,0.000052
1,41,0.134913,0.000039
1,42,0.014643,0.000030
1,43,0.014912,0.000024
1,44,0.014477,0.000059
1,45,0.018511,0.000023
1,46,0.021538,0.000047
1,47,0.019081,0.000034
1,48,0.016731,0.000046
1,49,0.014699,0.000056
1,50,0.017530,0.000023
2,1,0.013065,0.000026
2,2,0.011500,0.000067
2,3,0.037993,0.000065
2,4,0.018039,0.000029
2,5,0.016334,0.000078
2,6,0.060912,0.000028
2,7,0.012853,0.000065
2,8,0.011289,0.000070
2,9,0.023997,0.000067
2,10,0.014174,0.000028
2,11,0.029568,0.000064
2,12,0.013821,0.000027
2,13,0.022202,0.000031
2,14,0.011424,0.000026
2,15,0.047903,0.000060
2,16,0.016252,0.000028
2,17,0.057822,0.000068
2,18,0.013683,0.000063
2,19,0.012737,0.000026
2,20,0.012499,0.000027
2,21,0.016158,0.000026
2,22,0.013447,0.000030
2,23,0.014780,0.000068
2,24,0.013044,0.000030
2,25,0.011933,0.000153
2,26,0.011866,0.000026
2,27,0.013504,0.000066
2,28,0.013668,0.000030
2,29,0.011575,0.000030
2,30,0.031178,0.000068
2,31,0.016538,0.000030
2,32,0.021648,0.000026
2,33,0.011488,0.000059
2,34,0.017917,0.000034
2,35,0.015370,0.000028
2,36,0.011170,0.000065
2,37,0.011620,0.000155
2,38,0.029994,0.000025
2,39,0.013629,0.000065
2,40,0.013239,0.000044
2,41,0.013940,0.000025
2,42,0.012994,0.000044
2,43,0.016444,0.000027
2,44,0.033229,0.000033
2,45,0.014434,0.000062
2,46,0.017844,0.000029
2,47,0.011446,0.000029
2,48,0.096928,0.000028
2,49,0.020255,0.000075
2,50,0.010541,0.000046
3,1,0.018185,0.000057
3,2,0.012700,0.000049
3,3,0.013021,0.000084
3,4,0.018868,0.000055
3,5,0.011832,0.000048
3,6,0.023600,0.000099
3,7,0.044511,0.000084
3,8,0.016087,0.000140
3,9,0.010738,0.000087
3,10,0.037820,0.000060
3,11,0.013670,0.000055
3,12,0.067294,0.000061
3,13,0.031775,0.000081
3,14,0.019318,0.000079
3,15,0.013063,0.000078
3,16,0.012536,0.000080
3,17,0.109485,0.000057
3,18,0.013500,0.000056
3,19,0.013252,0.000045
3,20,0.010261,0.000052
3,21,0.043100,0.000064
3,22,0.012167,0.000079
3,23,0.010713,0.000058
3,24,0.012482,0.000059
3,25,0.012126,0.000168
3,26,0.011029,0.000070
3,27,0.049011,0.000059
3,28,0.011306,0.000059
3,29,0.018054,0.000126
3,30,0.029735,0.000098
3,31,0.193290,0.000062
3,32,0.010639,0.000087
3,33,0.009748,0.000048
3,34,0.011550,0.000054
3,35,0.009418,0.000055
3,36,0.010955,0.000111
3,37,0.010219,0.007725
3,38,0.010786,0.000051
3,39,0.009248,0.000214
3,40,0.011483,0.000077
3,41,0.008743,0.000043
3,42,0.015684,0.000081
3,43,0.012815,0.000052
3,44,0.013377,0.000050
3,45,0.009400,0.000062
3,46,0.019468,0.000022
3,47,0.012625,0.000053
3,48,0.025347,0.000059
3,49,0.012581,0.000080
3,50,0.026099,0.000058
4,1,0.012300,0.000133
4,2,0.012437,0.000160
4,3,0.021376,0.000061
4,4,0.029977,0.000056
4,5,0.281053,0.000063
4,6,0.034991,0.000053
4,7,0.038731,0.000058
4,8,0.030010,0.000070
4,9,0.011007,0.000051
4,10,0.038669,0.000077
4,11,0.018734,0.000082
4,12,0.017739,0.000046
4,13,0.007195,0.000037
4,14,0.007987,0.000073
4,15,0.033162,0.000074
4,16,0.009260,0.000059
4,17,0.023614,0.000050
4,18,0.007644,0.000046
4,19,0.011909,0.000080
4,20,0.017743,0.000052
4,21,0.025117,0.000054
4,22,0.007819,0.000075
4,23,0.484080,0.000058
4,24,0.010987,0.000080
4,25,0.021733,0.000057
4,26,0.024848,0.001301
4,27,0.097151,0.000201
4,28,0.027073,0.007759
4,29,0.041440,0.004607
