np,run,Tinit_seconds,Tcomp_seconds
1,1,0.076161,0.000017
1,2,0.014527,0.000028
1,3,0.051616,0.000033
1,4,0.015427,0.000020
1,5,0.019032,0.000012
1,6,0.015437,0.000026
1,7,0.031171,0.000033
1,8,0.018417,0.000010
1,9,0.206130,0.000011
1,10,0.285990,0.000049
1,11,0.018043,0.000034
1,12,0.032901,0.000023
1,13,0.049762,0.000011
1,14,0.038705,0.000017
1,15,0.014668,0.000013
1,16,0.016197,0.000017
1,17,0.020563,0.000035
1,18,0.015870,0.000026
1,19,0.014709,0.000011
1,20,0.024641,0.000036
1,21,0.016238,0.000021
1,22,0.013593,0.000009
1,23,0.070914,0.000015
1,24,0.014824,0.000014
1,25,0.041720,0.000010
1,26,0.022153,0.000014
1,27,0.015684,0.000031
1,28,0.016782,0.000014
1,29,0.041121,0.000010
1,30,0.034615,0.000016
1,31,0.069504,0.000016
1,32,0.016600,0.000053
1,33,0.089030,0.000012
1,34,0.018508,0.000034
1,35,0.099434,0.000033
1,36,0.024055,0.000057
1,37,0.025813,0.000016
1,38,0.014755,0.000023
1,39,0.016818,0.000016
1,40,0.026483,0.000020
1,41,0.047470,0.000741
1,42,0.018319,0.000011
1,43,0.035120,0.000019
1,44,0.015612,0.000012
1,45,0.015797,0.000018
1,46,0.015431,0.000042
1,47,0.016242,0.000022
1,48,0.015650,0.000012
1,49,0.018228,0.000054
1,50,0.018072,0.000008
2,1,0.013839,0.000030
2,2,0.012220,0.000045
2,3,0.018841,0.000020
2,4,0.009837,0.000016
2,5,0.036468,0.000039
2,6,0.012841,0.000044
2,7,0.036783,0.000021
2,8,0.010346,0.000050
2,9,0.009509,0.000017
2,10,0.011384,0.000024
2,11,0.464860,0.000025
2,12,0.647094,0.000019
2,13,0.498028,0.000051
2,14,0.111451,0.000046
2,15,0.143265,0.000024
2,16,0.012573,0.000020
2,17,0.008896,0.000041
2,18,0.011724,0.000059
2,19,0.021962,0.000021
2,20,0.010174,0.000015
2,21,0.173036,0.000057
2,22,0.012001,0.000031
2,23,0.036067,0.000047
2,24,0.009992,0.000043
2,25,0.012325,0.000020
2,26,0.011866,0.000036
2,27,0.010794,0.000045
2,28,0.011700,0.000047
2,29,0.013653,0.000022
2,30,0.011725,0.000024
2,31,0.036388,0.000048
2,32,0.010136,0.000055
2,33,0.009705,0.000043
2,34,0.011704,0.000043
2,35,0.021723,0.000026
2,36,0.010991,0.000062
2,37,0.011356,0.000043
2,38,0.010801,0.000017
2,39,0.019325,0.000039
2,40,0.011394,0.000055
2,41,0.016204,0.000024
2,42,0.019215,0.000020
2,43,0.023286,0.000020
2,44,0.012531,0.000020
2,45,0.010461,0.000018
