np,run,Tinit_seconds,Tcomp_seconds
1,1,0.226079,0.000009
1,2,0.228403,0.000015
1,3,0.222863,0.000013
1,4,0.225458,0.000008
1,5,0.229641,0.000013
1,6,0.220743,0.000011
1,7,0.221617,0.000021
1,8,0.225635,0.000017
1,9,0.229006,0.000012
1,10,0.222327,0.000008
1,11,0.223669,0.000009
1,12,0.230828,0.000009
1,13,0.223791,0.000009
1,14,0.226207,0.000010
1,15,0.222754,0.000008
1,16,0.222208,0.000008
1,17,0.228342,0.000017
1,18,0.222246,0.000018
1,19,0.226091,0.000012
1,20,0.221316,0.000010
1,21,0.220620,0.000007
1,22,0.222027,0.000010
1,23,0.221469,0.000018
1,24,0.223334,0.000009
1,25,0.224911,0.000018
1,26,0.222720,0.000019
1,27,0.224222,0.000010
1,28,0.224289,0.000016
1,29,0.223609,0.000020
1,30,0.225299,0.000025
1,31,0.223125,0.000007
1,32,0.221912,0.000010
1,33,0.227567,0.000012
1,34,0.221315,0.000011
1,35,0.222378,0.000017
1,36,0.224882,0.000014
1,37,0.220864,0.000021
1,38,0.222290,0.000007
1,39,0.223365,0.000016
1,40,0.221499,0.000014
1,41,0.225398,0.000010
1,42,0.222201,0.000014
1,43,0.225957,0.000016
1,44,0.223903,0.000009
1,45,0.223127,0.000031
1,46,0.223879,0.000010
1,47,0.224115,0.000012
1,48,0.224858,0.000015
1,49,0.224211,0.000012
1,50,0.226223,0.000006
1,51,0.223773,0.000009
1,52,0.224608,0.000009
1,53,0.224938,0.000012
1,54,1.635812,0.000010
1,55,0.227797,0.000012
1,56,0.223912,0.000011
1,57,0.223639,0.000022
1,58,0.227364,0.000011
1,59,0.225643,0.000010
1,60,0.223585,0.000018
1,61,0.224266,0.000036
1,62,0.222731,0.000008
1,63,0.222776,0.000023
1,64,0.224758,0.000012
1,65,0.223872,0.000012
1,66,0.222624,0.000018
1,67,0.226884,0.000007
1,68,0.222210,0.000009
1,69,0.223319,0.000014
1,70,0.225237,0.000010
1,71,0.223098,0.000025
1,72,0.223640,0.000015
1,73,0.224543,0.000009
1,74,0.221390,0.000013
1,75,0.223355,0.000009
1,76,0.226153,0.000011
1,77,0.224411,0.000016
1,78,0.226539,0.000009
1,79,0.225563,0.000009
1,80,0.222236,0.000011
1,81,0.221576,0.000021
1,82,0.227235,0.000009
1,83,0.224319,0.000008
1,84,0.223759,0.000013
1,85,0.222832,0.000014
1,86,0.222818,0.000009
1,87,0.224060,0.000014
1,88,0.222818,0.000008
1,89,0.230789,0.000010
1,90,0.223248,0.000012
1,91,0.222763,0.000008
1,92,0.222862,0.000030
1,93,0.222191,0.000012
1,94,0.221216,0.000014
1,95,0.223341,0.000008
1,96,0.220700,0.000019
1,97,0.220945,0.000016
1,98,0.226298,0.000009
1,99,0.222643,0.000018
