np,run,Tinit_seconds,Tcomp_seconds
1,1,0.246747,0.000131
1,2,0.222870,0.000134
1,3,0.224101,0.000126
1,4,0.225328,0.000162
1,5,0.225543,0.000140
1,6,0.223254,0.000111
1,7,0.221814,0.000149
1,8,0.224264,0.000139
1,9,0.229956,0.000277
1,10,0.222430,0.000105
1,11,0.225826,0.000126
1,12,0.225431,0.000147
1,13,0.225143,0.000127
1,14,0.224481,0.000130
1,15,0.220550,0.000132
1,16,0.225543,0.000185
1,17,0.221040,0.000359
1,18,0.222659,0.000153
1,19,0.224539,0.000150
1,20,0.222912,0.000155
1,21,0.225792,0.000146
1,22,0.230643,0.000249
1,23,0.221401,0.000126
1,24,0.223554,0.000115
1,25,0.229331,0.000217
1,26,0.225525,0.000122
1,27,0.225149,0.000129
1,28,0.224999,0.000158
1,29,0.225405,0.000148
1,30,0.223437,0.000147
1,31,0.229318,0.000191
1,32,0.223918,0.000240
1,33,0.235707,0.000120
1,34,0.222995,0.000136
1,35,0.222385,0.000144
1,36,0.221285,0.000121
1,37,0.237534,0.000236
1,38,0.223464,0.000263
1,39,0.220896,0.000122
1,40,0.228292,0.000146
1,41,0.225911,0.000132
1,42,0.221391,0.000125
1,43,0.230098,0.000216
1,44,0.225537,0.000145
1,45,0.221551,0.000127
1,46,0.228281,0.000207
1,47,0.222898,0.000145
1,48,0.222620,0.000159
1,49,0.228916,0.000214
1,50,0.224165,0.000110
1,51,0.223924,0.000120
1,52,0.224625,0.000130
1,53,0.223113,0.000146
1,54,0.222482,0.000129
1,55,0.225195,0.000103
1,56,0.232756,0.000126
1,57,0.222666,0.000120
1,58,0.223056,0.000152
1,59,0.222343,0.000148
1,60,0.224157,0.000207
1,61,0.224293,0.000115
1,62,0.222799,0.000117
1,63,0.229337,0.000148
1,64,0.224373,0.000121
1,65,0.225547,0.000124
1,66,0.224292,0.000153
1,67,0.226377,0.000126
1,68,0.221560,0.000154
1,69,0.220876,0.000120
1,70,0.223961,0.000126
1,71,0.223963,0.000256
1,72,0.223558,0.000141
1,73,0.222540,0.000138
1,74,0.255200,0.000147
1,75,0.237220,0.000171
1,76,0.229218,0.000202
1,77,0.242932,0.000214
1,78,0.236288,0.000205
1,79,0.226678,0.000208
1,80,0.234128,0.000134
1,81,0.221434,0.000141
1,82,1.605881,0.000135
1,83,0.224446,0.000147
1,84,0.220833,0.000128
1,85,0.223525,0.000130
1,86,0.223069,0.000106
1,87,0.222218,0.000106
1,88,0.223789,0.000131
1,89,0.222858,0.000133
1,90,0.234622,0.000165
1,91,0.225800,0.000240
1,92,0.224046,0.000132
1,93,0.228216,0.000164
1,94,0.222613,0.000128
1,95,0.225754,0.000192
1,96,0.223558,0.000268
1,97,0.226478,0.000127
1,98,0.223393,0.000147
1,99,0.226036,0.000161
1,100,0.228226,0.000181
2,1,0.226313,0.000090
2,2,0.231420,0.000200
2,3,0.229229,0.000101
2,4,0.233614,0.000093
2,5,0.229615,0.000135
2,6,0.256721,0.000077
2,7,0.236882,0.000104
2,8,0.231143,0.000135
2,9,0.229139,0.000106
2,10,0.228900,0.000084
2,11,0.230225,0.000089
2,12,0.230415,0.000081
2,13,0.229722,0.000081
2,14,0.229382,0.000099
2,15,0.224127,0.000098
2,16,0.231523,0.000089
2,17,0.226753,0.000080
2,18,0.229948,0.000076
2,19,0.231088,0.000085
2,20,0.229822,0.000076
2,21,0.233439,0.000096
2,22,0.232947,0.000079
2,23,0.225356,0.000096
2,24,0.230155,0.000162
2,25,0.227641,0.000089
2,26,0.226152,0.000133
2,27,0.228193,0.000079
2,28,0.225805,0.000072
2,29,0.225239,0.000061
2,30,0.229166,0.000088
2,31,0.229792,0.000093
2,32,0.231240,0.000077
2,33,0.230459,0.000126
2,34,0.233399,0.000096
2,35,0.235938,0.000105
2,36,0.233377,0.000075
2,37,0.231759,0.000088
2,38,0.231823,0.000081
2,39,0.231501,0.000102
2,40,0.235427,0.000111
2,41,0.232198,0.000080
2,42,0.228966,0.000088
2,43,0.233981,0.000080
2,44,0.228771,0.000092
2,45,0.238043,0.000092
2,46,0.227857,0.000098
2,47,0.227644,0.000092
