np,run,Tinit_seconds,Tcomp_seconds
1,1,0.244455,0.000008
1,2,0.225925,0.000008
1,3,0.222629,0.000005
1,4,0.224887,0.000005
1,5,0.223731,0.000004
1,6,0.223721,0.000007
1,7,0.225756,0.000005
1,8,0.224981,0.000011
1,9,0.222356,0.000005
1,10,0.227484,0.000006
1,11,0.229188,0.000011
1,12,0.224715,0.000011
1,13,0.233836,0.000006
1,14,0.222652,0.000004
1,15,1.957335,0.000006
1,16,0.223886,0.000005
1,17,0.222597,0.000004
1,18,0.221494,0.000009
1,19,0.225131,0.000379
1,20,0.226172,0.000005
1,21,0.221046,0.000008
1,22,0.224673,0.000004
1,23,0.224588,0.000003
1,24,0.221863,0.000005
1,25,0.226691,0.000003
1,26,0.222539,0.000007
1,27,0.226490,0.000013
1,28,0.222251,0.000003
1,29,0.221114,0.000023
1,30,0.224176,0.000009
1,31,0.221778,0.000005
1,32,0.223077,0.000009
1,33,0.222946,0.000004
1,34,0.225099,0.000008
1,35,0.222651,0.000005
1,36,0.225186,0.000003
1,37,0.227794,0.000022
1,38,0.224230,0.000012
1,39,0.224847,0.000004
1,40,0.224543,0.000004
1,41,0.221839,0.000009
1,42,0.227295,0.000006
1,43,0.222980,0.000012
1,44,0.223897,0.000004
1,45,0.227744,0.000005
1,46,0.225875,0.000008
1,47,0.221484,0.000004
1,48,0.222970,0.000005
1,49,0.222962,0.000004
1,50,0.223624,0.000006
1,51,0.222455,0.000013
1,52,0.222353,0.000003
1,53,0.223006,0.000005
1,54,0.226132,0.000014
1,55,0.234489,0.000005
1,56,0.223886,0.000006
1,57,0.225760,0.000005
1,58,0.223431,0.000005
1,59,0.225380,0.000004
1,60,0.222476,0.000006
1,61,0.228348,0.000014
1,62,0.228651,0.000009
1,63,0.232120,0.000003
1,64,0.221184,0.000005
1,65,0.223821,0.000010
1,66,0.221018,0.000009
1,67,0.221730,0.000003
1,68,0.223856,0.000004
1,69,0.231601,0.000011
1,70,0.224514,0.000014
1,71,0.221584,0.000004
1,72,0.224349,0.000007
1,73,0.221354,0.000005
1,74,0.226076,0.000012
1,75,0.223928,0.000014
1,76,0.226697,0.000013
1,77,0.220385,0.000003
1,78,0.224865,0.000004
1,79,0.223580,0.000006
1,80,0.220898,0.000005
1,81,0.224312,0.000009
1,82,0.226748,0.000023
1,83,0.222418,0.000005
1,84,0.223250,0.000003
1,85,0.222429,0.000004
1,86,0.223904,0.000009
1,87,0.222337,0.000005
1,88,0.224491,0.000015
1,89,0.222236,0.000007
1,90,0.222157,0.000014
1,91,0.227800,0.000005
1,92,0.221931,0.000010
1,93,0.224323,0.000010
1,94,0.221749,0.000006
1,95,0.221245,0.000009
1,96,0.221956,0.000012
1,97,0.225014,0.000009
1,98,0.223453,0.000010
1,99,0.222010,0.000005
1,100,0.221635,0.000004
2,1,0.228872,0.000008
2,2,0.226724,0.000008
2,3,0.224683,0.000013
2,4,0.233508,0.000018
2,5,0.229162,0.000013
2,6,0.228560,0.000020
2,7,0.230970,0.000008
2,8,0.225897,0.000008
2,9,0.229867,0.000085
2,10,0.231833,0.000008
2,11,0.225276,0.000006
2,12,0.227057,0.000017
2,13,0.247146,0.000012
2,14,0.237251,0.000012
2,15,0.231664,0.000006
2,16,0.226702,0.000017
2,17,0.224422,0.000014
2,18,0.223918,0.000012
2,19,0.226453,0.000011
2,20,0.229992,0.000017
2,21,0.224168,0.000009
2,22,0.226192,0.000009
2,23,0.234760,0.000006
2,24,0.227833,0.000012
2,25,0.226145,0.000014
2,26,0.227594,0.000028
2,27,0.237525,0.000014
2,28,0.236727,0.000010
2,29,0.225935,0.000015
2,30,0.227621,0.000007
2,31,0.226222,0.000005
2,32,0.232787,0.000013
2,33,0.228268,0.000018
2,34,0.225897,0.000011
2,35,0.230592,0.000005
2,36,0.227297,0.000013
2,37,0.229285,0.000008
2,38,0.228348,0.000008
2,39,0.225528,0.000017
2,40,0.233961,0.000007
2,41,0.228304,0.000009
2,42,0.227840,0.000010
2,43,0.235251,0.000008
2,44,0.225993,0.000008
2,45,0.226674,0.000008
2,46,0.229150,0.000013
2,47,0.226335,0.000005
2,48,0.229372,0.000010
2,49,0.224774,0.000012
2,50,0.226342,0.000009
2,51,0.225151,0.000008
2,52,0.232342,0.000006
2,53,0.226608,0.000008
2,54,0.224460,0.000025
2,55,0.227132,0.000014
2,56,0.230306,0.000009
2,57,0.235447,0.000005
2,58,0.233400,0.000013
2,59,0.229533,0.000006
2,60,0.235588,0.000005
2,61,0.225344,0.000017
2,62,0.224698,0.000006
2,63,0.237898,0.000011
2,64,0.227265,0.000017
2,65,0.226143,0.000010
2,66,0.227676,0.000009
2,67,0.231514,0.000023
2,68,0.229308,0.000014
2,69,0.224442,0.000011
2,70,0.225996,0.000009
2,71,0.228988,0.000021
2,72,0.229394,0.000005
2,73,0.234217,0.000007
2,74,0.230252,0.000031
2,75,0.226319,0.000007
2,76,0.226988,0.000028
2,77,0.227669,0.000013
2,78,0.233273,0.000034
2,79,0.238750,0.000012
2,80,0.228511,0.000009
2,81,0.227976,0.000005
2,82,0.236183,0.000005
2,83,0.227749,0.000008
2,84,0.225864,0.000039
2,85,0.236246,0.000009
2,86,0.235067,0.000022
2,87,0.224050,0.000012
2,88,0.226054,0.000012
2,89,0.228416,0.000008
2,90,0.228249,0.000011
2,91,0.226400,0.000008
2,92,0.224659,0.000008
2,93,0.228158,0.000096
2,94,0.237940,0.000008
2,95,0.226090,0.000010
2,96,0.231592,0.000006
2,97,0.225191,0.000013
2,98,0.238687,0.000010
2,99,0.234783,0.000012
2,100,0.237127,0.000016
3,1,0.248725,0.000010
3,2,0.245800,0.000014
3,3,0.241812,0.000008
3,4,0.235041,0.000009
3,5,0.235549,0.000008
3,6,0.231666,0.000010
3,7,0.231335,0.000021
3,8,0.241779,0.000014
3,9,0.238053,0.000011
3,10,0.235039,0.000009
3,11,0.231495,0.000018
3,12,0.241891,0.000013
3,13,2.036024,0.000013
3,14,0.237944,0.000016
3,15,0.240234,0.000007
3,16,0.229689,0.000015
3,17,0.233302,0.000009
3,18,0.244930,0.000010
3,19,0.238905,0.000013
3,20,0.229963,0.000019
3,21,0.236968,0.000014
3,22,0.239004,0.000366
3,23,0.228228,0.000010
3,24,0.252328,0.000007
3,25,0.239803,0.000010
3,26,0.239862,0.000034
3,27,0.231431,0.000012
3,28,0.228059,0.000011
3,29,0.233829,0.000016
3,30,0.242603,0.000228
3,31,0.240046,0.000011
3,32,0.232276,0.000016
3,33,0.231123,0.000015
3,34,0.241286,0.000015
3,35,0.230072,0.000006
3,36,0.230121,0.000009
3,37,0.233334,0.000006
3,38,0.237965,0.000024
3,39,0.230650,0.000009
3,40,0.248458,0.000150
3,41,0.237571,0.000011
3,42,0.233234,0.000009
3,43,0.233222,0.000015
3,44,0.228918,0.000007
3,45,0.230910,0.000010
3,46,0.240276,0.000009
3,47,0.243412,0.000007
3,48,0.245250,0.000007
3,49,0.229063,0.000011
3,50,0.236004,0.000014
3,51,0.243398,0.000010
3,52,0.230360,0.000014
3,53,0.240978,0.000099
3,54,0.245319,0.000015
3,55,0.247944,0.000010
3,56,0.245726,0.000016
3,57,0.238879,0.000010
3,58,0.237676,0.000014
3,59,0.243314,0.000007
3,60,0.239979,0.000025
3,61,0.239383,0.000006
3,62,0.231623,0.000011
3,63,0.237430,0.000012
3,64,0.231606,0.000010
3,65,0.230329,0.000010
3,66,0.237742,0.000013
3,67,0.234910,0.000014
3,68,0.243783,0.000007
3,69,0.238940,0.000007
3,70,0.242563,0.000023
3,71,0.239249,0.000013
3,72,0.236189,0.000010
3,73,0.252586,0.000017
3,74,0.233952,0.000009
3,75,0.239587,0.000013
3,76,0.233329,0.000014
3,77,0.232964,0.000009
3,78,0.229821,0.000015
3,79,0.230062,0.000008
3,80,0.231993,0.000041
3,81,0.244516,0.000014
3,82,0.239457,0.000009
3,83,0.233109,0.000011
3,84,0.238483,0.000011
3,85,0.236983,0.000053
3,86,0.246011,0.000012
3,87,0.235375,0.000019
3,88,0.237448,0.000010
3,89,0.234545,0.000009
3,90,0.233541,0.000012
3,91,0.239505,0.000013
3,92,0.236360,0.000021
3,93,0.242646,0.000010
3,94,0.239012,0.000011
3,95,0.230049,0.000011
3,96,0.232542,0.000011
3,97,0.230957,0.000008
3,98,0.230011,0.000010
3,99,0.237099,0.000010
3,100,0.229710,0.000008
4,1,0.245735,0.000015
4,2,0.247776,0.000035
4,3,0.239884,0.000028
4,4,0.243258,0.000015
4,5,0.240509,0.000021
4,6,0.239805,0.000014
4,7,0.246119,0.000017
4,8,1.858168,0.000015
4,9,0.248450,0.000016
4,10,0.244917,0.000023
4,11,0.243903,0.000014
4,12,0.238192,0.000015
4,13,0.234089,0.000017
4,14,0.241524,0.000027
4,15,0.242209,0.000020
4,16,0.237483,0.000014
4,17,0.242082,0.000015
4,18,0.245835,0.000028
4,19,0.237537,0.000014
4,20,0.237072,0.000014
4,21,0.242813,0.000016
4,22,0.240680,0.000016
4,23,0.237246,0.000015
4,24,0.242059,0.000015
4,25,0.242632,0.000016
4,26,0.254399,0.000017
4,27,0.243791,0.000020
4,28,0.235499,0.000025
4,29,0.240347,0.000017
4,30,0.246900,0.000015
4,31,0.247076,0.000015
4,32,0.245468,0.000017
4,33,0.244260,0.000047
4,34,0.242758,0.000029
4,35,0.256659,0.000014
4,36,0.249263,0.000014
4,37,0.240851,0.000055
4,38,0.245633,0.000014
4,39,0.243553,0.000016
4,40,0.250734,0.000014
4,41,0.237779,0.000016
4,42,0.246019,0.000016
4,43,0.246851,0.000017
4,44,0.233928,0.000015
4,45,0.250812,0.000014
4,46,0.246828,0.000020
4,47,0.235206,0.000021
4,48,0.240114,0.000016
4,49,0.249015,0.000023
4,50,0.243442,0.000026
4,51,0.237082,0.000018
4,52,0.246213,0.000018
4,53,0.248041,0.000024
4,54,0.238095,0.000024
4,55,0.241783,0.000022
4,56,0.234352,0.000014
4,57,0.251050,0.000013
4,58,0.236057,0.000015
4,59,0.247544,0.000019
4,60,0.241041,0.000060
4,61,0.239027,0.000015
4,62,0.240728,0.000016
4,63,0.243070,0.000020
4,64,0.240686,0.000020
4,65,0.234159,0.000069
4,66,0.235888,0.000014
4,67,0.243062,0.000020
4,68,0.237467,0.000014
4,69,0.243376,0.000016
4,70,0.248893,0.000013
4,71,0.235614,0.000014
4,72,0.247353,0.000024
4,73,0.260481,0.000014
4,74,0.248731,0.000018
4,75,0.243784,0.000015
4,76,0.240331,0.000019
4,77,0.250774,0.000017
4,78,0.243346,0.000019
4,79,0.241933,0.000015
4,80,0.235910,0.000015
4,81,0.242106,0.000020
4,82,0.239349,0.000015
4,83,0.256676,0.000038
4,84,0.241217,0.000014
4,85,0.240244,0.000018
4,86,0.242513,0.000017
4,87,0.242684,0.000045
4,88,0.248560,0.000020
4,89,0.232663,0.000016
4,90,0.239483,0.000014
4,91,0.243728,0.000080
4,92,0.246663,0.000018
4,93,0.242046,0.000020
4,94,0.240905,0.000028
4,95,0.250258,0.000014
4,96,0.235790,0.000015
4,97,0.243837,0.000018
4,98,0.237261,0.000015
4,99,0.248443,0.000252
4,100,0.243454,0.000017
5,1,0.246978,0.000028
5,2,0.246476,0.000020
5,3,0.240235,0.000018
5,4,0.247843,0.000032
5,5,0.249881,0.000026
5,6,0.244411,0.000017
5,7,0.246470,0.000022
5,8,0.249642,0.000018
5,9,0.253869,0.000020
5,10,0.253791,0.000016
5,11,0.249056,0.000025
5,12,0.262211,0.000018
5,13,0.253386,0.000029
5,14,0.251594,0.000021
5,15,0.245872,0.000045
5,16,0.239795,0.000022
5,17,0.246536,0.000017
5,18,0.249454,0.000017
5,19,0.241453,0.000018
5,20,0.248705,0.000024
5,21,0.246879,0.000019
5,22,0.241971,0.000018
5,23,0.246230,0.000020
5,24,0.252744,0.000022
5,25,0.255040,0.000019
5,26,0.241381,0.000016
5,27,0.244077,0.000041
5,28,0.245563,0.000019
5,29,0.264299,0.000037
5,30,0.242775,0.000019
5,31,0.259867,0.001934
5,32,0.262645,0.000023
5,33,0.243257,0.000023
5,34,0.244302,0.000021
5,35,0.241013,0.000016
5,36,0.251686,0.000020
5,37,0.251594,0.000017
5,38,0.242164,0.000020
5,39,0.242986,0.000015
5,40,0.251984,0.000026
5,41,0.240960,0.000021
5,42,0.250517,0.000018
5,43,0.240305,0.000013
5,44,0.247761,0.000028
5,45,0.257496,0.000020
5,46,0.251106,0.000078
5,47,0.246930,0.000020
5,48,0.258007,0.000016
5,49,0.245923,0.000021
5,50,0.242526,0.000049
5,51,0.246590,0.000023
5,52,0.245017,0.000019
5,53,0.255446,0.000021
5,54,0.248115,0.000018
5,55,0.243751,0.000019
5,56,0.245007,0.000019
5,57,0.250752,0.000018
5,58,0.245322,0.000021
5,59,0.246543,0.000021
5,60,0.250048,0.000020
5,61,0.241105,0.000021
5,62,0.251153,0.000021
5,63,0.246755,0.000045
5,64,0.259698,0.000017
5,65,0.244584,0.000097
5,66,0.251593,0.000018
5,67,0.262626,0.000019
5,68,0.250729,0.000031
5,69,0.243925,0.000018
5,70,0.246094,0.000025
5,71,0.241351,0.000020
5,72,0.251512,0.000029
5,73,0.240014,0.000020
5,74,0.249515,0.000015
5,75,0.254150,0.000021
5,76,0.239968,0.000042
5,77,0.243608,0.000022
5,78,0.254253,0.000026
5,79,0.254368,0.000032
5,80,0.251304,0.000017
5,81,0.247727,0.000015
5,82,0.248831,0.000018
