np,run,Tinit_seconds,Tcomp_seconds
1,1,0.245236,0.000737
1,2,0.227583,0.000526
1,3,0.227742,0.001102
1,4,0.223236,0.000526
1,5,0.222319,0.000528
1,6,0.220038,0.000523
1,7,0.223075,0.000524
1,8,0.229877,0.000626
1,9,0.228278,0.000536
1,10,0.223105,0.000710
1,11,0.222495,0.000666
1,12,0.222419,0.000720
1,13,0.222753,0.000566
1,14,0.223898,0.000553
1,15,0.220469,0.000516
1,16,0.223277,0.000512
1,17,0.225068,0.000506
1,18,0.223263,0.000539
1,19,0.227697,0.000960
1,20,0.225886,0.000615
1,21,0.222050,0.000550
1,22,0.224354,0.000607
1,23,0.222537,0.000504
1,24,0.223541,0.000548
1,25,0.223339,0.000721
1,26,0.222872,0.000611
1,27,0.223195,0.000743
1,28,0.223178,0.000646
1,29,0.221040,0.000775
1,30,0.235624,0.001418
1,31,0.223716,0.000568
1,32,0.228459,0.000772
1,33,0.223351,0.000580
1,34,0.224932,0.000789
1,35,0.221388,0.000558
1,36,0.221295,0.000624
1,37,0.225314,0.000622
1,38,0.222677,0.000556
1,39,0.226967,0.000633
1,40,0.233685,0.001202
1,41,0.223916,0.000617
1,42,0.224011,0.000616
1,43,0.232729,0.001148
1,44,0.225144,0.000576
1,45,0.223079,0.000732
1,46,0.231721,0.001100
1,47,0.225851,0.000799
1,48,0.223997,0.000666
1,49,0.234143,0.000884
1,50,0.225727,0.000638
1,51,0.224375,0.000732
1,52,0.232284,0.000637
1,53,0.224710,0.000604
1,54,0.224331,0.000611
1,55,0.224925,0.000608
1,56,0.222205,0.000677
1,57,0.222392,0.000565
1,58,0.230419,0.001009
1,59,0.221438,0.000632
1,60,0.221540,0.000735
1,61,0.226363,0.003262
1,62,0.222927,0.000561
1,63,0.227459,0.000615
1,64,0.230101,0.001331
1,65,0.224206,0.000922
1,66,0.225906,0.000565
1,67,0.230393,0.001074
1,68,1.879367,0.000709
1,69,0.222655,0.000528
1,70,0.225125,0.000628
1,71,0.227586,0.000738
1,72,0.224775,0.000575
1,73,0.221678,0.000751
1,74,0.223572,0.000794
1,75,0.223093,0.000553
1,76,0.221837,0.000537
1,77,0.221103,0.000570
1,78,0.224436,0.000568
1,79,0.226465,0.000613
1,80,0.221841,0.000623
1,81,0.227823,0.000789
1,82,0.223197,0.000732
1,83,0.225260,0.000565
1,84,0.225548,0.000618
1,85,0.222707,0.000728
1,86,0.223880,0.000790
1,87,0.224762,0.000528
1,88,0.228785,0.000741
1,89,0.223341,0.000600
1,90,0.223232,0.000779
1,91,0.225184,0.000561
1,92,0.225988,0.000846
1,93,0.222921,0.000761
1,94,0.225644,0.000576
1,95,0.225093,0.000591
1,96,0.221992,0.000568
1,97,0.224888,0.000621
1,98,0.229844,0.000751
1,99,0.221936,0.000555
1,100,0.221675,0.000835
2,1,0.230863,0.000345
2,2,0.225585,0.000403
2,3,0.226700,0.000406
2,4,0.226823,0.000333
2,5,0.228277,0.000397
2,6,0.233262,0.000297
2,7,0.228851,0.000319
2,8,0.225512,0.000377
2,9,0.223707,0.000514
2,10,0.227105,0.000397
2,11,0.225622,0.000308
2,12,0.224497,0.000333
2,13,0.230355,0.000327
2,14,0.227987,0.000399
2,15,0.224248,0.000414
2,16,0.234740,0.000292
2,17,0.223721,0.000303
2,18,0.224587,0.000397
2,19,0.228137,0.000398
2,20,0.224395,0.000353
2,21,0.223281,0.000338
2,22,0.223615,0.000416
2,23,0.224517,0.000342
2,24,0.232901,0.000331
2,25,0.228727,0.000405
2,26,0.222881,0.000329
2,27,0.226165,0.000398
2,28,0.227463,0.000415
2,29,0.229343,0.000407
2,30,0.228937,0.000407
2,31,0.229595,0.000416
2,32,0.226708,0.000358
2,33,0.223907,0.000404
2,34,0.230256,0.000411
2,35,0.227264,0.000413
2,36,0.226426,0.000332
2,37,0.231825,0.000311
2,38,0.225495,0.000365
2,39,0.225469,0.000413
2,40,0.230739,0.000411
2,41,0.224111,0.000407
2,42,0.227814,0.000410
2,43,0.226213,0.000499
2,44,0.227403,0.000298
2,45,0.227195,0.000358
2,46,0.225735,0.000725
2,47,0.226043,0.000626
2,48,0.225027,0.000403
2,49,0.230092,0.000416
2,50,0.224271,0.000432
2,51,0.227291,0.000329
2,52,0.231343,0.000355
2,53,0.225437,0.000359
2,54,0.228310,0.000357
2,55,0.227251,0.000356
2,56,0.231926,0.000514
2,57,0.232515,0.000528
2,58,0.226547,0.000335
2,59,0.224541,0.000406
2,60,0.224376,0.000417
2,61,0.227776,0.000415
2,62,0.231073,0.000338
2,63,0.231035,0.000329
2,64,0.229047,0.000416
2,65,0.228617,0.000340
2,66,0.223207,0.000407
2,67,0.225753,0.000418
2,68,0.223461,0.000407
2,69,0.225957,0.000343
2,70,0.235391,0.000329
