np,run,Tinit_seconds,Tcomp_seconds
1,1,0.222833,0.000027
1,2,0.225334,0.000025
1,3,0.226191,0.000026
1,4,0.221638,0.000030
1,5,0.225906,0.000027
1,6,0.234876,0.000031
1,7,0.221484,0.000074
1,8,0.228180,0.000052
1,9,0.224616,0.000030
1,10,0.223988,0.000033
1,11,0.226478,0.000029
1,12,0.236942,0.000036
1,13,0.227966,0.000030
1,14,0.233964,0.000064
1,15,0.226794,0.000030
1,16,0.223528,0.000028
1,17,0.230515,0.000046
1,18,0.223829,0.000041
1,19,0.221406,0.000027
1,20,0.231703,0.000027
1,21,0.226322,0.000027
1,22,0.221652,0.000029
1,23,0.230446,0.000051
1,24,0.229540,0.000024
1,25,0.225243,0.000033
1,26,0.223102,0.000027
1,27,0.223072,0.000036
1,28,0.221586,0.000032
1,29,0.221713,0.000026
1,30,0.223289,0.000033
1,31,0.221111,0.000027
1,32,0.222099,0.000033
1,33,0.224369,0.000029
1,34,0.223970,0.000028
1,35,0.230531,0.000072
1,36,0.222744,0.000026
1,37,0.224590,0.000028
1,38,0.222289,0.000043
1,39,0.222284,0.000046
1,40,0.222105,0.000034
1,41,0.222550,0.000030
1,42,0.222827,0.000033
1,43,0.222313,0.000028
1,44,0.225276,0.000072
1,45,0.222291,0.000028
1,46,0.225545,0.000081
1,47,0.224421,0.000027
1,48,0.221597,0.000042
1,49,0.231778,0.000037
1,50,0.224711,0.000028
1,51,0.223721,0.000028
1,52,0.221192,0.000035
1,53,0.224021,0.000028
1,54,0.226350,0.000034
1,55,0.223690,0.000075
1,56,0.223403,0.000028
1,57,0.223748,0.000034
1,58,0.222222,0.000058
1,59,0.222463,0.000031
1,60,0.221120,0.000031
1,61,0.223551,0.000032
1,62,0.225370,0.000024
1,63,0.224136,0.000056
1,64,0.223140,0.000095
1,65,0.222351,0.000036
1,66,0.225320,0.000045
1,67,0.219842,0.000022
1,68,0.222395,0.000041
1,69,0.220023,0.000053
1,70,0.221582,0.000030
1,71,0.226931,0.000037
1,72,0.221552,0.000044
1,73,0.220686,0.000032
1,74,0.224136,0.000051
1,75,0.223608,0.000034
1,76,0.223644,0.000031
1,77,0.223389,0.000034
1,78,0.223061,0.000030
1,79,0.220967,0.000029
1,80,0.223847,0.000028
1,81,0.220719,0.000034
1,82,0.221408,0.000063
1,83,0.223709,0.000034
1,84,0.221317,0.000034
1,85,0.221515,0.000028
1,86,0.224968,0.000072
1,87,0.223637,0.000028
1,88,0.222390,0.000029
1,89,0.221756,0.000026
1,90,0.224855,0.000030
1,91,0.225675,0.000062
1,92,0.220771,0.000040
1,93,0.221087,0.000032
1,94,0.221812,0.000031
1,95,0.225805,0.000030
1,96,0.219620,0.000039
1,97,0.221921,0.000022
1,98,0.222304,0.000038
1,99,0.223598,0.000027
1,100,0.220235,0.000022
2,1,0.227413,0.000019
2,2,0.225277,0.000021
2,3,0.223990,0.000021
2,4,0.231659,0.000018
2,5,0.224824,0.000021
2,6,0.226001,0.000023
2,7,0.228927,0.000018
2,8,0.225816,0.000023
2,9,0.226771,0.000024
2,10,0.229888,0.000029
2,11,0.229620,0.000017
2,12,0.227151,0.000017
2,13,0.228262,0.000054
2,14,0.226471,0.000021
2,15,0.226775,0.000021
2,16,0.228356,0.000033
2,17,0.223788,0.000022
2,18,0.224851,0.000020
2,19,0.226385,0.000019
2,20,0.223268,0.000023
2,21,0.230380,0.000025
2,22,0.225920,0.000024
2,23,0.226550,0.000023
2,24,0.227391,0.000034
2,25,0.226638,0.000019
2,26,0.225897,0.000030
2,27,0.226405,0.000024
2,28,0.225152,0.000023
