np,run,Tinit_seconds,Tcomp_seconds
1,1,0.226429,0.000009
1,2,0.225320,0.000004
1,3,0.224443,0.000013
1,4,0.222476,0.000018
1,5,0.224256,0.000004
1,6,0.227993,0.000005
1,7,0.223849,0.000009
1,8,0.223559,0.000012
1,9,0.221354,0.000008
1,10,0.222635,0.000011
1,11,0.232077,0.000013
1,12,0.223410,0.000005
1,13,0.221554,0.000005
1,14,0.230371,0.000023
1,15,0.222762,0.000006
1,16,0.223190,0.000006
1,17,0.225885,0.000010
1,18,0.224647,0.000005
1,19,0.222207,0.000010
1,20,0.225283,0.000005
1,21,0.223059,0.000011
1,22,0.231504,0.000014
1,23,0.224637,0.000010
1,24,0.223303,0.000006
1,25,0.225038,0.000008
1,26,0.230345,0.000020
1,27,0.226522,0.000005
1,28,0.222052,0.000011
1,29,0.228563,0.000009
1,30,0.225971,0.000006
1,31,0.220667,0.000009
1,32,0.223422,0.000005
1,33,0.225565,0.000006
1,34,0.223026,0.000006
1,35,0.225752,0.000011
1,36,0.221592,0.000009
1,37,0.219821,0.000013
1,38,0.223983,0.000007
1,39,0.221474,0.000005
1,40,0.219727,0.000007
1,41,0.223497,0.000006
1,42,0.223831,0.000005
1,43,0.223355,0.000006
1,44,0.226996,0.000006
1,45,0.222533,0.000005
1,46,0.225959,0.000007
1,47,0.222999,0.000005
1,48,0.223719,0.000006
1,49,0.227256,0.000005
1,50,0.226290,0.000005
1,51,0.223635,0.000015
1,52,0.236303,0.000009
1,53,0.224222,0.000004
1,54,0.224764,0.000007
1,55,0.222638,0.000010
1,56,0.223184,0.000004
1,57,0.223621,0.000007
1,58,0.226104,0.000010
1,59,0.223833,0.000005
1,60,0.223875,0.000004
1,61,0.230854,0.000008
1,62,0.225336,0.000005
1,63,0.222764,0.000006
1,64,0.223777,0.000005
1,65,0.223218,0.000005
1,66,0.222130,0.000014
1,67,0.227097,0.000006
1,68,0.232291,0.000006
1,69,0.224682,0.000007
1,70,0.224421,0.000013
1,71,0.227666,0.000005
1,72,0.224723,0.000005
1,73,0.224789,0.000024
1,74,0.224781,0.000007
1,75,0.223688,0.000009
1,76,0.226691,0.000011
1,77,0.227721,0.000014
1,78,0.225382,0.000008
1,79,0.226917,0.000015
1,80,0.228218,0.000020
1,81,0.227027,0.000005
1,82,0.228103,0.000012
1,83,0.228179,0.000015
1,84,0.226084,0.000009
1,85,0.233072,0.000010
1,86,0.225736,0.000011
1,87,0.227281,0.000014
1,88,0.230083,0.000012
1,89,0.225931,0.000005
1,90,0.225050,0.000019
1,91,0.233644,0.000016
1,92,0.224095,0.000013
1,93,0.220546,0.000004
1,94,0.226754,0.000010
1,95,0.221496,0.000014
1,96,0.221478,0.000004
1,97,0.221070,0.000010
1,98,0.224688,0.000004
1,99,0.220784,0.000004
1,100,0.222615,0.000005
2,1,0.223748,0.000017
2,2,0.224976,0.000006
2,3,0.224954,0.000013
2,4,0.224769,0.000010
2,5,0.225299,0.000005
2,6,0.224547,0.000008
2,7,0.225166,0.000017
2,8,0.226285,0.000006
2,9,0.223714,0.000013
2,10,0.225853,0.000006
2,11,0.222979,0.000031
2,12,0.223820,0.000008
2,13,0.225455,0.000031
2,14,0.224225,0.000037
2,15,0.226216,0.000006
2,16,0.228595,0.000013
2,17,0.229620,0.000006
2,18,0.227237,0.000008
2,19,0.223656,0.000008
2,20,0.222270,0.000012
2,21,0.225729,0.000014
2,22,0.225994,0.000013
2,23,0.225158,0.000008
2,24,0.226364,0.000010
2,25,0.229034,0.000005
2,26,0.224014,0.000010
2,27,0.220840,0.000008
2,28,0.222393,0.000007
2,29,0.234131,0.000007
2,30,0.224872,0.000016
2,31,0.226599,0.000006
2,32,0.239873,0.000007
2,33,0.232314,0.000013
2,34,0.224730,0.000009
2,35,0.225427,0.000008
2,36,0.232156,0.000010
2,37,0.222640,0.000013
2,38,0.235094,0.000005
2,39,0.231722,0.000007
2,40,0.223537,0.000009
2,41,0.230980,0.000009
2,42,0.226797,0.000014
2,43,0.223932,0.000018
2,44,0.223638,0.000014
2,45,0.228068,0.000008
2,46,0.224149,0.000017
2,47,0.228659,0.000008
2,48,0.224419,0.000009
2,49,0.228804,0.000005
2,50,0.225983,0.000005
2,51,0.229339,0.000006
2,52,0.240446,0.000007
2,53,0.226190,0.000025
2,54,0.226999,0.000009
2,55,0.227901,0.000010
2,56,0.226011,0.000010
2,57,0.229740,0.000009
2,58,0.224583,0.000008
2,59,0.224428,0.000012
2,60,0.225155,0.000006
2,61,0.232247,0.000008
2,62,1.591200,0.000038
2,63,0.229031,0.000009
2,64,0.232166,0.000009
2,65,0.228582,0.000008
2,66,0.229917,0.000021
2,67,0.227471,0.000006
2,68,0.227692,0.000010
2,69,0.234900,0.000005
2,70,0.234534,0.000018
2,71,0.224737,0.000008
2,72,0.235824,0.000020
2,73,0.227805,0.000009
2,74,0.224799,0.000008
2,75,0.231312,0.000013
2,76,0.228366,0.000006
2,77,0.236574,0.000012
2,78,0.231991,0.000018
2,79,0.238237,0.000018
2,80,0.225429,0.000009
2,81,0.236244,0.000011
2,82,0.235928,0.000010
2,83,0.241417,0.000009
2,84,0.226423,0.000015
2,85,0.226702,0.000008
2,86,0.235466,0.000012
2,87,0.224871,0.000008
2,88,0.230839,0.000008
2,89,0.231338,0.000013
2,90,0.226052,0.000014
2,91,0.226982,0.000008
2,92,0.228894,0.000014
2,93,0.224855,0.000014
2,94,0.227231,0.000009
2,95,0.228955,0.000012
2,96,0.229140,0.000015
2,97,0.226497,0.000012
2,98,0.241652,0.000017
2,99,0.227575,0.000019
2,100,0.227944,0.000009
3,1,0.235624,0.000020
3,2,0.239329,0.000016
3,3,0.228228,0.000010
3,4,0.232990,0.000014
3,5,0.235644,0.000012
3,6,0.230299,0.000020
3,7,0.232903,0.000037
3,8,0.238594,0.000035
3,9,0.231255,0.000016
3,10,0.237692,0.000013
3,11,0.234760,0.000007
3,12,0.230628,0.000021
3,13,0.236697,0.000011
3,14,0.232607,0.000014
3,15,0.231788,0.000013
3,16,0.230059,0.000013
3,17,0.237660,0.000021
3,18,0.239044,0.000009
3,19,0.232860,0.000017
3,20,0.231032,0.000013
3,21,0.238232,0.000016
3,22,0.238142,0.000013
3,23,0.237959,0.000017
3,24,0.238226,0.000015
3,25,0.239474,0.000015
3,26,0.247129,0.000018
3,27,0.234581,0.000009
3,28,0.236712,0.000013
3,29,0.237934,0.000014
3,30,0.233986,0.000012
3,31,0.239876,0.000009
3,32,0.235996,0.000017
3,33,0.238600,0.000067
3,34,0.238120,0.000014
3,35,0.246133,0.000012
3,36,0.236264,0.000053
3,37,0.236696,0.000012
3,38,0.232024,0.000011
3,39,0.232469,0.000010
3,40,0.231788,0.000011
3,41,0.234497,0.000017
3,42,0.236760,0.000010
3,43,0.238251,0.000012
3,44,0.251500,0.000012
3,45,0.245606,0.000013
3,46,0.240779,0.000015
3,47,0.241862,0.000015
3,48,0.255040,0.000011
3,49,0.232772,0.000011
3,50,0.238931,0.000021
3,51,0.245513,0.000017
3,52,0.238559,0.000013
3,53,0.242429,0.000045
3,54,0.242075,0.000016
3,55,0.251494,0.000022
3,56,0.230392,0.000011
3,57,0.232721,0.000021
3,58,1.504657,0.000012
3,59,0.235614,0.000015
3,60,0.235044,0.000038
3,61,0.231805,0.000033
3,62,0.230511,0.000011
3,63,0.245828,0.000009
3,64,0.243623,0.000011
3,65,0.232591,0.000011
3,66,0.247866,0.000010
3,67,0.235406,0.000013
3,68,0.242317,0.000014
3,69,0.250053,0.000012
3,70,0.238733,0.000012
3,71,0.245398,0.000010
3,72,0.233902,0.000012
3,73,0.229988,0.000011
3,74,0.238022,0.000010
3,75,0.230656,0.000017
3,76,0.239557,0.000009
3,77,0.241883,0.000015
3,78,0.230022,0.000013
3,79,0.246890,0.000013
3,80,0.240689,0.000012
3,81,0.232393,0.000022
3,82,0.245838,0.000009
3,83,0.241371,0.000037
3,84,0.231959,0.000022
3,85,0.240648,0.000011
3,86,0.232199,0.000020
3,87,0.233714,0.000012
3,88,0.232024,0.000007
3,89,0.232564,0.000010
3,90,0.234235,0.000024
3,91,0.228656,0.000010
3,92,0.231002,0.000012
3,93,0.233266,0.000016
3,94,0.232811,0.000010
3,95,0.240684,0.000026
3,96,0.230091,0.000011
3,97,0.229679,0.000011
3,98,0.234552,0.000011
3,99,0.232240,0.000036
3,100,0.230790,0.000026
4,1,0.233793,0.000015
4,2,0.245568,0.000019
4,3,0.243241,0.000014
4,4,0.233584,0.000017
4,5,0.244005,0.000015
4,6,0.248634,0.000024
4,7,0.250573,0.000022
4,8,0.242258,0.000019
4,9,0.245273,0.000024
4,10,0.244700,0.000018
4,11,0.241606,0.000016
4,12,0.236446,0.000019
4,13,0.240898,0.000019
4,14,0.238666,0.000017
4,15,0.246006,0.000024
4,16,0.240606,0.000017
4,17,0.243804,0.000016
4,18,0.242819,0.000019
4,19,0.242956,0.000016
4,20,0.239777,0.000018
4,21,0.245120,0.000017
4,22,0.249420,0.000022
4,23,0.235600,0.000016
4,24,0.254058,0.000018
4,25,0.238213,0.000016
4,26,0.243848,0.000038
4,27,0.236408,0.000016
4,28,0.241167,0.000019
4,29,0.244903,0.000084
4,30,0.234566,0.000019
4,31,0.250065,0.000015
4,32,0.248791,0.000016
4,33,0.249164,0.000024
4,34,0.239590,0.000019
4,35,0.236160,0.000018
4,36,0.248309,0.000017
4,37,0.244895,0.000020
4,38,0.239584,0.000021
4,39,0.247218,0.000022
4,40,0.248104,0.000022
4,41,0.255403,0.000020
4,42,0.242890,0.000014
4,43,0.248577,0.000021
4,44,0.252522,0.000016
4,45,0.251350,0.000019
4,46,0.244429,0.000020
4,47,0.244745,0.000016
4,48,0.234426,0.000017
4,49,0.238835,0.000017
4,50,0.246399,0.000020
4,51,1.592477,0.000019
4,52,0.248816,0.000019
4,53,0.238545,0.000016
4,54,0.249334,0.000015
4,55,0.241337,0.000023
4,56,0.243999,0.000016
4,57,0.241423,0.000019
4,58,0.239871,0.000016
4,59,0.243558,0.000018
4,60,0.247266,0.000017
4,61,0.236358,0.000015
4,62,0.244814,0.000016
4,63,0.239599,0.000070
4,64,0.236585,0.000014
4,65,0.252549,0.000030
4,66,0.238877,0.000017
4,67,0.259423,0.000016
4,68,0.252758,0.000019
4,69,0.241294,0.000016
4,70,0.242342,0.000014
4,71,0.240653,0.000017
4,72,0.237633,0.000015
4,73,0.255067,0.000016
4,74,0.244291,0.000044
4,75,0.243758,0.000019
4,76,0.246882,0.000017
4,77,0.237870,0.000023
4,78,0.236335,0.000017
4,79,0.244567,0.000017
4,80,0.241869,0.000016
4,81,0.235412,0.000016
4,82,0.236771,0.000018
4,83,0.243437,0.000018
4,84,0.242467,0.000060
4,85,0.234360,0.000015
4,86,0.235978,0.000026
4,87,0.242004,0.000014
4,88,0.248786,0.000014
4,89,0.246932,0.000018
4,90,0.243649,0.000109
4,91,0.241728,0.000220
4,92,0.242282,0.000015
4,93,0.241190,0.000024
4,94,0.238694,0.000013
4,95,0.244468,0.000025
4,96,0.233917,0.000015
4,97,0.238598,0.000014
4,98,0.246134,0.000023
4,99,0.240184,0.000017
4,100,0.240654,0.000020
5,1,0.246790,0.000021
5,2,0.254749,0.000023
5,3,0.253216,0.000022
5,4,0.245131,0.000023
5,5,0.243650,0.000017
5,6,0.252504,0.000026
5,7,0.244152,0.000027
5,8,0.249253,0.000110
5,9,0.259102,0.000029
5,10,0.250600,0.000033
5,11,0.254157,0.000040
5,12,0.242622,0.000028
5,13,0.255899,0.000032
5,14,0.252338,0.000018
5,15,0.250872,0.000022
5,16,0.250404,0.000022
5,17,0.257424,0.000027
5,18,0.248955,0.000021
5,19,0.250631,0.000028
5,20,0.252360,0.000105
5,21,0.247498,0.000025
5,22,0.251400,0.000021
5,23,0.248197,0.000038
5,24,0.245098,0.000020
5,25,0.253102,0.000024
5,26,0.244709,0.000021
5,27,0.257483,0.000307
5,28,0.246703,0.000041
5,29,0.245761,0.000021
5,30,0.247052,0.000025
5,31,0.247735,0.000078
5,32,0.248504,0.000036
5,33,0.250990,0.000021
5,34,0.247163,0.000022
5,35,0.244311,0.000096
5,36,0.259002,0.000023
5,37,0.250787,0.000045
5,38,0.248870,0.000028
5,39,0.243054,0.000020
5,40,0.253895,0.000037
5,41,0.247320,0.000022
5,42,1.769314,0.000023
5,43,0.240868,0.000023
5,44,0.259926,0.000021
5,45,0.244108,0.000026
5,46,0.252692,0.000030
5,47,0.245446,0.000024
5,48,0.253246,0.000025
5,49,0.248301,0.000027
5,50,0.248593,0.000026
5,51,0.248979,0.000028
5,52,0.251646,0.000031
5,53,0.246408,0.000033
5,54,0.244665,0.000020
5,55,0.257771,0.000031
5,56,0.253058,0.000123
5,57,0.254870,0.000091
5,58,0.254962,0.000031
5,59,0.243265,0.000020
5,60,0.253783,0.000025
5,61,0.258550,0.000024
5,62,0.242607,0.000020
5,63,0.249136,0.000024
5,64,0.257215,0.000028
5,65,0.245960,0.000019
5,66,0.243809,0.000018
5,67,0.259566,0.000021
5,68,0.244336,0.000022
5,69,0.241443,0.000030
5,70,0.248022,0.000025
5,71,0.240884,0.000020
5,72,0.250028,0.000018
5,73,0.244435,0.000029
5,74,0.252328,0.000025
5,75,0.243733,0.000021
5,76,0.249414,0.000026
5,77,0.243648,0.000018
5,78,0.249775,0.000031
5,79,0.247294,0.000023
5,80,0.245584,0.000023
5,81,0.246953,0.000018
5,82,0.255080,0.000025
5,83,0.243684,0.000028
5,84,0.241821,0.000040
5,85,0.242209,0.000024
5,86,0.241896,0.000018
5,87,0.258102,0.000027
5,88,0.248660,0.000047
5,89,0.253020,0.000018
5,90,0.245743,0.000025
5,91,0.269556,0.000031
5,92,0.244327,0.000025
5,93,0.244354,0.000022
5,94,0.244229,0.000024
5,95,0.243772,0.000030
5,96,0.245633,0.000021
5,97,0.248057,0.000020
5,98,0.249309,0.000025
5,99,0.244028,0.000024
5,100,0.265890,0.000028
6,1,0.259001,0.000042
6,2,0.247565,0.000023
6,3,0.258872,0.000025
6,4,0.260655,0.000031
6,5,0.266051,0.000051
6,6,0.262201,0.000023
6,7,0.257027,0.000024
6,8,0.256109,0.000025
6,9,0.256571,0.000021
6,10,0.255463,0.000025
6,11,0.248732,0.000040
6,12,0.251282,0.000034
6,13,0.251386,0.000056
6,14,0.254220,0.000032
6,15,0.263558,0.000025
6,16,0.253807,0.000050
6,17,0.246387,0.000022
6,18,0.258850,0.000044
