np,run,Tinit_seconds,Tcomp_seconds
1,1,0.038275,0.000028
1,2,0.012658,0.000047
1,3,0.012712,0.000061
1,4,0.009399,0.000024
1,5,0.013675,0.000023
1,6,0.049112,0.000073
1,7,0.016275,0.000128
1,8,0.016077,0.000063
1,9,0.014966,0.000022
1,10,0.013343,0.000032
1,11,0.015260,0.000023
1,12,0.016660,0.000046
1,13,0.015360,0.000025
1,14,0.014703,0.000023
1,15,0.014816,0.000058
1,16,0.016000,0.000023
1,17,0.012220,0.000026
1,18,0.016304,0.000030
1,19,0.035277,0.000023
1,20,0.023165,0.000024
1,21,0.050069,0.000054
1,22,0.058655,0.000023
1,23,0.012066,0.000024
1,24,0.018893,0.000026
1,25,0.008187,0.000024
1,26,0.009780,0.000024
1,27,0.017030,0.000070
1,28,0.007590,0.000025
1,29,0.010557,0.000025
1,30,0.012002,0.000024
1,31,0.011007,0.000024
1,32,0.008213,0.000023
1,33,0.012497,0.000062
1,34,0.010669,0.000024
1,35,0.009887,0.000023
1,36,0.007783,0.000023
1,37,0.013941,0.000032
1,38,0.014130,0.000038
1,39,0.014552,0.000029
1,40,0.015055,0.000023
1,41,0.016722,0.000061
1,42,0.013016,0.000062
1,43,0.016749,0.000057
1,44,0.018009,0.000024
1,45,0.016963,0.000030
1,46,0.020866,0.000035
1,47,0.017588,0.000023
1,48,0.013587,0.000023
1,49,0.124838,0.000043
1,50,0.019731,0.000023
2,1,0.015640,0.000481
2,2,0.015303,0.000248
2,3,0.014045,0.000255
2,4,0.012665,0.000226
2,5,0.016751,0.000382
2,6,0.015871,0.000242
2,7,0.019292,0.000199
2,8,0.014808,0.000184
2,9,0.013299,0.000333
2,10,0.014911,0.000237
2,11,0.034161,0.000212
2,12,0.019725,0.000305
2,13,0.019386,0.000255
2,14,0.014269,0.000167
2,15,0.016401,0.000283
2,16,0.013338,0.000173
2,17,0.025615,0.000270
2,18,0.015799,0.000153
2,19,0.014710,0.000259
2,20,0.016599,0.000520
2,21,0.013505,0.000183
2,22,0.014785,0.000202
2,23,0.012957,0.000243
2,24,0.015319,0.000162
2,25,0.015963,0.000192
2,26,0.012771,0.000278
2,27,0.020487,0.000192
2,28,0.018908,0.000308
2,29,0.015939,0.000293
2,30,0.018999,0.000181
2,31,0.016604,0.000318
2,32,0.038284,0.000193
2,33,0.014805,0.000366
2,34,0.016709,0.000334
2,35,0.016864,0.000214
2,36,0.024065,0.000135
2,37,0.019887,0.000208
2,38,0.017742,0.000222
2,39,0.012465,0.000117
2,40,0.017041,0.000311
2,41,0.021076,0.000349
2,42,0.017477,0.000258
2,43,0.016203,0.000264
2,44,0.015178,0.000215
2,45,0.029907,0.000383
2,46,0.017008,0.000233
2,47,0.018433,0.000163
2,48,0.017331,0.000242
2,49,0.016659,0.000279
2,50,0.016205,0.000156
3,1,0.017151,0.000251
3,2,0.016639,0.000295
3,3,0.015107,0.000256
3,4,0.012036,0.000186
3,5,0.031965,0.000144
3,6,0.011597,0.000186
3,7,0.017039,0.000383
3,8,0.028705,0.000219
3,9,0.012622,0.000360
3,10,0.015955,0.000315
3,11,0.016013,0.005353
3,12,0.014049,0.000258
3,13,0.015090,0.000223
3,14,0.016671,0.000588
3,15,0.011571,0.000177
3,16,0.014160,0.000310
3,17,0.013609,0.000277
3,18,0.016808,0.000409
3,19,0.024021,0.000205
3,20,0.015416,0.000271
3,21,0.014195,0.013100
3,22,0.016263,0.000320
3,23,0.015186,0.000187
3,24,0.013237,0.000178
3,25,0.015313,0.000246
3,26,0.013030,0.000450
3,27,0.011699,0.013849
3,28,0.014892,0.000222
3,29,0.018855,0.012175
3,30,0.016832,0.000331
3,31,0.016081,0.000534
3,32,0.012181,0.000283
3,33,0.012865,0.000170
3,34,0.013053,0.010050
3,35,0.014998,0.000293
3,36,0.014344,0.011900
3,37,0.013923,0.000207
3,38,0.014687,0.000509
3,39,0.015302,0.000406
3,40,0.015916,0.000247
3,41,0.012813,0.000158
3,42,0.013993,0.000364
3,43,0.015040,0.000272
3,44,0.019382,0.000299
3,45,0.017366,0.000322
3,46,0.027041,0.000223
3,47,0.021843,0.000373
3,48,0.020013,0.000553
3,49,0.014527,0.000287
3,50,0.016493,0.000456
4,1,0.016682,0.000248
4,2,0.015283,0.000282
4,3,0.012556,0.000191
4,4,0.118525,0.000257
4,5,0.015243,0.000231
4,6,0.014918,0.000420
4,7,0.014535,0.000199
4,8,0.044177,0.000686
4,9,0.015207,0.000315
4,10,0.019520,0.000431
4,11,0.016114,0.000816
4,12,0.016382,0.000301
4,13,0.014566,0.000385
4,14,0.051920,0.000295
4,15,0.016898,0.000609
4,16,0.014140,0.000273
4,17,0.014040,0.000304
4,18,0.014770,0.000232
4,19,0.040489,0.000380
4,20,0.014336,0.014135
4,21,0.072139,0.012869
4,22,0.024903,0.000396
4,23,0.030099,0.000349
4,24,0.015028,0.000439
4,25,0.033223,0.012237
4,26,0.019271,0.004998
4,27,0.017041,0.000268
4,28,0.015507,0.000569
4,29,0.013328,0.000273
4,30,0.014977,0.000225
4,31,0.015776,0.000475
4,32,0.014610,0.019347
4,33,0.015018,0.000509
4,34,0.018116,0.000392
4,35,0.015678,0.000243
4,36,0.015269,0.000243
4,37,0.025113,0.000228
4,38,0.014660,0.000346
4,39,0.017406,0.000519
4,40,0.014698,0.000214
4,41,0.013274,0.000183
4,42,0.015232,0.002862
4,43,0.017226,0.000590
4,44,0.055217,0.000453
4,45,0.016615,0.000583
4,46,0.016305,0.000281
4,47,0.016420,0.009432
4,48,0.073286,0.000376
4,49,0.012345,0.000258
4,50,0.013066,0.000547
5,1,0.014965,0.010227
5,2,0.012817,0.000255
5,3,0.018250,0.000543
5,4,0.037295,0.000287
5,5,0.013234,0.000296
5,6,0.022830,0.000283
5,7,0.012833,0.000286
5,8,0.013942,0.000323
5,9,0.010942,0.000379
5,10,0.014802,0.000280
5,11,0.016920,0.000609
5,12,0.014996,0.000484
5,13,0.019967,0.000300
5,14,0.016038,0.000621
5,15,0.016255,0.000493
5,16,0.015706,0.000425
5,17,0.010690,0.000274
5,18,0.017877,0.000281
5,19,0.016111,0.000986
5,20,0.014425,0.000287
5,21,0.012323,0.000423
5,22,0.021906,0.000382
5,23,0.017511,0.000688
5,24,0.017123,0.000259
5,25,0.015155,0.000303
5,26,0.016346,0.000587
5,27,0.015167,0.000584
5,28,0.013537,0.000543
5,29,0.017591,0.000532
5,30,0.018669,0.000359
5,31,0.013487,0.000274
5,32,0.016878,0.000294
5,33,0.018186,0.000614
5,34,0.016948,0.000568
5,35,0.015736,0.000313
5,36,0.014430,0.000290
5,37,0.015753,0.000567
5,38,0.016722,0.000541
5,39,0.014376,0.000323
5,40,0.014509,0.000273
5,41,0.016965,0.000304
5,42,0.015568,0.000407
5,43,0.015225,0.000274
5,44,0.017831,0.000328
5,45,0.018570,0.000304
5,46,0.017391,0.000469
5,47,0.016850,0.000280
5,48,0.014534,0.000411
5,49,0.015237,0.000284
5,50,0.010016,0.000250
6,1,0.009942,0.010102
6,2,0.009726,0.016996
6,3,0.017782,0.000369
6,4,0.011721,0.000639
6,5,0.012805,0.000312
6,6,0.012026,0.000272
6,7,0.011568,0.000659
6,8,0.009006,0.000274
6,9,0.011533,0.000286
6,10,0.010172,0.000269
6,11,0.008847,0.000273
6,12,0.012219,0.000510
6,13,0.012798,0.000627
6,14,0.013822,0.000311
6,15,0.016215,0.000517
6,16,0.017380,0.000604
6,17,0.017359,0.000301
6,18,0.016072,0.000613
6,19,0.013200,0.000843
6,20,0.016016,0.000468
6,21,0.017591,0.000316
6,22,0.012117,0.001001
6,23,0.013427,0.000414
6,24,0.010834,0.000558
6,25,0.016254,0.000601
6,26,0.017006,0.010715
6,27,0.015638,0.000356
6,28,0.016172,0.000320
6,29,0.014045,0.000286
6,30,0.016098,0.000574
6,31,0.012351,0.017850
6,32,0.017053,0.000671
6,33,0.013698,0.000242
6,34,0.016569,0.000337
6,35,0.017475,0.000413
6,36,0.013428,0.000288
6,37,0.017160,0.017433
6,38,0.016366,0.000647
6,39,0.013791,0.000546
6,40,0.017719,0.000409
6,41,0.012685,0.000304
6,42,0.015511,0.000391
6,43,0.015982,0.000393
6,44,0.017529,0.000361
6,45,0.024436,0.000266
6,46,0.019588,0.000622
6,47,0.013341,0.000513
6,48,0.014626,0.000557
6,49,0.017275,0.000373
6,50,0.017615,0.000695
7,1,0.014326,0.002224
7,2,0.014187,0.010989
7,3,0.014173,0.000595
7,4,0.016198,0.009943
7,5,0.018785,0.000430
7,6,0.017578,0.000281
7,7,0.015182,0.000624
7,8,0.009661,0.000338
7,9,0.014189,0.000482
7,10,0.013929,0.008019
7,11,0.017896,0.000411
7,12,0.017281,0.000445
7,13,0.016696,0.000739
7,14,0.015205,0.000322
7,15,0.016700,0.000525
7,16,0.013983,0.018731
7,17,0.042022,0.000797
7,18,0.015915,0.000795
7,19,0.014111,0.000949
7,20,0.013455,0.000352
7,21,0.015098,0.000497
7,22,0.018635,0.000609
7,23,0.016143,0.000618
7,24,0.017766,0.008985
7,25,0.014184,0.000592
7,26,0.012652,0.000574
7,27,0.016990,0.000741
7,28,0.015520,0.000333
7,29,0.015483,0.000347
7,30,0.013664,0.011182
7,31,0.012032,0.000655
7,32,0.015247,0.000677
7,33,0.016335,0.000668
7,34,0.014549,0.000685
7,35,0.011182,0.000329
7,36,0.015083,0.000694
7,37,0.012036,0.000675
7,38,0.013824,0.001173
7,39,0.014653,0.011219
7,40,0.014425,0.000295
7,41,0.013796,0.001326
7,42,0.018214,0.008254
7,43,0.012111,0.000292
7,44,0.014134,0.000642
7,45,0.014327,0.000521
7,46,0.017066,0.000625
7,47,0.016226,0.000610
7,48,0.017336,0.011143
7,49,0.012161,0.000889
7,50,0.012535,0.000290
8,1,0.013920,0.011290
8,2,0.018518,0.001188
8,3,0.017622,0.001112
8,4,0.014173,0.000552
8,5,0.016522,0.001438
8,6,0.016307,0.000716
8,7,0.016202,0.001065
8,8,0.016830,0.007405
8,9,0.013200,0.000683
8,10,0.013123,0.000384
8,11,0.015193,0.000435
8,12,0.015758,0.000325
8,13,0.014957,0.000749
8,14,0.016149,0.007370
8,15,0.014312,0.008722
8,16,0.017375,0.001128
8,17,0.017256,0.001646
8,18,0.016633,0.000590
8,19,0.016377,0.001131
8,20,0.011951,0.000325
8,21,0.015566,0.001140
8,22,0.014434,0.000909
8,23,0.016111,0.000930
8,24,0.015389,0.000467
8,25,0.015710,0.000742
8,26,0.013800,0.007816
8,27,0.018150,0.001319
8,28,0.019972,0.000809
8,29,0.017980,0.000694
8,30,0.016148,0.000650
8,31,0.014054,0.001185
8,32,0.012728,0.000438
8,33,0.016062,0.000962
8,34,0.019157,0.009969
8,35,0.018265,0.000730
8,36,0.018205,0.000697
8,37,0.013941,0.013451
8,38,0.016883,0.011789
8,39,0.017412,0.010339
8,40,0.016822,0.000816
8,41,0.016552,0.008564
8,42,0.015122,0.010899
8,43,0.017034,0.007689
8,44,0.018135,0.001224
8,45,0.016012,0.000732
8,46,0.016607,0.000732
8,47,0.013100,0.000411
8,48,0.011878,0.000420
8,49,0.019101,0.000428
8,50,0.019170,0.000656
9,1,0.015909,0.000445
9,2,0.013244,0.010646
9,3,0.016479,0.001287
9,4,0.016446,0.011548
9,5,0.015262,0.003397
9,6,0.017672,0.000819
9,7,0.015026,0.000567
9,8,0.014691,0.000949
9,9,0.016330,0.000525
9,10,0.016322,0.000837
9,11,0.014857,0.001653
9,12,0.021188,0.013458
9,13,0.012693,0.000583
9,14,0.014509,0.001193
9,15,0.018228,0.000904
9,16,0.017291,0.012332
9,17,0.016307,0.015183
9,18,0.010964,0.011833
9,19,0.013512,0.000942
9,20,0.018147,0.002286
9,21,0.015537,0.001282
9,22,0.020729,0.009329
9,23,0.019998,0.001087
9,24,0.013243,0.000455
9,25,0.013521,0.000376
9,26,0.017663,0.018619
9,27,0.014569,0.011518
9,28,0.016326,0.009212
9,29,0.017795,0.001390
9,30,0.013383,0.001388
9,31,0.018111,0.000919
9,32,0.019281,0.011490
9,33,0.017484,0.018908
9,34,0.016395,0.012306
