np,run,Tinit_seconds,Tcomp_seconds
1,1,0.041051,0.001047
1,2,0.014500,0.000619
1,3,0.014003,0.000511
1,4,0.008249,0.000872
1,5,0.013356,0.000451
1,6,0.015262,0.001167
1,7,0.015455,0.000399
1,8,0.015916,0.001070
1,9,0.014978,0.000401
1,10,0.013862,0.000882
1,11,0.014240,0.001160
1,12,0.015797,0.000404
1,13,0.014300,0.000633
1,14,0.015248,0.000406
1,15,0.014657,0.000522
1,16,0.015124,0.001149
1,17,0.015338,0.001031
1,18,0.014756,0.001080
1,19,0.024115,0.000428
1,20,0.157119,0.000608
1,21,0.026064,0.000466
1,22,0.016704,0.000424
1,23,0.016819,0.000434
1,24,0.021890,0.000399
1,25,0.020838,0.000402
1,26,0.025572,0.001308
1,27,0.025850,0.000515
1,28,0.016298,0.000463
1,29,0.010510,0.001284
1,30,0.011943,0.000401
1,31,0.014801,0.000810
1,32,0.023129,0.000531
1,33,0.018776,0.001042
1,34,0.010742,0.000418
1,35,0.018230,0.001015
1,36,0.026683,0.001080
1,37,0.017669,0.000403
1,38,0.023830,0.000442
1,39,0.015862,0.000454
1,40,0.013990,0.000399
1,41,0.012283,0.000546
1,42,0.016250,0.000654
1,43,0.019180,0.000834
1,44,0.013459,0.000405
1,45,1.245628,0.000542
1,46,0.621781,0.000560
1,47,0.140505,0.000460
1,48,0.019077,0.000397
1,49,0.022582,0.000456
1,50,0.019260,0.000741
2,1,0.015432,0.000375
2,2,0.015828,0.000484
2,3,0.017317,0.000351
2,4,0.017280,0.000437
2,5,0.018931,0.000566
2,6,0.020553,0.000325
2,7,0.013622,0.000742
2,8,0.013645,0.000364
2,9,0.012521,0.000470
2,10,0.016826,0.000423
2,11,0.016284,0.000402
2,12,0.011538,0.000422
2,13,0.017128,0.000644
2,14,0.015287,0.000766
2,15,0.016289,0.000614
2,16,0.015529,0.000408
2,17,0.058363,0.000732
2,18,0.059583,0.000496
2,19,0.013432,0.000511
2,20,0.019442,0.000840
2,21,0.036249,0.000863
2,22,0.057205,0.000379
2,23,0.010977,0.000309
2,24,0.030762,0.000565
2,25,0.019512,0.000343
2,26,0.017721,0.000441
2,27,0.025591,0.000609
2,28,0.013443,0.000508
2,29,0.061081,0.000381
2,30,0.016400,0.000722
2,31,0.014131,0.003788
2,32,0.014151,0.000413
2,33,0.018968,0.000518
2,34,0.016215,0.000381
2,35,0.030508,0.000558
2,36,0.010633,0.000321
2,37,0.015213,0.000439
2,38,0.013608,0.000378
2,39,0.015338,0.000508
2,40,0.025888,0.000556
2,41,0.018532,0.000448
2,42,0.022202,0.001554
2,43,0.026343,0.000898
2,44,0.015647,0.000543
2,45,0.015725,0.000376
2,46,0.012797,0.000329
2,47,0.014463,0.000305
2,48,0.016605,0.000799
2,49,0.017150,0.000553
2,50,0.013868,0.000337
3,1,0.014426,0.000503
3,2,0.014753,0.000515
3,3,0.020179,0.000788
3,4,0.014252,0.000477
3,5,0.016057,0.000631
3,6,0.013319,0.000393
3,7,0.022431,0.000382
3,8,0.024568,0.000724
3,9,0.014191,0.017434
3,10,0.015978,0.000654
3,11,0.015002,0.000774
3,12,0.012012,0.000349
3,13,0.031545,0.000439
3,14,0.021963,0.000709
3,15,0.020540,0.021228
3,16,0.014500,0.000618
3,17,0.018783,0.000360
3,18,0.016520,0.000851
3,19,0.015145,0.000581
3,20,0.013812,0.000543
3,21,0.017544,0.000697
3,22,0.023469,0.000652
3,23,0.015018,0.000453
3,24,0.015240,0.000332
3,25,0.014884,0.000367
3,26,0.013900,0.000370
3,27,0.015862,0.000542
3,28,0.014293,0.018365
3,29,0.014331,0.010424
3,30,0.012641,0.000328
3,31,0.017488,0.000575
3,32,0.011357,0.000750
3,33,0.012057,0.000392
3,34,0.031452,0.000872
3,35,0.013238,0.000569
3,36,0.013453,0.013111
3,37,0.015119,0.000340
3,38,0.019355,0.000539
3,39,0.012823,0.000306
3,40,0.028405,0.000368
3,41,0.016074,0.000506
3,42,0.015836,0.000440
3,43,0.015243,0.000765
3,44,0.038885,0.000322
3,45,0.021148,0.000768
3,46,0.018150,0.000415
3,47,0.019621,0.000358
3,48,0.020076,0.000689
3,49,0.016766,0.000861
3,50,0.023284,0.000400
4,1,0.032318,0.000475
4,2,0.025925,0.000868
4,3,0.045681,0.000411
