np,run,Tinit_seconds,Tcomp_seconds
1,1,0.032210,0.000008
1,2,0.014330,0.000008
1,3,0.016858,0.000008
1,4,0.017184,0.000015
1,5,0.015305,0.000015
1,6,0.013986,0.000017
1,7,0.018901,0.000014
1,8,0.014886,0.000008
1,9,0.014012,0.000012
1,10,0.021401,0.000020
1,11,0.017706,0.000013
1,12,0.013877,0.000011
1,13,0.015362,0.000009
1,14,0.013774,0.000012
1,15,0.017738,0.000019
1,16,0.016556,0.000007
1,17,0.013884,0.000020
1,18,0.013499,0.000012
1,19,0.014803,0.000013
1,20,0.034121,0.000013
1,21,0.013379,0.000013
1,22,0.016642,0.000012
1,23,0.044550,0.000013
1,24,0.012514,0.000010
1,25,0.013033,0.000015
1,26,0.014046,0.000018
1,27,0.014369,0.000008
1,28,0.018963,0.000009
1,29,0.018381,0.000008
1,30,0.012320,0.000009
1,31,0.028774,0.000014
1,32,0.015599,0.000008
1,33,0.012622,0.000019
1,34,0.018184,0.000008
1,35,0.016751,0.000031
1,36,0.015067,0.000012
1,37,0.020138,0.000012
1,38,0.016616,0.000013
1,39,0.011377,0.000018
1,40,0.019258,0.000014
1,41,0.017686,0.000008
1,42,0.015686,0.000012
1,43,0.018706,0.000013
1,44,0.035183,0.000008
1,45,0.016696,0.000013
1,46,0.017677,0.000027
1,47,0.019577,0.000013
1,48,0.023830,0.000014
1,49,0.017052,0.000013
1,50,0.016289,0.000014
2,1,0.016750,0.000184
2,2,0.016710,0.000224
2,3,0.037731,0.000284
2,4,0.038283,0.000326
2,5,0.026607,0.000170
2,6,0.016924,0.000117
2,7,0.016297,0.000435
2,8,0.015615,0.001025
2,9,0.016302,0.000166
2,10,0.014993,0.000096
2,11,0.017735,0.000167
2,12,0.036453,0.000223
2,13,0.017303,0.000364
2,14,0.025987,0.000182
2,15,0.017223,0.000307
2,16,0.014631,0.000174
2,17,0.017104,0.000156
2,18,0.039669,0.000119
2,19,0.057234,0.000290
2,20,0.016736,0.000379
2,21,0.015713,0.000160
2,22,0.016742,0.000214
2,23,0.042183,0.000184
2,24,0.017796,0.000160
2,25,0.015732,0.000250
2,26,0.020201,0.000339
2,27,0.018783,0.000303
2,28,0.016034,0.000232
2,29,0.016641,0.000253
2,30,0.024620,0.000161
2,31,0.044210,0.000375
2,32,0.035189,0.000372
2,33,0.017548,0.000376
2,34,0.015153,0.000395
2,35,0.021478,0.000253
2,36,0.014690,0.000351
2,37,0.017020,0.000421
2,38,0.015283,0.000177
2,39,0.019002,0.000343
2,40,0.095017,0.000176
2,41,0.029563,0.000191
2,42,0.015962,0.000232
2,43,0.028951,0.000343
2,44,0.019798,0.000217
2,45,0.017568,0.000340
2,46,0.016872,0.000411
2,47,0.016044,0.000149
2,48,0.018113,0.000215
2,49,0.015789,0.000276
2,50,0.018270,0.000241
3,1,0.024654,0.000237
3,2,0.026249,0.000221
3,3,0.019480,0.000280
3,4,0.103856,0.000588
3,5,0.017323,0.000395
3,6,0.038709,0.000194
3,7,0.017332,0.000206
3,8,0.014013,0.000286
3,9,0.012726,0.000331
3,10,0.086477,0.000362
3,11,0.016786,0.000313
3,12,0.016915,0.000202
3,13,0.014783,0.000329
3,14,0.013317,0.013634
3,15,0.016016,0.000343
3,16,0.017723,0.012836
3,17,0.018043,0.000190
3,18,0.018120,0.000346
3,19,0.036723,0.000621
3,20,0.014873,0.000243
3,21,0.016209,0.000259
3,22,0.014534,0.016808
3,23,0.016320,0.000292
3,24,0.008950,0.000171
3,25,0.026649,0.000475
3,26,0.015223,0.000201
3,27,0.010739,0.000158
3,28,0.015044,0.000281
3,29,0.013150,0.000181
3,30,0.014626,0.000609
3,31,0.015301,0.000334
3,32,0.012719,0.000156
3,33,0.033919,0.000248
3,34,0.021588,0.000351
3,35,0.013549,0.000194
3,36,0.015129,0.000171
3,37,0.018293,0.000244
3,38,0.025374,0.000340
3,39,0.015782,0.000337
3,40,0.021069,0.000288
3,41,0.014777,0.000164
3,42,0.013687,0.000195
3,43,0.032004,0.000479
3,44,0.014157,0.000180
3,45,0.014265,0.000490
3,46,0.013879,0.000301
3,47,0.016526,0.000327
3,48,0.017099,0.000284
3,49,0.012657,0.000153
3,50,0.020802,0.000269
4,1,0.013291,0.000256
4,2,0.014891,0.012181
4,3,0.024124,0.000368
4,4,0.015883,0.000220
4,5,0.014675,0.000268
4,6,0.015367,0.000374
4,7,0.014358,0.000225
4,8,0.016026,0.000221
4,9,0.018257,0.000221
4,10,0.014837,0.000443
4,11,0.015661,0.000398
4,12,0.013981,0.000502
4,13,0.015300,0.000538
4,14,0.015055,0.000228
4,15,0.051623,0.000394
4,16,0.013625,0.021600
4,17,0.018838,0.000399
4,18,0.017801,0.000208
4,19,0.014826,0.000357
4,20,0.016973,0.000604
4,21,0.038882,0.000340
4,22,0.014227,0.000402
4,23,0.014512,0.000335
4,24,0.015204,0.000239
4,25,0.011399,0.000192
4,26,0.015010,0.000283
4,27,0.014539,0.019568
4,28,0.014763,0.000213
4,29,0.013255,0.001718
4,30,0.015668,0.000221
4,31,0.015228,0.000291
4,32,0.014309,0.000304
4,33,0.023146,0.000691
4,34,0.012987,0.018060
4,35,0.018100,0.000237
4,36,0.015712,0.000479
4,37,0.016629,0.000348
4,38,0.033533,0.000222
4,39,0.015366,0.000552
4,40,0.016475,0.000543
4,41,0.018308,0.000403
4,42,0.014733,0.000346
4,43,0.012270,0.000205
4,44,0.015437,0.000203
4,45,0.035081,0.000215
4,46,0.022696,0.000378
4,47,0.013702,0.000406
4,48,0.013086,0.000197
4,49,0.013225,0.000223
4,50,0.020063,0.000403
5,1,0.015767,0.000484
5,2,0.016049,0.000277
5,3,0.018026,0.000649
5,4,0.016737,0.000682
5,5,0.015897,0.000628
5,6,0.016282,0.000268
5,7,0.016027,0.000568
5,8,0.013855,0.000348
5,9,0.016648,0.000263
5,10,0.016938,0.000246
5,11,0.014750,0.000236
5,12,0.013877,0.000582
5,13,0.017588,0.000247
5,14,0.014664,0.000468
5,15,0.017268,0.000478
5,16,0.015588,0.000396
5,17,0.012661,0.000393
5,18,0.017137,0.000407
5,19,0.013201,0.000568
5,20,0.014135,0.000480
5,21,0.016639,0.000657
5,22,0.010685,0.000270
5,23,0.015633,0.000474
5,24,0.015431,0.000591
5,25,0.016643,0.001150
