np,run,Tinit_seconds,Tcomp_seconds
1,1,0.042533,0.000010
1,2,0.015400,0.000018
1,3,0.016974,0.000017
1,4,0.007831,0.000010
1,5,0.016502,0.000009
1,6,0.059121,0.000021
1,7,0.009151,0.000008
1,8,0.009890,0.000009
1,9,0.011121,0.000024
1,10,0.009779,0.000010
1,11,0.008900,0.000009
1,12,0.012719,0.000009
1,13,0.011262,0.000009
1,14,0.012814,0.000009
1,15,0.013096,0.000011
1,16,0.014148,0.000023
1,17,0.015301,0.000018
1,18,0.014474,0.000025
1,19,0.023696,0.000021
1,20,0.015008,0.000012
1,21,0.018969,0.000022
1,22,0.014824,0.000018
1,23,0.016659,0.000013
1,24,0.015781,0.000015
1,25,0.016906,0.000014
1,26,0.017404,0.000016
1,27,0.017508,0.000017
1,28,0.017009,0.000008
1,29,0.012129,0.000008
1,30,0.046476,0.000016
1,31,0.022037,0.000017
1,32,0.016137,0.000050
1,33,0.018724,0.000008
1,34,0.014714,0.000008
1,35,0.017489,0.000009
1,36,0.013823,0.000008
1,37,0.015228,0.000008
1,38,0.036955,0.000009
1,39,0.015394,0.000009
1,40,0.013673,0.000021
1,41,0.009652,0.000009
1,42,0.014328,0.000014
1,43,0.014737,0.000018
1,44,0.013238,0.000009
1,45,0.016648,0.000014
1,46,0.018338,0.000008
1,47,0.019689,0.000009
1,48,0.016672,0.000015
1,49,0.015089,0.000015
1,50,0.013251,0.000044
2,1,0.015080,0.000229
2,2,0.014501,0.000274
2,3,0.025828,0.000341
2,4,0.015251,0.000214
2,5,0.016401,0.000314
2,6,0.023870,0.000245
2,7,0.013112,0.000172
2,8,0.016356,0.000229
2,9,0.011569,0.000262
2,10,0.014351,0.000144
2,11,0.015853,0.000155
2,12,0.014389,0.000180
2,13,0.011306,0.000155
2,14,0.037491,0.000303
2,15,0.017963,0.000174
2,16,0.028058,0.000248
2,17,0.018679,0.000172
2,18,0.015054,0.000392
2,19,0.016251,0.000354
2,20,0.019173,0.000287
2,21,0.015422,0.000161
2,22,0.016666,0.000323
2,23,0.014265,0.000345
2,24,0.021778,0.000388
2,25,0.013892,0.000336
2,26,0.013638,0.000205
2,27,0.025224,0.000194
2,28,0.017507,0.000176
2,29,0.019646,0.000243
2,30,0.018460,0.000299
2,31,0.017249,0.000219
2,32,0.016606,0.000270
2,33,0.018536,0.000193
2,34,0.017873,0.000221
2,35,0.017266,0.000444
2,36,0.011598,0.000300
2,37,0.019067,0.000193
2,38,0.017736,0.000248
2,39,0.018550,0.000298
2,40,0.014284,0.000160
2,41,0.019254,0.000401
2,42,0.017633,0.000195
2,43,0.019950,0.000281
2,44,0.058859,0.000457
2,45,0.017470,0.000172
2,46,0.019844,0.000395
2,47,0.016456,0.000314
2,48,0.011512,0.000354
2,49,0.015797,0.000332
2,50,0.052641,0.000158
3,1,0.014803,0.000351
3,2,0.019520,0.000379
3,3,0.014674,0.000260
3,4,0.015216,0.000321
3,5,0.031455,0.000289
3,6,0.016626,0.000221
3,7,0.016904,0.000448
3,8,0.015567,0.000239
3,9,0.017776,0.000374
3,10,0.017012,0.000349
3,11,0.023587,0.000275
3,12,0.016099,0.000253
3,13,0.017205,0.000173
3,14,0.016238,0.000699
3,15,0.017541,0.000169
3,16,0.017423,0.000315
3,17,0.016866,0.000230
3,18,0.021974,0.000369
3,19,0.018242,0.000164
3,20,0.015588,0.000313
3,21,0.017577,0.000226
3,22,0.016684,0.000289
3,23,0.016562,0.000151
3,24,0.017903,0.000328
3,25,0.016403,0.000185
3,26,0.017114,0.000396
3,27,0.016357,0.000567
3,28,0.010686,0.000209
3,29,0.016642,0.000415
3,30,0.017288,0.000538
3,31,0.016031,0.000230
3,32,0.020752,0.000616
3,33,0.018562,0.000367
3,34,0.012490,0.000228
3,35,0.015487,0.000197
3,36,0.042707,0.000360
3,37,0.013790,0.017242
3,38,0.017229,0.000251
3,39,0.016545,0.000154
3,40,0.014305,0.000194
3,41,0.017541,0.000290
3,42,0.023207,0.000336
3,43,0.020243,0.000150
3,44,0.021168,0.000190
3,45,0.020324,0.000155
3,46,0.020615,0.000257
3,47,0.016933,0.000164
3,48,0.043267,0.000536
3,49,0.021861,0.000318
3,50,0.056781,0.000207
4,1,0.013079,0.000382
4,2,0.011398,0.000221
4,3,0.017316,0.000482
4,4,0.017396,0.011744
4,5,0.020818,0.000357
4,6,0.016437,0.000326
4,7,0.015402,0.000249
4,8,0.016228,0.000242
4,9,0.021243,0.000205
4,10,0.029721,0.000306
4,11,0.018263,0.000225
4,12,0.017378,0.000206
4,13,0.017305,0.000409
4,14,0.012887,0.000605
4,15,0.015683,0.000483
4,16,0.015528,0.000743
4,17,0.039233,0.000460
4,18,0.031334,0.000215
4,19,0.014672,0.000220
4,20,0.011525,0.006686
4,21,0.019732,0.000393
4,22,0.020850,0.000618
4,23,0.018255,0.000199
4,24,0.018244,0.000386
4,25,0.016688,0.000754
4,26,0.012711,0.000200
4,27,0.015272,0.000311
4,28,0.013756,0.000227
4,29,0.015836,0.000410
4,30,0.012189,0.002617
4,31,0.016320,0.000232
4,32,0.014198,0.000373
4,33,0.018777,0.000302
4,34,0.013100,0.000515
4,35,0.014837,0.000436
4,36,0.016632,0.000673
4,37,0.015613,0.000384
4,38,0.016834,0.000434
4,39,0.017181,0.000546
4,40,0.016282,0.000430
4,41,0.019247,0.000338
4,42,0.011649,0.000604
4,43,0.018462,0.000432
4,44,0.019905,0.000555
4,45,0.017949,0.013582
4,46,0.017818,0.000208
4,47,0.016982,0.000368
4,48,0.014559,0.000384
4,49,0.014983,0.000366
4,50,0.026613,0.000351
5,1,0.015616,0.001080
5,2,0.019947,0.000582
5,3,0.017823,0.000457
5,4,0.015638,0.000274
5,5,0.015513,0.014039
5,6,0.012861,0.000321
5,7,0.020846,0.007696
5,8,0.015195,0.000532
5,9,0.012785,0.000274
5,10,0.032261,0.000317
