np,run,Tinit_seconds,Tcomp_seconds
1,1,0.043766,0.000104
1,2,0.016474,0.000240
1,3,0.017793,0.000192
1,4,0.010927,0.000078
1,5,0.013535,0.000092
1,6,0.010510,0.000081
1,7,0.011660,0.000266
1,8,0.014221,0.000079
1,9,0.012566,0.000271
1,10,0.014908,0.000190
1,11,0.022531,0.000240
1,12,0.020168,0.000221
1,13,0.012647,0.000078
1,14,0.013154,0.000222
1,15,0.035780,0.000103
1,16,0.015817,0.000079
1,17,0.014218,0.000238
1,18,0.016707,0.000226
1,19,0.017831,0.000220
1,20,0.020379,0.000087
1,21,0.019355,0.000206
1,22,0.016982,0.000202
1,23,0.019481,0.000133
1,24,0.021390,0.000184
1,25,0.128165,0.000081
1,26,0.015027,0.000262
1,27,0.037822,0.000080
1,28,0.043969,0.000078
1,29,0.042861,0.000080
1,30,0.043988,0.000080
1,31,0.035332,0.000193
1,32,0.038258,0.000079
1,33,0.013882,0.000198
1,34,0.014205,0.000255
1,35,0.013164,0.000079
1,36,0.018470,0.000079
1,37,0.035195,0.000079
1,38,0.012553,0.000257
1,39,0.014789,0.000356
1,40,0.013337,0.000078
1,41,0.027592,0.000085
1,42,0.014014,0.000254
1,43,0.013265,0.000196
1,44,0.015067,0.000095
1,45,0.016747,0.000192
1,46,0.015002,0.000155
1,47,0.015893,0.000174
1,48,0.026557,0.000078
1,49,0.027346,0.000106
1,50,0.011425,0.000267
2,1,0.016241,0.000161
2,2,0.014689,0.000188
2,3,0.012184,0.000426
2,4,0.016008,0.000215
2,5,0.014634,0.000290
2,6,0.013202,0.000288
2,7,0.013970,0.000402
2,8,0.014577,0.000147
2,9,0.013119,0.000234
2,10,0.014746,0.000217
2,11,0.016220,0.000392
2,12,0.468544,0.000277
2,13,0.034136,0.000361
2,14,0.028456,0.000432
2,15,0.019523,0.000209
2,16,0.034738,0.000256
2,17,0.025020,0.000271
2,18,0.020558,0.000471
2,19,0.022419,0.000409
2,20,0.026756,0.000447
2,21,0.034954,0.000269
2,22,0.014041,0.000298
2,23,0.014206,0.000327
2,24,0.037933,0.000333
2,25,0.012894,0.000429
2,26,0.018526,0.000267
2,27,0.031150,0.000225
2,28,0.014183,0.000353
2,29,0.014753,0.000349
2,30,0.011511,0.000198
2,31,0.015035,0.000381
2,32,0.010462,0.000260
2,33,0.013120,0.000221
2,34,0.012946,0.000416
2,35,0.015887,0.000484
2,36,0.020177,0.000250
2,37,0.014341,0.000440
2,38,0.013859,0.000213
2,39,0.037824,0.000163
2,40,0.019191,0.000224
2,41,0.014343,0.000398
2,42,0.015177,0.000277
2,43,0.029982,0.000447
2,44,0.017303,0.000456
2,45,0.027771,0.000261
2,46,0.142465,0.000466
2,47,0.013615,0.000248
2,48,0.025197,0.000232
2,49,0.029388,0.000245
2,50,0.013826,0.000178
3,1,0.011624,0.000200
3,2,0.017206,0.000387
3,3,0.013691,0.000556
3,4,0.014836,0.000265
3,5,0.025282,0.000553
3,6,0.017353,0.000204
3,7,0.014574,0.000213
3,8,0.034039,0.000424
3,9,0.014315,0.000201
3,10,0.014009,0.000211
3,11,0.014250,0.000525
3,12,0.014220,0.000642
3,13,0.010393,0.000256
3,14,0.021183,0.000310
3,15,0.016147,0.000266
3,16,0.016393,0.000236
3,17,0.017675,0.000394
3,18,0.017471,0.000318
3,19,0.024751,0.000416
3,20,0.018159,0.000205
3,21,0.020356,0.000286
3,22,0.014338,0.000201
3,23,0.024527,0.000435
3,24,0.023698,0.000493
3,25,0.021741,0.000435
3,26,0.017181,0.000392
3,27,0.037060,0.000625
3,28,0.012705,0.000202
3,29,0.020680,0.008746
3,30,0.023873,0.000455
3,31,0.015040,0.000253
3,32,0.020890,0.000440
3,33,0.018134,0.000262
3,34,0.016938,0.000368
3,35,0.014912,0.006053
3,36,0.023397,0.000234
3,37,0.016317,0.000581
3,38,0.021279,0.000330
3,39,0.023392,0.000442
3,40,0.016362,0.000273
3,41,0.015443,0.000542
3,42,0.017214,0.000337
3,43,0.017005,0.000461
3,44,0.015906,0.000452
3,45,0.016828,0.000254
3,46,0.023195,0.000642
3,47,0.017963,0.000479
3,48,0.017263,0.000237
3,49,0.017089,0.000209
3,50,0.015563,0.000560
4,1,0.017269,0.015974
4,2,0.011919,0.000570
4,3,0.004951,0.000295
4,4,0.003019,0.000184
4,5,0.016739,0.000540
4,6,0.015752,0.000303
4,7,0.017812,0.000449
4,8,0.022468,0.000436
4,9,0.012256,0.000273
4,10,0.017834,0.015042
4,11,0.015998,0.000514
4,12,0.015269,0.000228
4,13,0.032668,0.000444
4,14,0.025271,0.008185
4,15,0.013516,0.000525
4,16,0.005487,0.000275
4,17,0.002734,0.000214
4,18,0.008661,0.000251
4,19,0.016711,0.000272
4,20,0.068745,0.009344
4,21,0.015923,0.000304
4,22,0.015622,0.000333
4,23,0.016961,0.000461
4,24,0.032375,0.013092
4,25,0.013596,0.000611
4,26,0.019472,0.000832
4,27,0.021908,0.000626
4,28,0.014555,0.000315
4,29,0.016771,0.000602
4,30,0.018969,0.000704
4,31,0.016190,0.000404
4,32,0.021497,0.000469
4,33,0.017402,0.007248
4,34,0.012860,0.000248
4,35,0.024709,0.000577
4,36,0.025097,0.000589
4,37,0.018075,0.000502
4,38,0.016070,0.000468
4,39,0.016822,0.000512
4,40,0.016226,0.000283
4,41,0.011857,0.000297
4,42,0.021553,0.000535
4,43,0.023692,0.000525
4,44,0.015199,0.000277
4,45,0.017208,0.000261
4,46,0.018119,0.000478
4,47,0.014917,0.000427
4,48,0.015454,0.002975
4,49,0.011851,0.000562
4,50,0.003313,0.000204
5,1,0.015354,0.018198
5,2,0.015055,0.012037
5,3,0.066495,0.000465
5,4,0.016278,0.000685
5,5,0.014601,0.001489
5,6,0.014723,0.000706
5,7,0.013667,0.000378
5,8,0.014378,0.000340
5,9,0.015004,0.000488
5,10,0.015537,0.000739
5,11,0.016147,0.000586
5,12,0.013784,0.000656
5,13,0.018378,0.000667
5,14,0.016562,0.000363
5,15,0.014017,0.000404
5,16,0.015721,0.000375
5,17,0.017405,0.000512
5,18,0.012472,0.000340
5,19,0.011949,0.000338
5,20,0.013415,0.000356
5,21,0.013970,0.000531
5,22,0.018146,0.001997
5,23,0.016952,0.000328
5,24,0.018048,0.000733
5,25,0.012965,0.000263
5,26,0.012271,0.000367
5,27,0.016042,0.001477
5,28,0.017735,0.000583
5,29,0.018256,0.000315
5,30,0.016977,0.000644
5,31,0.016680,0.000295
5,32,0.018956,0.000539
5,33,0.016531,0.000718
5,34,0.018607,0.000846
5,35,0.018398,0.000628
5,36,0.015165,0.000808
5,37,0.015697,0.000530
5,38,0.015400,0.000367
5,39,0.013255,0.000552
5,40,0.016914,0.000351
5,41,0.014671,0.000652
5,42,0.014540,0.000870
5,43,0.017449,0.000512
5,44,0.028994,0.000504
5,45,0.015115,0.000838
5,46,0.016668,0.000335
5,47,0.016762,0.000306
5,48,0.018947,0.000318
5,49,0.010441,0.000822
5,50,0.016006,0.000346
6,1,0.018079,0.000483
6,2,0.009856,0.000306
6,3,0.011218,0.000334
6,4,0.016367,0.000338
6,5,0.008957,0.000331
6,6,0.015616,0.000715
6,7,0.016436,0.000469
6,8,0.015224,0.000716
6,9,0.016994,0.000340
6,10,0.011730,0.000615
6,11,0.013163,0.000356
6,12,0.015496,0.001047
6,13,0.015653,0.000593
6,14,0.011489,0.000904
6,15,0.015484,0.000430
6,16,0.016468,0.000772
6,17,0.013274,0.000461
6,18,0.013712,0.000717
6,19,0.016495,0.000349
6,20,0.014863,0.000316
6,21,0.013588,0.000836
6,22,0.016462,0.000417
6,23,0.012266,0.014538
6,24,0.015469,0.007266
6,25,0.016908,0.001026
6,26,0.014018,0.001901
6,27,0.014611,0.000416
6,28,0.015389,0.000357
6,29,0.013527,0.000439
6,30,0.016074,0.000607
6,31,0.014197,0.001184
6,32,0.015021,0.000330
6,33,0.019956,0.000621
6,34,0.014040,0.000307
