np,run,Tinit_seconds,Tcomp_seconds
1,1,0.039331,0.006476
1,2,0.018131,0.007396
1,3,0.013476,0.006337
1,4,0.010883,0.003476
1,5,0.011251,0.005526
1,6,0.013628,0.008933
1,7,0.013020,0.005993
1,8,0.018498,0.007020
1,9,0.017939,0.007597
1,10,0.017868,0.007556
1,11,0.018020,0.004847
1,12,0.019188,0.005298
1,13,0.018407,0.006597
1,14,0.019552,0.008758
1,15,0.019112,0.007033
1,16,0.017071,0.006573
1,17,0.018024,0.006982
1,18,0.016843,0.007014
1,19,0.018389,0.007196
1,20,0.016010,0.006516
1,21,0.018261,0.006709
1,22,0.018148,0.005962
1,23,0.016233,0.003320
1,24,0.016287,0.003748
1,25,0.015857,0.004251
1,26,0.014657,0.005614
1,27,0.017118,0.003540
1,28,0.015678,0.003995
1,29,0.017136,0.004076
1,30,0.017342,0.005867
1,31,0.013224,0.003551
1,32,0.010801,0.004575
1,33,0.015374,0.004377
1,34,0.019540,0.006720
1,35,0.017281,0.006481
1,36,0.015405,0.006422
1,37,0.021296,0.004558
1,38,0.015229,0.003781
1,39,0.017169,0.004182
1,40,0.014531,0.006875
1,41,0.016818,0.007018
1,42,0.011617,0.003499
1,43,0.009210,0.003596
1,44,0.014610,0.004878
1,45,0.016138,0.007244
1,46,0.017445,0.006989
1,47,0.014261,0.004694
1,48,0.015270,0.005642
1,49,0.017190,0.005614
1,50,0.015682,0.006263
2,1,0.015464,0.003809
2,2,0.017455,0.003659
2,3,0.016568,0.003845
2,4,0.015515,0.003590
2,5,0.015763,0.002147
2,6,0.014159,0.001879
2,7,0.013141,0.002795
2,8,0.014590,0.002619
2,9,0.015336,0.002422
2,10,0.016995,0.002838
2,11,0.015330,0.003158
2,12,0.016225,0.002187
2,13,0.012872,0.003845
2,14,0.017695,0.003970
2,15,0.018433,0.003281
2,16,0.014992,0.003171
2,17,0.016532,0.002449
2,18,0.016664,0.004052
2,19,0.017334,0.003520
2,20,0.018800,0.003571
2,21,0.017122,0.003310
2,22,0.016872,0.002992
2,23,0.017578,0.002359
2,24,0.015477,0.002597
2,25,0.015566,0.003929
2,26,0.016359,0.002789
2,27,0.016492,0.003317
2,28,0.014957,0.003678
2,29,0.019604,0.003858
2,30,0.017969,0.003726
2,31,0.022246,0.002278
2,32,0.014263,0.003925
2,33,0.014254,0.003416
2,34,0.017112,0.003802
2,35,0.019125,0.001969
2,36,0.015958,0.002001
2,37,0.015604,0.002594
2,38,0.015267,0.001951
2,39,0.019003,0.003141
2,40,0.016488,0.002188
2,41,0.015713,0.002062
2,42,0.015549,0.002156
2,43,0.014967,0.002207
2,44,0.015229,0.002111
2,45,0.016486,0.001913
2,46,0.013702,0.002042
2,47,0.015222,0.002288
2,48,0.014938,0.002798
2,49,0.014573,0.002472
2,50,0.015434,0.002530
3,1,0.012777,0.002016
3,2,0.012289,0.001487
3,3,0.018209,0.002867
3,4,0.018649,0.002458
3,5,0.016596,0.002481
3,6,0.014965,0.002889
3,7,0.018312,0.003187
3,8,0.017019,0.003274
3,9,0.018606,0.002806
3,10,0.016910,0.003102
3,11,0.017223,0.002447
3,12,0.016536,0.002337
3,13,0.017502,0.003035
3,14,0.018619,0.002984
3,15,0.017524,0.002452
3,16,0.016146,0.002587
3,17,0.016953,0.001937
3,18,0.018214,0.003169
3,19,0.016594,0.002671
3,20,0.013431,0.002864
3,21,0.015592,0.002651
3,22,0.018100,0.003073
3,23,0.016566,0.001473
3,24,0.018137,0.003196
3,25,0.015022,0.002970
3,26,0.017072,0.002576
3,27,0.017640,0.002302
3,28,0.016547,0.002136
3,29,0.010255,0.002250
3,30,0.018510,0.003139
3,31,0.014364,0.001985
3,32,0.016096,0.002025
3,33,0.015481,0.002338
3,34,0.014887,0.002345
3,35,0.016902,0.002785
3,36,0.014206,0.002685
3,37,0.015895,0.003042
3,38,0.013594,0.003746
3,39,0.017097,0.002534
3,40,0.015656,0.002981
3,41,0.009325,0.002305
3,42,0.016172,0.002962
3,43,0.017568,0.003418
3,44,0.017395,0.003033
3,45,0.017142,0.003245
3,46,0.014283,0.002717
3,47,0.015871,0.002819
3,48,0.014960,0.002635
3,49,0.018528,0.002266
3,50,0.016771,0.002815
4,1,0.016638,0.002390
4,2,0.017663,0.002049
4,3,0.014780,0.002725
4,4,0.015958,0.002354
4,5,0.015066,0.002658
4,6,0.015342,0.003048
4,7,0.017355,0.002092
4,8,0.016159,0.002713
4,9,0.017908,0.003075
4,10,0.010633,0.002745
4,11,0.015860,0.002884
4,12,0.017357,0.002612
4,13,0.021230,0.001883
4,14,0.016723,0.002352
4,15,0.017204,0.002702
4,16,0.015283,0.002478
4,17,0.015678,0.002258
4,18,0.013455,0.002491
4,19,0.013091,0.001851
4,20,0.016509,0.001697
4,21,0.014376,0.001929
4,22,0.012264,0.002035
4,23,0.013082,0.003059
4,24,0.010862,0.002187
4,25,0.014341,0.001757
4,26,0.014996,0.002479
4,27,0.015284,0.001800
4,28,0.013669,0.002148
4,29,0.012995,0.001790
4,30,0.010138,0.001948
4,31,0.015753,0.002380
4,32,0.015834,0.002808
4,33,0.014314,0.002251
4,34,0.015636,0.002734
4,35,0.013930,0.002527
4,36,0.015041,0.002958
4,37,0.017154,0.002103
4,38,0.016467,0.002452
4,39,0.016440,0.002174
4,40,0.015922,0.002302
4,41,0.014220,0.002348
4,42,0.015316,0.001270
4,43,0.015809,0.003069
4,44,0.015047,0.002373
4,45,0.014911,0.002239
4,46,0.013024,0.002563
4,47,0.014395,0.002285
4,48,0.013757,0.002499
4,49,0.008872,0.002667
4,50,0.013978,0.002470
5,1,0.015979,0.003179
5,2,0.015912,0.001336
5,3,0.017659,0.002290
5,4,0.015670,0.001373
5,5,0.016719,0.002867
5,6,0.020139,0.002989
5,7,0.017052,0.002648
5,8,0.015799,0.002641
5,9,0.016426,0.002612
5,10,0.013493,0.002457
5,11,0.016389,0.003191
5,12,0.013920,0.002019
5,13,0.015966,0.002675
5,14,0.017144,0.002181
5,15,0.015804,0.001651
5,16,0.015546,0.002013
5,17,0.011027,0.001686
5,18,0.016114,0.001297
5,19,0.019303,0.002292
5,20,0.017618,0.002518
5,21,0.019396,0.002139
5,22,0.015331,0.002356
5,23,0.018025,0.002487
5,24,0.016443,0.002520
5,25,0.015742,0.002389
5,26,0.016100,0.001444
5,27,0.016904,0.001640
5,28,0.016837,0.001567
5,29,0.016126,0.004754
5,30,0.015316,0.001651
5,31,0.017158,0.001468
5,32,0.012316,0.001696
5,33,0.014867,0.002397
5,34,0.016605,0.002625
5,35,0.016526,0.002248
5,36,0.014284,0.003765
5,37,0.014194,0.002305
5,38,0.013537,0.001782
5,39,0.016576,0.001860
5,40,0.016534,0.002856
5,41,0.016477,0.002202
5,42,0.017152,0.002805
5,43,0.015350,0.001781
5,44,0.017847,0.001782
5,45,0.016753,0.001584
5,46,0.015803,0.004672
5,47,0.013786,0.002761
5,48,0.015192,0.002501
5,49,0.017492,0.002283
5,50,0.015889,0.002799
6,1,0.014543,0.004322
6,2,0.015734,0.002583
6,3,0.015378,0.001955
6,4,0.017256,0.002776
6,5,0.014288,0.002655
6,6,0.016894,0.002375
6,7,0.017104,0.002324
6,8,0.019072,0.002453
6,9,0.015112,0.001733
6,10,0.016482,0.001658
6,11,0.018027,0.001423
6,12,0.020300,0.012967
6,13,0.017975,0.001687
6,14,0.017639,0.001383
6,15,0.017240,0.001432
6,16,0.016368,0.002422
6,17,0.014988,0.002165
6,18,0.015930,0.002057
6,19,0.017124,0.002196
6,20,0.015032,0.001656
6,21,0.017147,0.002213
6,22,0.015172,0.002054
6,23,0.013762,0.001716
6,24,0.018447,0.002165
6,25,0.018204,0.001918
6,26,0.016767,0.002744
6,27,0.019555,0.002412
6,28,0.018327,0.002449
6,29,0.015857,0.002416
6,30,0.015976,0.001324
6,31,0.017266,0.002214
6,32,0.034721,0.001499
6,33,0.016844,0.002637
6,34,0.019496,0.002308
6,35,0.019127,0.001939
6,36,0.019704,0.001856
6,37,0.018045,0.001900
6,38,0.017126,0.002343
6,39,0.013550,0.001551
6,40,0.015332,0.002157
6,41,0.016926,0.001986
6,42,0.020174,0.002468
6,43,0.018679,0.002040
6,44,0.017390,0.002599
6,45,0.017630,0.002295
6,46,0.017802,0.002532
6,47,0.017918,0.002515
6,48,0.014657,0.002253
6,49,0.017824,0.002139
6,50,0.016387,0.002032
7,1,0.015959,0.002165
7,2,0.018207,0.002334
7,3,0.017657,0.002399
7,4,0.015864,0.002285
7,5,0.017205,0.002362
7,6,0.020369,0.002330
7,7,0.013218,0.001937
7,8,0.016552,0.002071
7,9,0.017504,0.002250
7,10,0.018146,0.002170
7,11,0.017231,0.002467
7,12,0.017769,0.002377
7,13,0.019530,0.002717
7,14,0.016061,0.002464
7,15,0.018486,0.001418
7,16,0.015629,0.002201
7,17,0.018617,0.001983
7,18,0.017794,0.002736
7,19,0.019125,0.001913
7,20,0.016022,0.002591
7,21,0.015700,0.002188
7,22,0.018269,0.002166
7,23,0.018474,0.002564
7,24,0.012738,0.002177
7,25,0.017072,0.001815
7,26,0.018992,0.002456
7,27,0.019092,0.001676
7,28,0.010584,0.002074
7,29,0.016956,0.002103
7,30,0.019821,0.002097
7,31,0.018151,0.001985
7,32,0.019520,0.013175
7,33,0.017946,0.001768
7,34,0.017110,0.002181
7,35,0.016754,0.002320
7,36,0.016027,0.002381
7,37,0.015004,0.002057
7,38,0.017849,0.008824
7,39,0.018598,0.002356
7,40,0.017030,0.002037
7,41,0.017722,0.001971
7,42,0.016790,0.001430
7,43,0.014818,0.001870
7,44,0.014151,0.003624
7,45,0.017013,0.001748
7,46,0.019026,0.006112
7,47,0.017751,0.001983
7,48,0.018013,0.002581
7,49,0.019074,0.002224
7,50,0.014324,0.001888
8,1,0.016950,0.002468
8,2,0.016263,0.001859
8,3,0.018796,0.002690
8,4,0.017713,0.003546
8,5,0.016799,0.002148
8,6,0.014984,0.002108
8,7,0.015933,0.002868
8,8,0.015169,0.002096
8,9,0.011373,0.001868
8,10,0.017133,0.001881
8,11,0.017743,0.002414
8,12,0.019582,0.002158
8,13,0.018612,0.001724
8,14,0.018915,0.002100
8,15,0.018828,0.001803
8,16,0.018901,0.011364
8,17,0.015162,0.001682
8,18,0.015308,0.002035
8,19,0.015451,0.003673
8,20,0.017881,0.002470
8,21,0.016722,0.013167
8,22,0.017128,0.002134
8,23,0.016284,0.002357
8,24,0.026922,0.019106
8,25,0.017431,0.016272
8,26,0.015684,0.001494
8,27,0.018469,0.001592
8,28,0.017685,0.001952
8,29,0.016057,0.002734
8,30,0.020281,0.002403
8,31,0.016920,0.002015
8,32,0.018736,0.001839
8,33,0.018157,0.002216
8,34,0.024284,0.010903
8,35,0.017858,0.002006
8,36,0.017712,0.002101
8,37,0.017318,0.001932
8,38,0.017663,0.002020
8,39,0.017464,0.014631
8,40,0.016122,0.007767
8,41,0.014114,0.002276
8,42,0.017628,0.002586
8,43,0.018281,0.002229
8,44,0.017333,0.001806
8,45,0.017812,0.001732
8,46,0.014725,0.001564
8,47,0.018410,0.001795
8,48,0.017841,0.001875
8,49,0.015885,0.019390
8,50,0.013983,0.001551
9,1,0.017642,0.013873
9,2,0.017396,0.002425
9,3,0.020064,0.002276
9,4,0.018806,0.002052
9,5,0.019380,0.009038
9,6,0.017425,0.001886
9,7,0.019720,0.002550
9,8,0.016251,0.001863
9,9,0.017840,0.002262
9,10,0.019390,0.002853
9,11,0.019281,0.014256
9,12,0.018069,0.002022
9,13,0.018965,0.002237
9,14,0.019527,0.002197
9,15,0.019318,0.011782
9,16,0.020910,0.002627
9,17,0.018666,0.002020
9,18,0.019605,0.014280
9,19,0.016756,0.010240
9,20,0.019083,0.001797
9,21,0.019842,0.002250
9,22,0.019262,0.002266
9,23,0.020765,0.002102
9,24,0.012106,0.002014
9,25,0.016678,0.002283
9,26,0.018784,0.002042
9,27,0.019399,0.002254
9,28,0.019275,0.008412
9,29,0.019251,0.002287
9,30,0.020313,0.002425
9,31,0.017651,0.002256
9,32,0.020049,0.002560
9,33,0.017376,0.009649
9,34,0.017198,0.014379
9,35,0.017096,0.002305
9,36,0.016976,0.010792
9,37,0.017247,0.001948
9,38,0.018347,0.002365
9,39,0.019965,0.010357
9,40,0.020231,0.002799
9,41,0.018003,0.001504
9,42,0.016908,0.002167
9,43,0.016388,0.001946
9,44,0.018023,0.005306
9,45,0.018129,0.002252
9,46,0.017256,0.002064
9,47,0.015848,0.020496
9,48,0.016296,0.017343
9,49,0.018834,0.013746
9,50,0.015475,0.011144
10,1,0.019139,0.001984
10,2,0.018561,0.001971
10,3,0.019663,0.002263
10,4,0.019471,0.022373
10,5,0.012874,0.017815
10,6,0.014235,0.012253
10,7,0.018295,0.009345
10,8,0.008407,0.011945
10,9,0.009810,0.008791
10,10,0.015844,0.002041
10,11,0.016927,0.002313
10,12,0.015599,0.002760
10,13,0.017234,0.010374
10,14,0.015426,0.011955
10,15,0.015156,0.016253
10,16,0.015984,0.014441
10,17,0.016376,0.003037
10,18,0.017161,0.001690
10,19,0.017436,0.001820
10,20,0.016527,0.002113
10,21,0.016411,0.001911
10,22,0.016472,0.001867
10,23,0.016333,0.002009
10,24,0.018897,0.002317
10,25,0.013358,0.002317
10,26,0.018280,0.001811
10,27,0.015280,0.009599
10,28,0.014127,0.002766
10,29,0.016290,0.001979
