np,run,Tinit_seconds,Tcomp_seconds
1,1,0.006331,0.002644
1,2,0.006999,0.002533
1,3,0.008970,0.002968
1,4,0.007632,0.002409
1,5,0.008665,0.002446
1,6,0.010985,0.002927
1,7,0.007962,0.002479
1,8,0.006326,0.002465
1,9,0.007522,0.002466
1,10,0.006490,0.002461
1,11,0.006706,0.002453
1,12,0.005659,0.002846
1,13,0.007781,0.002514
1,14,0.007716,0.003017
1,15,0.007822,0.002512
1,16,0.007384,0.002470
1,17,0.005090,0.003037
1,18,0.006775,0.002484
1,19,0.006083,0.002471
1,20,0.005114,0.002463
2,1,0.006154,0.001656
2,2,0.008485,0.001658
2,3,0.006864,0.001437
2,4,0.009593,0.001451
2,5,0.008658,0.001497
2,6,0.007423,0.001637
2,7,0.006807,0.001454
2,8,0.003899,0.001715
2,9,0.003173,0.001592
2,10,0.008572,0.001558
2,11,0.006187,0.001446
2,12,0.007254,0.001458
2,13,0.007191,0.001518
2,14,0.007675,0.001455
2,15,0.007930,0.001544
2,16,0.009461,0.001593
2,17,0.007826,0.001439
2,18,0.007964,0.001437
2,19,0.007623,0.001687
2,20,0.006782,0.001410
3,1,0.008503,0.001215
3,2,0.006942,0.001404
3,3,0.007591,0.001179
3,4,0.008509,0.001157
3,5,0.009106,0.001384
3,6,0.009023,0.001157
3,7,0.007969,0.001315
3,8,0.006755,0.001225
3,9,0.011743,0.001361
3,10,0.010651,0.001317
3,11,0.007866,0.001220
3,12,0.007338,0.001271
3,13,0.005588,0.001226
3,14,0.006026,0.001148
3,15,0.006457,0.001261
3,16,0.003813,0.001167
3,17,0.007192,0.001234
3,18,0.006634,0.001275
3,19,0.003166,0.001239
3,20,0.006658,0.001170
4,1,0.006729,0.001050
4,2,0.008126,0.001015
4,3,0.007592,0.001068
4,4,0.008053,0.001010
4,5,0.007303,0.001073
4,6,0.008758,0.001111
4,7,0.009743,0.001093
4,8,0.007148,0.001138
4,9,0.007230,0.001053
4,10,0.006727,0.001057
4,11,0.005152,0.001255
4,12,0.009836,0.001291
4,13,0.008104,0.001066
4,14,0.009138,0.001160
4,15,0.006515,0.001064
4,16,0.007004,0.000957
4,17,0.007675,0.001100
4,18,0.006874,0.001435
4,19,0.006670,0.001054
4,20,0.004094,0.001074
5,1,0.006782,0.001007
5,2,0.007991,0.001243
5,3,0.007783,0.000924
5,4,0.007833,0.001084
5,5,0.006986,0.001091
5,6,0.006843,0.001038
5,7,0.006170,0.001093
5,8,0.007194,0.001042
5,9,0.007422,0.001018
5,10,0.006774,0.001087
5,11,0.007565,0.001190
5,12,0.007109,0.001213
5,13,0.007721,0.001070
5,14,0.007516,0.001105
5,15,0.004979,0.001356
5,16,0.006793,0.001088
5,17,0.009620,0.001112
5,18,0.011282,0.001265
5,19,0.008924,0.001052
5,20,0.009674,0.001125
6,1,0.009229,0.001305
6,2,0.004743,0.001340
6,3,0.004431,0.001209
6,4,0.005831,0.001030
6,5,0.007666,0.001063
6,6,0.008774,0.000963
6,7,0.009407,0.001046
6,8,0.008663,0.000955
6,9,0.007467,0.000967
6,10,0.007410,0.001108
6,11,0.006377,0.001033
6,12,0.006898,0.001168
6,13,0.007102,0.001014
6,14,0.005694,0.001163
6,15,0.005061,0.001209
6,16,0.005237,0.001272
6,17,0.006064,0.001322
6,18,0.007056,0.001091
6,19,0.007920,0.000973
6,20,0.007094,0.001259
7,1,0.007449,0.001112
7,2,0.006089,0.001250
7,3,0.004311,0.001237
7,4,0.008289,0.001009
7,5,0.006914,0.002091
7,6,0.010222,0.001001
7,7,0.009340,0.000938
7,8,0.007565,0.001221
7,9,0.005148,0.001346
7,10,0.007018,0.000971
7,11,0.008749,0.001271
7,12,0.006716,0.001191
7,13,0.010629,0.001295
7,14,0.008974,0.001324
7,15,0.008438,0.001309
7,16,0.009589,0.001042
7,17,0.007938,0.000936
7,18,0.007851,0.001737
7,19,0.007128,0.001238
7,20,0.009086,0.001059
8,1,0.006239,0.001269
8,2,0.006752,0.001466
8,3,0.011211,0.001140
8,4,0.009847,0.001118
8,5,0.007153,0.001374
8,6,0.008797,0.001005
8,7,0.007670,0.001179
8,8,0.007280,0.006980
8,9,0.011637,0.004896
8,10,0.004692,0.001376
8,11,0.009738,0.001193
8,12,0.008800,0.001234
8,13,0.006539,0.001087
8,14,0.006686,0.001123
8,15,0.012045,0.001175
8,16,0.013387,0.001032
8,17,0.009546,0.001030
8,18,0.007963,0.001236
8,19,0.007546,0.002740
8,20,0.008391,0.000954
