np,run,Tinit_seconds,Tcomp_seconds
1,1,0.018666,0.000034
1,2,0.017856,0.000011
1,3,0.015083,0.000012
1,4,0.011965,0.000013
1,5,0.014385,0.000012
1,6,0.013855,0.000016
1,7,0.013698,0.000014
1,8,0.013083,0.000013
1,9,0.010862,0.000013
1,10,0.012678,0.000011
1,11,0.011772,0.000021
1,12,0.011229,0.000015
1,13,0.014925,0.000019
1,14,0.015468,0.000018
1,15,0.015308,0.000015
1,16,0.017864,0.000017
1,17,0.015898,0.000027
1,18,0.014037,0.000026
1,19,0.013355,0.000023
1,20,0.014288,0.000029
1,21,0.013118,0.000020
1,22,0.013219,0.000022
1,23,0.015677,0.000013
1,24,0.011673,0.000013
1,25,0.015262,0.000032
1,26,0.018738,0.000015
1,27,0.015402,0.000032
1,28,0.012406,0.000013
1,29,0.012201,0.000029
1,30,0.013352,0.000012
1,31,0.011515,0.000012
1,32,0.014314,0.000011
1,33,0.012937,0.000026
1,34,0.018362,0.000018
1,35,0.014815,0.000012
1,36,0.012602,0.000010
1,37,0.014784,0.000017
1,38,0.015374,0.000022
1,39,0.012970,0.000017
1,40,0.015054,0.000012
1,41,0.016554,0.000024
1,42,0.015817,0.000012
1,43,0.014061,0.000021
1,44,0.022835,0.000013
1,45,0.013550,0.000025
1,46,0.013822,0.000013
1,47,0.012701,0.000013
1,48,0.015481,0.000029
1,49,0.014754,0.000017
1,50,0.012644,0.000028
1,51,0.011512,0.000029
1,52,0.010913,0.000109
1,53,0.014799,0.000012
1,54,0.013533,0.000011
1,55,0.013793,0.000016
1,56,0.015990,0.000018
1,57,0.012972,0.000028
1,58,0.011338,0.000012
1,59,0.013729,0.000012
1,60,0.011613,0.000014
1,61,0.013556,0.000013
1,62,0.014073,0.000012
1,63,0.014020,0.000013
1,64,0.012717,0.000013
1,65,0.014281,0.000031
1,66,0.015833,0.000018
1,67,0.017024,0.000012
1,68,0.013743,0.000012
1,69,0.012330,0.000030
1,70,0.013686,0.000018
1,71,0.014374,0.000021
1,72,0.016064,0.000031
1,73,0.016272,0.000031
1,74,0.016937,0.000023
1,75,0.010326,0.000012
1,76,0.014878,0.000013
1,77,0.014511,0.000069
1,78,0.020589,0.000033
1,79,0.018759,0.000016
1,80,0.015692,0.000026
1,81,0.013478,0.000014
1,82,0.015596,0.000017
1,83,0.047916,0.000017
1,84,0.016625,0.000022
1,85,0.014550,0.000011
1,86,0.016084,0.000012
1,87,0.012530,0.000012
1,88,0.015852,0.000016
1,89,0.016684,0.000010
1,90,0.013024,0.000012
1,91,0.012013,0.000018
1,92,0.011670,0.000017
1,93,0.014883,0.000015
1,94,0.015431,0.000018
1,95,0.011882,0.000010
1,96,0.008355,0.000011
1,97,0.012100,0.000012
1,98,0.015455,0.000044
1,99,0.012363,0.000029
1,100,0.015265,0.000018
2,1,0.018431,0.000155
2,2,0.054464,0.000229
2,3,0.015551,0.000170
2,4,0.011950,0.000208
2,5,0.012219,0.000234
2,6,0.010890,0.000195
2,7,0.009492,0.000171
2,8,0.013677,0.000203
2,9,0.012569,0.000190
2,10,0.013712,0.000379
2,11,0.014780,0.000126
2,12,0.012909,0.000125
2,13,0.021789,0.000364
2,14,0.023728,0.000289
2,15,0.015140,0.000213
2,16,0.014730,0.000226
2,17,0.013511,0.000163
2,18,0.054152,0.000320
2,19,0.013650,0.000288
2,20,0.014692,0.000180
2,21,0.012671,0.000153
2,22,0.012824,0.000251
2,23,0.012847,0.000182
2,24,0.013962,0.000166
2,25,0.027230,0.000237
2,26,0.023968,0.000258
2,27,0.011550,0.000122
2,28,0.015613,0.000187
2,29,0.015620,0.000222
2,30,0.013636,0.000215
2,31,0.015689,0.000149
2,32,0.016105,0.000198
2,33,0.013532,0.000183
2,34,0.014013,0.000216
2,35,0.013295,0.000126
2,36,0.014931,0.000367
2,37,0.014332,0.000402
2,38,0.014323,0.000214
2,39,0.013655,0.000202
2,40,0.013703,0.000201
2,41,0.013106,0.000214
2,42,0.016720,0.000188
2,43,0.014525,0.000255
2,44,0.016028,0.000374
2,45,0.012483,0.000240
2,46,0.022275,0.000387
2,47,0.014529,0.000330
2,48,0.014950,0.000472
2,49,0.012324,0.000191
2,50,0.015966,0.000137
2,51,0.016538,0.000201
2,52,0.015297,0.000250
2,53,0.009298,0.000109
2,54,0.015663,0.000266
2,55,0.015105,0.000355
2,56,0.015240,0.000206
2,57,0.012630,0.000387
2,58,0.013401,0.000181
2,59,0.012622,0.000585
2,60,0.011833,0.000185
2,61,0.011649,0.000118
2,62,0.012547,0.000219
2,63,0.011884,0.000175
2,64,0.012873,0.000268
2,65,0.015383,0.000223
2,66,0.013521,0.000197
2,67,0.016321,0.000164
2,68,0.006454,0.000134
2,69,0.008653,0.000128
2,70,0.003296,0.000128
2,71,0.056298,0.000220
2,72,0.013605,0.000129
2,73,0.019536,0.000303
2,74,0.014947,0.000221
2,75,0.011928,0.000147
2,76,0.018817,0.000345
2,77,0.016620,0.000322
2,78,0.016086,0.000213
2,79,0.010814,0.000215
2,80,0.011739,0.000214
2,81,0.016003,0.000258
2,82,0.012039,0.000185
2,83,0.015135,0.000236
2,84,0.012476,0.000107
2,85,0.012974,0.000226
2,86,0.013740,0.000279
2,87,0.018346,0.000336
2,88,0.111528,0.000187
2,89,0.014042,0.000497
2,90,0.011430,0.000263
2,91,0.009516,0.000343
2,92,0.010891,0.000196
2,93,0.012937,0.000223
2,94,0.014992,0.000211
2,95,0.013595,0.000192
2,96,0.013235,0.000403
2,97,0.012477,0.000383
2,98,0.008115,0.000120
2,99,0.016810,0.000279
2,100,0.015664,0.000181
3,1,0.013848,0.000353
3,2,0.013344,0.000206
3,3,0.012546,0.000367
3,4,0.012972,0.000235
3,5,0.014016,0.000306
3,6,0.017087,0.000874
3,7,0.013206,0.010590
3,8,0.026355,0.000363
3,9,0.016262,0.000189
3,10,0.017254,0.000353
3,11,0.014117,0.000536
3,12,0.014707,0.000351
3,13,0.014097,0.000641
3,14,0.021505,0.000271
3,15,0.017810,0.015374
3,16,0.014820,0.000486
3,17,0.013628,0.000340
3,18,0.013055,0.000422
3,19,0.017075,0.000300
3,20,0.015839,0.000241
3,21,0.017297,0.000569
3,22,0.019022,0.000394
3,23,0.014291,0.000238
3,24,0.017373,0.000382
3,25,0.014590,0.000576
3,26,0.015884,0.000452
3,27,0.018897,0.000200
3,28,0.026799,0.000344
3,29,0.015251,0.000612
3,30,0.016990,0.000424
3,31,0.016756,0.006900
