np,run,Tinit_seconds,Tcomp_seconds
1,1,0.009845,0.000012
1,2,0.004343,0.000013
1,3,0.004654,0.000013
1,4,0.003288,0.000012
1,5,0.003041,0.000013
1,6,0.004029,0.000013
1,7,0.003870,0.000017
1,8,0.006899,0.000017
1,9,0.009822,0.000010
1,10,0.008938,0.000011
1,11,0.013558,0.000012
1,12,0.012564,0.000014
1,13,0.012652,0.000013
1,14,0.013131,0.000014
1,15,0.013542,0.000014
1,16,0.010745,0.000011
1,17,0.011306,0.000011
1,18,0.014094,0.000016
1,19,0.010682,0.000013
1,20,0.007100,0.000014
1,21,0.008962,0.000015
1,22,0.009366,0.000014
1,23,0.011643,0.000015
1,24,0.011166,0.000015
1,25,0.009921,0.000011
1,26,0.006275,0.000015
1,27,0.009971,0.000011
1,28,0.012778,0.000012
1,29,0.013475,0.000014
1,30,0.008127,0.000009
1,31,0.004390,0.000011
1,32,0.007453,0.000009
1,33,0.012625,0.000014
1,34,0.014313,0.000015
1,35,0.014757,0.000015
1,36,0.014586,0.000012
1,37,0.011425,0.000011
1,38,0.003546,0.000011
1,39,0.002615,0.000010
1,40,0.004426,0.000010
1,41,0.005347,0.000011
1,42,0.002376,0.000010
1,43,0.004258,0.000013
1,44,0.002785,0.000010
1,45,0.002565,0.000010
1,46,0.004541,0.000013
1,47,0.004804,0.000012
1,48,0.002493,0.000014
1,49,0.004455,0.000010
1,50,0.004875,0.000017
1,51,0.003644,0.000014
1,52,0.004828,0.000011
1,53,0.002918,0.000011
1,54,0.004232,0.000013
1,55,0.003972,0.000011
1,56,0.004059,0.000016
1,57,0.004569,0.000013
1,58,0.003524,0.000010
1,59,0.002791,0.000011
1,60,0.003553,0.000010
1,61,0.003269,0.000012
1,62,0.004846,0.000014
1,63,0.005156,0.000013
1,64,0.003362,0.000012
1,65,0.005239,0.000010
1,66,0.013070,0.000018
1,67,0.011510,0.000015
1,68,0.006680,0.000015
1,69,0.010429,0.000014
1,70,0.006876,0.000011
1,71,0.007706,0.000010
1,72,0.008749,0.000012
1,73,0.010022,0.000011
1,74,0.005256,0.000011
1,75,0.011127,0.000017
1,76,0.013805,0.000016
1,77,0.012842,0.000014
1,78,0.011794,0.000018
1,79,0.011872,0.000014
1,80,0.013677,0.000016
1,81,0.007760,0.000010
1,82,0.005609,0.000011
1,83,0.012083,0.000013
1,84,0.021797,0.000012
1,85,0.015895,0.000016
1,86,0.015196,0.000010
1,87,0.014108,0.000011
1,88,0.019115,0.000012
1,89,0.017046,0.000017
1,90,0.016471,0.000018
1,91,0.015842,0.000011
1,92,0.013541,0.000011
1,93,0.018040,0.000011
1,94,0.018125,0.000018
1,95,0.016558,0.000025
1,96,0.015493,0.000011
1,97,0.018161,0.000012
1,98,0.015433,0.000018
1,99,0.017068,0.000018
1,100,0.013814,0.000049
2,1,0.014397,0.000352
2,2,0.018394,0.000179
2,3,0.016071,0.000248
2,4,0.016231,0.000242
2,5,0.067742,0.000275
2,6,0.014977,0.000423
2,7,0.018591,0.000321
2,8,0.019617,0.000233
2,9,0.018963,0.000365
2,10,0.013954,0.000348
2,11,0.014480,0.000267
2,12,0.015225,0.000272
2,13,0.016769,0.000252
2,14,0.014223,0.000421
2,15,0.017611,0.000378
2,16,0.015016,0.000232
2,17,0.016716,0.000184
2,18,0.016644,0.000232
2,19,0.017060,0.000361
2,20,0.017648,0.000207
2,21,0.012755,0.000372
2,22,0.018292,0.000254
2,23,0.009459,0.000146
2,24,0.016614,0.000156
2,25,0.016279,0.000385
2,26,0.014173,0.000202
2,27,0.017693,0.000286
2,28,0.018568,0.000428
2,29,0.017919,0.000318
2,30,0.016099,0.000367
2,31,0.013888,0.000225
2,32,0.016877,0.000238
2,33,0.016681,0.000375
2,34,0.014999,0.000462
2,35,0.015824,0.000211
2,36,0.018703,0.000272
2,37,0.013109,0.000228
2,38,0.012730,0.000143
2,39,0.015892,0.000188
2,40,0.019591,0.000353
2,41,0.020580,0.000376
2,42,0.016617,0.000109
2,43,0.020512,0.000134
2,44,0.015872,0.000465
2,45,0.015545,0.000315
2,46,0.015481,0.000149
2,47,0.019442,0.000395
2,48,0.019082,0.000360
2,49,0.016865,0.000266
2,50,0.014312,0.000343
2,51,0.015478,0.000146
2,52,0.016540,0.000190
2,53,0.017930,0.000228
2,54,0.014977,0.000418
2,55,0.015604,0.000363
2,56,0.014691,0.000256
2,57,0.014986,0.000297
2,58,0.015336,0.000208
2,59,0.017304,0.000247
2,60,0.015655,0.000176
2,61,0.014277,0.000298
2,62,0.031911,0.000321
2,63,0.018671,0.000296
2,64,0.016444,0.000217
2,65,0.014162,0.000142
2,66,0.023200,0.000380
2,67,0.019658,0.000177
2,68,0.016497,0.000255
2,69,0.013332,0.000196
2,70,0.014071,0.000211
2,71,0.015646,0.000439
2,72,0.016729,0.000189
2,73,0.013720,0.000337
2,74,0.016958,0.000445
2,75,0.017222,0.000314
2,76,0.013117,0.000204
2,77,0.016712,0.000200
2,78,0.015414,0.000322
2,79,0.017329,0.000254
2,80,0.016809,0.000242
2,81,0.015132,0.000139
2,82,0.012989,0.000228
2,83,0.007747,0.000125
2,84,0.017776,0.000173
2,85,0.705407,0.000192
2,86,0.015836,0.000298
2,87,0.015038,0.000288
2,88,0.016817,0.000170
2,89,0.011631,0.000131
2,90,0.018033,0.000231
2,91,0.019030,0.000313
2,92,0.015256,0.000243
2,93,0.015619,0.000263
2,94,0.022378,0.000197
2,95,0.019462,0.000285
2,96,0.016685,0.000125
2,97,0.015616,0.000212
2,98,0.017893,0.000407
2,99,0.021059,0.000365
2,100,0.037155,0.000135
3,1,0.014657,0.000695
3,2,0.015948,0.000366
3,3,0.046191,0.000876
3,4,0.017375,0.000396
3,5,0.009301,0.000621
3,6,0.014042,0.000392
3,7,0.015015,0.000429
3,8,0.016463,0.000519
3,9,0.015526,0.000592
3,10,0.015149,0.000361
3,11,0.018331,0.000189
3,12,0.015751,0.000536
3,13,0.012775,0.000287
3,14,0.016587,0.000366
3,15,0.015092,0.000457
3,16,0.015638,0.000449
3,17,0.015135,0.000830
3,18,0.017863,0.000717
3,19,0.018524,0.001326
3,20,0.018013,0.000612
3,21,0.024773,0.000275
3,22,0.019818,0.000355
3,23,0.014768,0.000431
3,24,0.016300,0.000249
3,25,0.016199,0.000303
3,26,0.017626,0.006318
3,27,0.015123,0.000298
3,28,0.015055,0.000198
3,29,0.014628,0.000460
3,30,0.022542,0.001085
3,31,0.019204,0.000338
3,32,0.017832,0.000219
3,33,0.017408,0.000320
3,34,0.015214,0.000224
3,35,0.019985,0.000307
3,36,0.037663,0.000570
3,37,0.016595,0.000583
3,38,0.015948,0.000223
3,39,0.032239,0.000429
3,40,0.017530,0.000405
3,41,0.015952,0.000339
3,42,0.015346,0.000315
3,43,0.015171,0.000272
3,44,0.015292,0.000397
3,45,0.017567,0.000298
3,46,0.017229,0.000229
3,47,0.017669,0.002096
3,48,0.013549,0.000357
3,49,0.014881,0.000490
3,50,0.016082,0.000389
3,51,0.014503,0.000315
3,52,0.020055,0.000274
3,53,0.016269,0.000625
3,54,0.014644,0.000312
3,55,0.014313,0.000611
3,56,0.017996,0.000206
3,57,0.012159,0.000287
3,58,0.018492,0.000367
3,59,0.016877,0.000211
3,60,0.014593,0.000340
3,61,0.016768,0.000384
3,62,0.015388,0.000284
3,63,0.012848,0.000403
3,64,0.015157,0.000376
3,65,0.016288,0.000329
3,66,0.014147,0.000559
3,67,0.013007,0.000349
3,68,0.011147,0.000289
3,69,0.015954,0.000385
3,70,0.015730,0.000285
3,71,0.015532,0.000311
3,72,0.019255,0.003894
3,73,0.014957,0.000199
3,74,0.016470,0.000471
3,75,0.016566,0.000212
3,76,0.019548,0.000509
3,77,0.015685,0.000543
3,78,0.012562,0.000276
3,79,0.019018,0.000508
3,80,0.017058,0.000636
3,81,0.015752,0.000677
3,82,0.016363,0.000464
3,83,0.014929,0.000255
3,84,0.018551,0.000457
3,85,0.017980,0.000343
3,86,0.014944,0.000329
3,87,0.016222,0.000277
3,88,0.014158,0.000632
3,89,0.013154,0.000346
3,90,0.017715,0.000836
3,91,0.059143,0.000305
3,92,0.017979,0.000244
3,93,0.010481,0.000212
3,94,0.027128,0.000499
3,95,0.020334,0.000283
3,96,0.014688,0.000225
3,97,0.024060,0.000550
3,98,0.019147,0.000573
3,99,0.041635,0.000502
3,100,0.017187,0.000474
4,1,0.016044,0.000764
4,2,0.019122,0.000455
4,3,0.012454,0.013562
4,4,0.016299,0.000630
4,5,0.018865,0.008231
4,6,0.015129,0.000594
4,7,0.013985,0.000450
4,8,0.012796,0.000356
