np,run,Tinit_seconds,Tcomp_seconds
1,1,0.045919,0.000100
1,2,0.017174,0.000040
1,3,0.012322,0.000046
1,4,0.008182,0.000042
1,5,0.015621,0.000080
1,6,0.012664,0.000059
1,7,0.017475,0.000086
1,8,0.018266,0.000089
1,9,0.012919,0.000040
1,10,0.012677,0.000051
1,11,0.012513,0.000077
1,12,0.015552,0.000081
1,13,0.016166,0.000084
1,14,0.016445,0.000040
1,15,0.013203,0.000039
1,16,0.014270,0.000052
1,17,0.022351,0.000040
1,18,0.018721,0.000084
1,19,0.011196,0.000040
1,20,0.014237,0.000077
1,21,0.013951,0.000092
1,22,0.015578,0.000040
1,23,0.013474,0.000044
1,24,0.050711,0.000041
1,25,0.019814,0.000086
1,26,0.016673,0.000038
1,27,0.013436,0.000041
1,28,0.010696,0.000041
1,29,0.010315,0.000040
1,30,0.010136,0.000041
1,31,0.012001,0.000074
1,32,0.017171,0.000092
1,33,0.018130,0.000065
1,34,0.017632,0.000073
1,35,0.037111,0.000041
1,36,0.011015,0.000114
1,37,0.009397,0.000041
1,38,0.014505,0.000064
1,39,0.015710,0.000040
1,40,0.012811,0.000056
1,41,0.016248,0.000118
1,42,0.017829,0.000077
1,43,0.016753,0.000116
1,44,0.008922,0.000040
1,45,0.015957,0.000039
1,46,0.017494,0.000091
1,47,0.022442,0.000039
1,48,0.018186,0.000088
1,49,0.017842,0.000050
1,50,0.012630,0.000039
1,51,0.016377,0.000063
1,52,0.022611,0.000062
1,53,0.018412,0.000066
1,54,0.016450,0.000068
1,55,0.015605,0.000038
1,56,0.015104,0.000043
1,57,0.056783,0.000043
1,58,0.015636,0.000039
1,59,0.018268,0.000055
1,60,0.017112,0.000039
1,61,0.011072,0.000040
1,62,0.011738,0.000042
1,63,0.019129,0.000039
1,64,0.023052,0.000065
1,65,0.014415,0.000043
1,66,0.021748,0.000086
1,67,0.015214,0.000071
1,68,0.015209,0.000069
1,69,0.019791,0.000072
1,70,0.015887,0.000050
1,71,0.014660,0.000073
1,72,0.016036,0.000112
1,73,0.019220,0.000104
1,74,0.019987,0.000073
1,75,0.015951,0.000283
1,76,0.016518,0.000044
1,77,0.022980,0.000093
1,78,0.012522,0.000040
1,79,0.016373,0.000093
1,80,0.014391,0.000092
1,81,0.016843,0.000121
1,82,0.014405,0.000068
1,83,0.016226,0.000042
1,84,0.016599,0.000093
1,85,0.013545,0.000039
1,86,0.014872,0.000040
1,87,0.014120,0.000043
1,88,0.017512,0.000087
1,89,0.016047,0.000257
1,90,0.031298,0.000041
1,91,0.029750,0.000042
1,92,0.019719,0.000098
1,93,0.041895,0.000041
1,94,0.014880,0.000093
1,95,0.014053,0.000038
1,96,0.026911,0.000040
1,97,0.020383,0.000042
1,98,0.028799,0.000091
1,99,0.016341,0.000040
1,100,0.037178,0.000084
2,1,0.015786,0.000211
2,2,0.022173,0.000193
2,3,0.015938,0.000220
2,4,0.023425,0.000551
2,5,0.016075,0.000340
2,6,0.022598,0.000324
2,7,0.012614,0.000140
2,8,0.015585,0.000152
2,9,0.044523,0.000398
2,10,0.027252,0.000230
2,11,0.013598,0.000142
2,12,0.034923,0.000664
2,13,0.031500,0.000239
2,14,0.021480,0.000164
2,15,0.016467,0.000181
2,16,0.014492,0.000284
2,17,0.015697,0.000256
2,18,0.018080,0.000375
2,19,0.015234,0.000371
2,20,0.017344,0.000256
2,21,0.033314,0.000159
2,22,0.019623,0.000201
2,23,0.033135,0.000252
2,24,0.016312,0.000312
2,25,0.010902,0.000181
2,26,0.011507,0.000183
2,27,0.010822,0.000158
2,28,0.010186,0.000178
2,29,0.015143,0.000211
2,30,0.013882,0.000192
2,31,0.018257,0.000192
2,32,0.014257,0.000224
2,33,0.015002,0.000150
2,34,0.032305,0.000134
2,35,0.016484,0.000395
2,36,0.014094,0.000439
2,37,0.017025,0.000210
2,38,0.012155,0.000174
2,39,0.015275,0.000342
2,40,0.016955,0.000215
2,41,0.017601,0.000193
2,42,0.015217,0.000133
2,43,0.014075,0.000207
2,44,0.017062,0.000238
2,45,0.014409,0.000197
2,46,0.018198,0.000660
2,47,0.013782,0.000137
2,48,0.013814,0.000154
2,49,0.012651,0.000148
2,50,0.014862,0.000272
2,51,0.017600,0.000346
2,52,0.015679,0.000516
2,53,0.024270,0.000241
2,54,0.021591,0.000447
2,55,0.019024,0.000322
2,56,0.016941,0.000161
2,57,0.021759,0.000244
2,58,0.015123,0.000292
2,59,0.022517,0.000425
2,60,0.020052,0.000694
2,61,0.014737,0.000208
2,62,0.015215,0.000645
2,63,0.019113,0.000202
2,64,0.015515,0.000443
2,65,0.057864,0.000152
2,66,0.013677,0.000230
2,67,0.013657,0.000302
2,68,0.013260,0.000213
2,69,0.015230,0.000200
2,70,0.017741,0.000433
2,71,0.013570,0.000266
2,72,0.014513,0.000620
2,73,0.028472,0.000314
2,74,0.017272,0.000345
2,75,0.015101,0.000718
2,76,0.014268,0.000183
2,77,0.015624,0.000233
2,78,0.016237,0.000515
2,79,0.015024,0.000226
2,80,0.011114,0.000390
2,81,0.011971,0.000212
2,82,0.010482,0.000137
2,83,0.013312,0.000292
2,84,0.014033,0.000317
2,85,0.015220,0.000703
2,86,0.031543,0.000156
2,87,0.013628,0.000258
2,88,0.013894,0.000386
2,89,0.016720,0.000535
2,90,0.013518,0.000373
2,91,0.015062,0.000180
2,92,0.015432,0.000248
2,93,0.010585,0.000217
2,94,0.013657,0.000248
2,95,0.023052,0.000219
2,96,0.015414,0.000331
2,97,0.012745,0.000242
2,98,0.012512,0.001482
2,99,0.016816,0.000216
2,100,0.018309,0.000197
3,1,0.014615,0.000431
3,2,0.015365,0.000596
3,3,0.012645,0.000492
3,4,0.013221,0.000325
3,5,0.013777,0.000704
3,6,0.024051,0.000224
3,7,0.018156,0.000344
3,8,0.015223,0.000652
3,9,0.009122,0.000192
3,10,0.007121,0.000271
3,11,0.016705,0.000447
3,12,0.012245,0.000351
3,13,0.014545,0.000441
3,14,0.006577,0.000378
3,15,0.009492,0.001270
3,16,0.013774,0.000753
3,17,0.016034,0.000631
3,18,0.014624,0.000373
3,19,0.014995,0.000391
3,20,0.016343,0.000495
3,21,0.022617,0.000548
3,22,0.012616,0.001511
3,23,0.016668,0.006315
3,24,0.011245,0.000429
3,25,0.015606,0.000756
3,26,0.013952,0.000379
3,27,0.027004,0.000252
3,28,0.007082,0.000199
3,29,0.003211,0.000234
3,30,0.003138,0.000675
3,31,0.014499,0.013892
3,32,0.017904,0.000271
3,33,0.013124,0.000411
3,34,0.011610,0.000372
3,35,0.013996,0.000612
3,36,0.017842,0.000842
3,37,0.018436,0.000647
3,38,0.017328,0.000743
3,39,0.014501,0.000347
3,40,0.011600,0.000653
3,41,0.013156,0.000341
3,42,0.040072,0.000385
3,43,0.013830,0.000162
3,44,0.012166,0.000536
3,45,0.012949,0.000197
3,46,0.026294,0.000508
3,47,0.015671,0.000373
3,48,0.013225,0.000456
3,49,0.013503,0.000260
3,50,0.014234,0.000447
3,51,0.011928,0.000652
3,52,0.015259,0.000537
3,53,0.012629,0.000304
3,54,0.014468,0.000698
3,55,0.009700,0.000483
3,56,0.016661,0.000556
3,57,0.012027,0.000610
3,58,0.011885,0.000437
3,59,0.015926,0.000440
