np,run,Tinit_seconds,Tcomp_seconds
1,1,0.045247,0.001102
1,2,0.012174,0.001102
1,3,0.018992,0.002355
1,4,0.014860,0.000817
1,5,0.012213,0.000776
1,6,0.013046,0.000880
1,7,0.014895,0.001097
1,8,0.011440,0.000777
1,9,0.013772,0.000830
1,10,0.012985,0.001108
1,11,0.017310,0.001798
1,12,0.015120,0.001864
1,13,0.014910,0.000779
1,14,0.014117,0.001094
1,15,0.015693,0.001411
1,16,0.014080,0.000787
1,17,0.014500,0.001657
1,18,0.009723,0.000805
1,19,0.015133,0.000787
1,20,0.036565,0.002011
1,21,0.014833,0.001477
1,22,0.152642,0.001722
1,23,0.015928,0.000776
1,24,0.009862,0.000783
1,25,0.011509,0.000794
1,26,0.010771,0.000801
1,27,0.016655,0.000800
1,28,0.015286,0.001870
1,29,0.004456,0.000811
1,30,0.005234,0.000816
1,31,0.010746,0.000890
1,32,0.020834,0.001608
1,33,0.014489,0.000764
1,34,0.017202,0.000807
1,35,0.039013,0.000800
1,36,0.016032,0.001369
1,37,0.017554,0.001188
1,38,0.019655,0.000797
1,39,0.013691,0.000779
1,40,0.016476,0.000791
1,41,0.016993,0.000752
1,42,0.011333,0.000776
1,43,0.012580,0.000754
1,44,0.014819,0.000792
1,45,0.017383,0.000936
1,46,0.014663,0.000776
1,47,0.016254,0.000773
1,48,0.011151,0.000792
1,49,0.014643,0.000780
1,50,0.014846,0.001660
1,51,0.018194,0.001618
1,52,0.020138,0.000776
1,53,0.015719,0.001855
1,54,0.017886,0.001681
1,55,0.013814,0.000793
1,56,0.016951,0.001932
1,57,0.011890,0.000779
1,58,0.012181,0.000804
1,59,0.018462,0.000780
1,60,0.014065,0.000776
1,61,0.016115,0.000784
1,62,0.017839,0.001682
1,63,0.014091,0.000759
1,64,0.015994,0.001569
1,65,0.015574,0.001868
1,66,0.012893,0.000791
1,67,0.022037,0.000756
1,68,0.012860,0.000793
1,69,0.014937,0.001438
1,70,0.013289,0.000757
1,71,0.014831,0.001708
1,72,0.015587,0.001387
1,73,0.012737,0.000835
1,74,0.016028,0.001826
1,75,0.013703,0.000837
1,76,0.020759,0.001931
1,77,0.013521,0.000785
1,78,0.015473,0.000823
1,79,0.016400,0.000775
1,80,0.015463,0.000780
1,81,0.017155,0.000942
1,82,0.015813,0.000945
1,83,0.013803,0.002314
1,84,0.013429,0.000754
1,85,0.016787,0.001156
1,86,0.017164,0.000793
1,87,0.036506,0.000798
1,88,0.013819,0.000904
1,89,0.016689,0.000758
1,90,0.013950,0.001448
1,91,0.016928,0.001509
1,92,0.011942,0.000774
1,93,0.995245,0.001654
1,94,0.015905,0.000796
1,95,0.018588,0.000793
1,96,0.014178,0.001527
1,97,0.015532,0.000776
1,98,0.018496,0.002340
1,99,0.013849,0.001191
1,100,0.013158,0.001630
2,1,0.010842,0.000929
2,2,0.013542,0.001021
2,3,0.016819,0.001109
2,4,0.020024,0.001103
2,5,0.015164,0.001084
2,6,0.012749,0.000690
2,7,0.009233,0.000571
2,8,0.017400,0.000668
2,9,0.014631,0.001233
2,10,0.016002,0.000762
2,11,0.013731,0.000650
2,12,0.013099,0.000798
2,13,0.012921,0.000615
2,14,0.016784,0.000640
2,15,0.016291,0.001361
2,16,0.038398,0.000887
2,17,0.017909,0.000951
2,18,0.009362,0.001063
2,19,0.013620,0.000862
2,20,0.008991,0.001971
2,21,0.014652,0.000786
2,22,0.013981,0.000758
2,23,0.009095,0.000533
2,24,0.014267,0.000585
2,25,0.015245,0.000707
2,26,0.015049,0.000769
2,27,0.013951,0.000671
2,28,0.013536,0.001379
2,29,0.013701,0.000836
2,30,0.014340,0.000564
2,31,0.013880,0.000734
2,32,0.013252,0.001352
2,33,0.017085,0.000973
2,34,0.017725,0.001405
2,35,0.013741,0.000820
2,36,0.012633,0.000568
2,37,0.048823,0.000798
2,38,0.033037,0.000757
2,39,0.015753,0.000812
2,40,0.012885,0.001069
2,41,0.015654,0.000892
2,42,0.014860,0.000842
2,43,0.015682,0.001312
2,44,0.015759,0.001222
2,45,0.015190,0.001353
2,46,0.014777,0.000879
2,47,0.013507,0.001233
2,48,0.020608,0.001174
2,49,0.015832,0.001144
2,50,0.013815,0.001313
2,51,0.012361,0.000620
2,52,0.020271,0.000856
2,53,0.014652,0.000620
2,54,0.013590,0.001012
2,55,0.016628,0.000796
2,56,0.025309,0.000833
2,57,0.012730,0.000780
2,58,0.012620,0.000765
2,59,0.013591,0.000556
2,60,0.015272,0.000771
2,61,0.019653,0.000648
2,62,0.003025,0.000576
2,63,0.003017,0.000543
