np,run,Tinit_seconds,Tcomp_seconds
1,1,0.035941,0.000019
1,2,0.010456,0.000019
1,3,0.012052,0.000018
1,4,0.009822,0.000019
1,5,0.010296,0.000020
1,6,0.010410,0.000019
1,7,0.008309,0.000022
1,8,0.010204,0.000019
1,9,0.011336,0.000020
1,10,0.009354,0.000018
1,11,0.006905,0.000020
1,12,0.007620,0.000019
1,13,0.010085,0.000044
1,14,0.009663,0.000019
1,15,0.011564,0.000035
1,16,0.011201,0.000039
1,17,0.014280,0.000054
1,18,0.012919,0.000027
1,19,0.014776,0.000033
1,20,0.019140,0.000037
1,21,0.013420,0.000023
1,22,0.011044,0.000019
1,23,0.015603,0.000020
1,24,0.010094,0.000020
1,25,0.013244,0.000031
1,26,0.017007,0.000038
1,27,0.016640,0.000033
1,28,0.018631,0.000032
1,29,0.014634,0.000036
1,30,0.016118,0.000087
1,31,0.014857,0.000075
1,32,0.018306,0.000037
1,33,0.015812,0.000030
1,34,0.016378,0.000019
1,35,0.009698,0.000038
1,36,0.015801,0.000036
1,37,0.012789,0.000021
1,38,0.009077,0.000018
1,39,0.012008,0.000018
1,40,0.011306,0.000045
1,41,0.012990,0.000019
1,42,0.013326,0.000024
1,43,0.015788,0.000029
1,44,0.018149,0.000023
1,45,0.013615,0.000021
1,46,0.018559,0.000017
1,47,0.016046,0.000044
1,48,0.015102,0.000031
1,49,0.014698,0.000046
1,50,0.011510,0.000017
1,51,0.015023,0.000018
1,52,0.015657,0.000020
1,53,0.019625,0.000028
1,54,0.016855,0.000023
1,55,0.022276,0.000019
1,56,0.014650,0.000018
1,57,0.012044,0.000020
1,58,0.013506,0.000021
1,59,0.014160,0.000024
1,60,0.016225,0.000018
1,61,0.016456,0.000032
1,62,0.025493,0.000032
1,63,0.010453,0.000019
1,64,0.007312,0.000018
1,65,0.022673,0.000018
1,66,0.017899,0.000046
1,67,0.018267,0.000017
1,68,0.014939,0.000043
1,69,0.013788,0.000019
1,70,0.020110,0.000036
1,71,0.016173,0.000018
1,72,0.017179,0.000029
1,73,0.014936,0.000019
1,74,0.011514,0.000017
1,75,0.014230,0.000050
1,76,0.017788,0.000039
1,77,0.018167,0.000029
1,78,0.019401,0.000018
1,79,0.017193,0.000046
1,80,0.013624,0.000021
1,81,0.019447,0.000029
1,82,0.039280,0.000020
1,83,0.018378,0.000017
1,84,0.016270,0.000021
1,85,0.019796,0.000037
1,86,0.014089,0.000031
1,87,0.014612,0.000045
1,88,0.018422,0.000036
1,89,0.014317,0.000017
1,90,0.016595,0.000024
1,91,0.015790,0.000023
1,92,0.017849,0.000048
1,93,0.017577,0.000027
1,94,0.015118,0.000069
1,95,0.010613,0.000018
1,96,0.014440,0.000022
1,97,0.020102,0.000021
1,98,0.017639,0.000026
1,99,0.018872,0.000026
1,100,0.017650,0.000017
2,1,0.032062,0.000137
2,2,0.017967,0.000198
2,3,0.013581,0.000198
2,4,0.015169,0.000221
2,5,0.022312,0.000172
2,6,0.017978,0.000311
2,7,0.016050,0.000362
2,8,0.014788,0.000244
2,9,0.015302,0.000345
2,10,0.016784,0.000199
2,11,0.017495,0.000260
2,12,0.015497,0.000257
2,13,0.015299,0.000248
2,14,0.014765,0.000243
2,15,0.016619,0.000245
2,16,0.018085,0.000328
2,17,0.012735,0.000122
2,18,0.073761,0.000200
2,19,0.018072,0.000248
2,20,0.016353,0.000224
2,21,0.013032,0.003824
2,22,0.018411,0.000313
2,23,0.015918,0.000171
2,24,0.018293,0.000418
2,25,0.016139,0.000186
2,26,0.015838,0.000280
2,27,0.015335,0.000173
2,28,0.013887,0.000167
2,29,0.017865,0.000185
2,30,0.016311,0.000200
2,31,0.017901,0.000345
2,32,0.013233,0.000226
2,33,0.015623,0.000225
2,34,0.015983,0.000274
2,35,0.019036,0.000281
2,36,0.017858,0.000419
2,37,0.016777,0.000142
2,38,0.017641,0.000372
2,39,0.015591,0.000227
2,40,0.015981,0.000294
2,41,0.015814,0.000349
2,42,0.017358,0.000313
2,43,0.017096,0.000233
2,44,0.018944,0.000471
2,45,0.019367,0.000180
2,46,0.017222,0.000299
2,47,0.014102,0.000205
2,48,0.018720,0.000205
2,49,0.015381,0.000227
2,50,0.018566,0.000255
2,51,0.016951,0.000222
2,52,0.012584,0.000194
2,53,0.015999,0.000137
2,54,0.015192,0.000110
2,55,0.015913,0.000413
2,56,0.014881,0.000235
2,57,0.019237,0.000241
2,58,0.014327,0.000140
2,59,0.015862,0.000151
2,60,0.019119,0.000288
2,61,0.023495,0.000182
2,62,0.009407,0.000119
2,63,0.014064,0.000226
2,64,0.013570,0.000187
2,65,0.015259,0.000204
2,66,0.018746,0.000399
2,67,0.018213,0.000263
2,68,0.018746,0.000240
2,69,0.017664,0.000281
2,70,0.046099,0.000332
2,71,0.013590,0.000130
2,72,0.017035,0.000178
2,73,0.017496,0.000251
2,74,0.017233,0.000234
2,75,0.017284,0.000177
2,76,0.019007,0.000217
2,77,0.015489,0.000136
2,78,0.017196,0.000185
2,79,0.018132,0.000283
2,80,0.020306,0.000239
2,81,0.016699,0.000181
2,82,0.012094,0.000262
2,83,0.015302,0.000284
2,84,0.015716,0.000191
2,85,0.019107,0.000428
2,86,0.016998,0.000252
2,87,0.049617,0.000221
2,88,0.015117,0.000186
2,89,0.021548,0.000211
2,90,0.034335,0.000212
2,91,0.018205,0.000402
2,92,0.019943,0.000286
2,93,0.017546,0.000278
2,94,0.019435,0.000219
2,95,0.034290,0.000426
2,96,0.012001,0.000281
2,97,0.028775,0.000236
2,98,0.019676,0.000258
2,99,0.041622,0.000157
2,100,0.011963,0.000220
3,1,0.011447,0.000370
3,2,0.020431,0.000561
3,3,0.037632,0.000588
3,4,0.015371,0.000853
3,5,0.016003,0.000841
3,6,0.025143,0.000703
3,7,0.015078,0.000481
3,8,0.014724,0.000424
3,9,0.021052,0.000825
3,10,0.021981,0.000355
3,11,0.031778,0.000385
3,12,0.015628,0.000359
3,13,0.016338,0.000455
3,14,0.013712,0.000582
3,15,0.014793,0.001755
3,16,0.014035,0.000414
3,17,0.033951,0.000570
3,18,0.007783,0.000178
3,19,0.017249,0.000576
3,20,0.008939,0.000404
3,21,0.011264,0.000530
3,22,0.012758,0.000749
3,23,0.010909,0.000632
3,24,0.010318,0.000414
3,25,0.006697,0.000238
3,26,0.007887,0.000253
3,27,0.015611,0.000472
3,28,0.018927,0.001103
3,29,0.010290,0.000228
3,30,0.013813,0.000455
3,31,0.012483,0.000719
3,32,0.012807,0.000680
3,33,0.014130,0.001065
3,34,0.016600,0.000601
3,35,0.013592,0.000502
3,36,0.011756,0.000334
3,37,0.011073,0.000360
3,38,0.014446,0.000454
3,39,0.013338,0.000721
3,40,0.007903,0.018076
3,41,0.036020,0.000429
3,42,0.016497,0.000353
3,43,0.015813,0.000188
3,44,0.018378,0.000596
3,45,0.017795,0.000551
3,46,0.020347,0.000392
3,47,0.016897,0.000726
3,48,0.017912,0.000315
3,49,0.018390,0.000525
3,50,0.017603,0.000489
3,51,0.019134,0.000183
3,52,0.017677,0.000418
3,53,0.017252,0.000368
3,54,0.015116,0.000515
3,55,0.044402,0.000631
3,56,0.014780,0.000212
3,57,0.013238,0.000266
3,58,0.017513,0.000448
3,59,0.017846,0.000614
3,60,0.015576,0.000329
3,61,0.019252,0.000224
3,62,0.024239,0.000414
3,63,0.069401,0.000189
3,64,0.014723,0.000413
3,65,0.017758,0.013146
3,66,0.021849,0.000464
3,67,0.018415,0.000246
3,68,0.019794,0.000313
3,69,0.016038,0.000240
3,70,0.031618,0.000454
3,71,0.016499,0.000500
3,72,0.015908,0.000745
3,73,0.017071,0.000297
3,74,0.015494,0.000422
3,75,0.015363,0.000491
3,76,0.019412,0.000270
3,77,0.015083,0.000323
3,78,0.015660,0.000653
3,79,0.016336,0.000502
3,80,0.015243,0.000524
3,81,0.016296,0.000654
3,82,0.013367,0.000380
3,83,0.014377,0.008097
3,84,0.014473,0.000312
3,85,0.017817,0.000241
3,86,0.016201,0.000682
3,87,0.015093,0.000498
3,88,0.028599,0.000481
3,89,0.016592,0.000871
3,90,0.016397,0.000612
3,91,0.017966,0.000425
3,92,0.017032,0.000421
3,93,0.025896,0.000439
3,94,0.017364,0.000449
3,95,0.020191,0.000415
3,96,0.014407,0.000219
3,97,0.015428,0.000783
3,98,0.016722,0.000490
3,99,0.015135,0.001301
3,100,0.013355,0.000319
4,1,0.014569,0.000843
4,2,0.015177,0.000721
4,3,0.019671,0.000992
4,4,0.043322,0.011654
4,5,0.014021,0.001093
4,6,0.014918,0.000845
4,7,0.016553,0.000403
4,8,0.014297,0.000399
4,9,0.014235,0.000358
4,10,0.012200,0.000569
4,11,0.012962,0.000971
4,12,0.015373,0.001092
4,13,0.016632,0.000801
4,14,0.015109,0.000893
4,15,0.018669,0.003273
4,16,0.015672,0.011729
4,17,0.014588,0.009831
4,18,0.019580,0.000931
4,19,0.017653,0.000875
4,20,0.015381,0.000539
4,21,0.017579,0.000496
4,22,0.019732,0.001829
4,23,0.028169,0.000835
4,24,0.015868,0.000837
4,25,0.016904,0.001160
4,26,0.015430,0.001336
4,27,0.019134,0.000716
4,28,0.011190,0.000540
4,29,0.019513,0.001095
4,30,0.016104,0.000800
4,31,0.017383,0.009645
4,32,0.015694,0.016562
4,33,0.081449,0.000936
4,34,0.013409,0.000677
4,35,0.012186,0.000492
4,36,0.014869,0.000920
4,37,0.018534,0.000403
4,38,0.011819,0.003057
4,39,0.016531,0.011414
4,40,0.011930,0.000299
4,41,0.013247,0.000596
4,42,0.013043,0.000677
4,43,0.016530,0.000864
4,44,0.015828,0.000841
4,45,0.015177,0.001074
4,46,0.012303,0.000602
4,47,0.013537,0.017984
4,48,0.003788,0.012417
4,49,0.018419,0.000396
4,50,0.017033,0.000490
4,51,0.014835,0.000760
4,52,0.017679,0.000792
4,53,0.014484,0.000618
4,54,0.015110,0.000272
4,55,0.012320,0.001037
4,56,0.016102,0.001051
4,57,0.009203,0.017693
4,58,0.022206,0.000403
4,59,0.034904,0.000492
4,60,0.015858,0.000479
4,61,0.034372,0.000708
4,62,0.007256,0.000388
4,63,0.012333,0.002478
4,64,0.015496,0.000491
4,65,0.016247,0.000608
4,66,0.012636,0.000604
4,67,0.016315,0.000627
4,68,0.014066,0.000590
4,69,0.015583,0.000529
4,70,0.013992,0.000464
4,71,0.012017,0.000463
4,72,0.016809,0.000522
4,73,0.012694,0.000983
4,74,0.013382,0.000872
4,75,0.014013,0.000639
4,76,0.017711,0.000835
4,77,0.010765,0.000458
4,78,0.014160,0.000431
4,79,0.017721,0.000769
4,80,0.024526,0.000435
4,81,0.010762,0.000787
4,82,0.012333,0.000566
4,83,0.012907,0.007939
4,84,0.015071,0.008338
4,85,0.015323,0.012697
4,86,0.012870,0.000377
4,87,0.010233,0.000435
4,88,0.014050,0.001049
4,89,0.017218,0.015746
4,90,0.015728,0.017794
4,91,0.012165,0.014393
4,92,0.013205,0.000436
4,93,0.014513,0.000737
4,94,0.016789,0.000730
4,95,0.013411,0.010907
4,96,0.009426,0.001282
4,97,0.016948,0.000320
4,98,0.014714,0.001073
4,99,0.049802,0.010104
4,100,0.013519,0.000525
5,1,0.012099,0.000542
5,2,0.017318,0.003311
5,3,0.012222,0.008965
5,4,0.011855,0.005474
5,5,0.016738,0.016614
5,6,0.015072,0.000678
5,7,0.014304,0.000781
5,8,0.013743,0.001406
5,9,0.007917,0.017648
5,10,0.011528,0.014223
5,11,0.017246,0.004853
5,12,0.012718,0.001608
5,13,0.012109,0.014038
5,14,0.013505,0.010168
5,15,0.014683,0.014688
5,16,0.012609,0.000527
5,17,0.043049,0.003046
5,18,0.014709,0.001113
5,19,0.015186,0.000823
5,20,0.015291,0.001291
5,21,0.012265,0.003011
5,22,0.015745,0.003472
5,23,0.017715,0.000882
5,24,0.014027,0.001066
5,25,0.012134,0.012409
5,26,0.013376,0.011336
5,27,0.019715,0.002547
5,28,0.015150,0.000604
5,29,0.016060,0.028644
5,30,0.010956,0.016777
5,31,0.015044,0.025044
5,32,0.014926,0.000528
5,33,0.012702,0.000705
5,34,0.015875,0.023480
5,35,0.010917,0.018077
5,36,0.013470,0.018724
5,37,0.028769,0.011196
5,38,0.011280,0.000549
5,39,0.015779,0.000799
5,40,0.010964,0.011725
5,41,0.018279,0.000785
5,42,0.015383,0.001368
5,43,0.014326,0.000992
5,44,0.013332,0.001140
5,45,0.013291,0.001020
5,46,0.015366,0.000886
5,47,0.017961,0.000664
5,48,0.016861,0.000706
5,49,0.013557,0.000499
5,50,0.014311,0.000721
5,51,0.015040,0.001350
5,52,0.015441,0.001190
5,53,0.019190,0.001200
5,54,0.016389,0.000863
5,55,0.011845,0.003786
5,56,0.012076,0.000986
5,57,0.013831,0.000810
5,58,0.015403,0.001176
5,59,0.014207,0.012642
5,60,0.012651,0.018142
5,61,0.011432,0.000501
5,62,0.014475,0.001133
5,63,0.017568,0.001295
5,64,0.017475,0.014402
5,65,0.014252,0.019925
5,66,0.016428,0.001287
5,67,0.018741,0.001194
5,68,0.017361,0.020891
5,69,0.014044,0.021526
5,70,0.017424,0.001198
5,71,0.017387,0.001070
5,72,0.016266,0.000383
5,73,0.012486,0.000696
5,74,0.012829,0.000632
